y_true,attack_probability
0,0.00031229708
1,0.39590457
0,0.00011954236
0,0.1884603
1,0.9990977
0,0.08205208
0,4.2565352e-05
1,0.9997286
0,0.01682856
0,0.008635707
1,0.9981521
0,0.39231518
0,0.11151862
0,0.0030723906
0,0.05181039
1,0.9992243
1,0.12060829
1,0.9951331
0,3.2561453e-05
0,0.14909595
0,0.0371579
0,0.0035327037
0,0.00010053994
0,0.00014632799
1,0.999337
1,0.9998771
1,0.99984074
1,0.29757568
1,0.9993438
0,0.005897713
1,0.99950755
0,0.14024653
0,0.04747736
0,0.10036649
0,0.030602198
1,0.9996853
1,0.9998977
0,0.21755984
0,0.027511906
0,3.3091997e-05
1,0.99983954
0,0.0004084849
0,0.007172113
1,0.99934214
0,3.0528565e-05
1,0.9998977
1,0.9998977
0,0.19710846
0,0.14508432
1,0.9992962
1,0.9998977
0,0.005279503
1,0.9998605
1,0.9998524
0,0.37713528
1,0.9995679
0,6.0394857e-05
1,0.9997311
1,0.99943644
0,0.02569515
0,0.024206433
0,0.08791618
0,0.250882
1,0.065818176
1,0.99984455
0,0.003312596
1,0.9998977
1,0.9998771
0,0.111169755
0,0.07894233
0,0.026666217
1,0.9998977
0,0.047904756
1,0.99943644
0,0.03985627
1,0.9991204
1,0.9991849
0,0.15012985
0,3.5608984e-05
0,9.718285e-05
1,0.1696332
1,0.998889
0,0.03186391
0,0.21037143
1,0.9973225
0,0.004262339
0,0.07172817
0,2.1819491e-05
1,0.9997347
0,0.014325155
0,0.07609558
0,0.045982525
1,0.9994236
1,0.9998977
0,0.071731016
0,0.0002120454
1,0.9998605
0,2.5113279e-05
1,0.9998605
0,0.42054632
1,0.9998977
1,0.9998977
0,3.2579563e-05
1,0.99943644
0,0.0036599406
0,0.34117562
0,0.08334209
1,0.9998473
0,0.000737196
1,0.99982953
1,0.9989681
0,0.120225444
0,0.02514657
1,0.9993406
1,0.9998977
0,0.009633616
0,0.0054702573
0,0.026256902
0,0.39938378
0,0.21765381
0,0.02479484
0,0.0036750485
0,0.00011917634
0,0.018287383
0,0.003649489
1,0.9998977
1,0.99897206
0,1.9521825e-05
1,0.9996111
0,4.475041e-05
1,0.9998771
0,0.029493334
0,0.00042182472
1,0.9994236
0,0.07019328
0,0.014672702
0,4.892926e-05
0,0.0038959198
0,0.032100085
0,0.08996448
1,0.9993266
0,0.037218567
1,0.99950755
0,0.0004319505
0,0.14116894
0,0.09931033
0,0.067973375
0,0.29970896
0,0.00042145897
1,0.50376546
0,0.021239704
0,0.00079262746
1,0.1631767
0,2.2177552e-05
0,0.120251484
0,0.00048120893
0,3.386313e-05
0,0.00036455723
0,0.004239767
0,0.024107195
1,0.9994118
0,0.34928975
1,0.9993685
1,0.7896968
1,0.15052515
0,0.029959308
0,0.19101155
0,0.0031056006
0,0.01798339
1,0.9998977
1,0.99982697
1,0.99919206
1,0.9998977
0,0.039462145
1,0.9998771
0,2.3716702e-05
1,0.9997986
0,0.028320646
0,0.05746899
0,0.00070443784
0,0.00056149345
0,0.080905505
0,0.034465004
0,0.09522789
0,0.11887493
1,0.9998977
0,0.31266007
0,0.12992686
1,0.9998977
0,0.06943874
0,0.0050353156
0,5.0497823e-05
0,0.02653314
1,0.9998977
1,0.9994661
0,4.3103275e-05
0,0.0008337517
0,0.27898642
0,0.0001271594
0,0.118401326
0,0.0005228454
0,0.08135851
0,0.00056208996
1,0.9993685
1,0.9998447
0,0.00060036127
1,0.9998771
0,0.11315568
0,0.0007978768
0,0.06603797
1,0.9998491
0,0.12395131
0,0.0006020023
1,0.8717435
1,0.09537324
0,0.047627397
0,0.12997119
0,0.0018226304
1,0.99981517
1,0.99982846
1,0.2576856
0,0.19220178
1,0.99985886
1,0.27969605
0,0.060720865
0,0.08546009
0,0.010232059
0,0.053149927
0,4.7448182e-05
1,0.9998977
0,0.0006850508
0,0.079764195
1,0.9998771
0,0.043018363
0,0.07507838
0,0.18764998
0,0.00012221467
1,0.99765587
0,0.07012516
1,0.9998977
0,0.003647879
1,0.9998011
0,0.0013742403
0,0.0039089764
1,0.38075852
0,0.11973419
0,0.03835455
1,0.99893993
0,0.0035668379
1,0.99976915
0,0.0049378756
1,0.99943644
1,0.99937755
1,0.9998977
1,0.14021434
0,3.9739116e-05
1,0.99918944
1,0.9996284
1,0.9998977
1,0.9998605
1,0.99986494
0,0.15826567
1,0.99968135
0,0.019409005
0,0.001749433
0,0.0021428587
0,0.00072318397
0,0.4394428
0,0.011497083
0,0.23565121
0,0.19029291
0,0.0009583055
1,0.9996853
0,0.12791553
0,0.076377675
0,0.113685876
0,0.12058535
0,3.1488034e-05
0,0.004298039
0,0.0064463434
0,0.16661356
0,0.082985945
0,0.24886477
0,3.4620516e-05
0,0.003280461
0,0.11906717
1,0.9998977
1,0.9998203
0,0.0032219742
0,0.118768424
1,0.9990533
0,0.00076904777
0,0.11561935
0,0.0047356472
1,0.9998977
1,0.9998771
0,0.07745237
0,4.7928555e-05
0,9.323666e-05
0,0.0010158713
0,4.4540175e-05
1,0.99942017
1,0.9998117
0,0.17278965
1,0.99969435
1,0.033321694
0,0.10326825
0,0.00021039482
1,0.9983455
1,0.9998977
0,0.0006771781
0,8.522833e-05
1,0.9994764
0,0.034868915
1,0.9996394
0,6.224323e-05
1,0.9998771
0,0.22646983
1,0.9998387
0,3.72004e-05
0,0.0030119037
0,2.6298863e-05
1,0.9997845
0,0.022731574
0,0.016288329
1,0.9997967
0,0.29009584
0,3.2475396e-05
1,0.9991204
1,0.9988367
0,0.0037484965
0,0.0050409087
1,0.9996178
0,0.13323851
0,0.13257645
1,0.9990945
1,0.9990977
0,0.0020329964
0,0.0009818929
1,0.9998771
0,0.0677587
1,0.99984074
1,0.9998977
1,0.9997495
1,0.68061167
1,0.9998977
1,0.99975806
0,0.013909597
0,0.2066416
0,0.0066114743
0,0.0012358668
1,0.9998977
0,4.2236657e-05
1,0.9992933
1,0.9977416
1,0.17237568
0,0.0062955143
0,0.18845412
0,0.061680432
0,0.2814123
1,0.33344454
0,0.07255889
0,0.19369838
0,0.015991218
0,0.2772891
0,0.10997256
1,0.9993031
0,0.0017441972
1,0.9998273
1,0.8186628
0,0.10877495
0,0.00023729251
1,0.99774605
1,0.9998605
1,0.9997323
0,0.22163148
1,0.99983346
1,0.9998605
0,2.7953784e-05
0,0.18231106
0,0.025998807
1,0.9998977
0,0.16060098
0,0.004081046
0,0.29526713
1,0.9993266
1,0.999534
1,0.9991204
0,4.084921e-05
0,0.16817823
1,0.090282604
0,0.05467829
1,0.9998592
0,0.105178334
1,0.9998977
1,0.9996234
0,4.5576806e-05
1,0.0946735
1,0.10892401
1,0.036958203
0,2.4948784e-05
1,0.9989674
0,0.0037610321
1,0.71050435
1,0.9985108
0,0.11466133
0,0.1905202
0,0.00057108817
1,0.9998977
1,0.08415557
0,0.07418004
0,4.4529217e-05
0,0.0021738063
0,3.3312244e-05
0,0.0003756296
0,0.56535107
1,0.9998977
1,0.99958473
1,0.99943644
0,3.1325344e-05
1,0.9998977
0,0.09469102
0,0.0005703606
1,0.9978904
1,0.99970347
1,0.9993685
1,0.9996381
0,0.00047685712
0,0.000110566354
0,0.014809711
0,0.042494632
1,0.09491597
0,0.109988116
0,2.4709094e-05
0,0.0024660127
0,0.15516603
0,0.06444063
1,0.9998977
1,0.99984765
0,0.0044726073
1,0.9996853
0,0.0011033271
0,2.7410011e-05
0,0.08337484
1,0.06176372
1,0.23002733
1,0.9998605
1,0.9998977
1,0.998137
0,0.31684384
1,0.99976975
0,4.700606e-05
0,0.13743831
0,0.06749991
0,0.07326117
0,5.3510717e-05
1,0.999813
0,0.1262218
0,0.06448115
0,0.00044559015
1,0.9994319
0,0.74765456
0,3.161914e-05
0,0.08030461
0,0.0005119735
1,0.9998977
0,0.4003726
1,0.15450726
1,0.9998977
0,0.18658955
0,0.077206
0,0.0376183
0,0.018084122
1,0.086096905
0,0.010039475
1,0.9997669
1,0.9970452
1,0.99883765
0,0.0005703606
1,0.57730854
0,0.030457048
0,0.0018008462
0,0.08910063
1,0.99940705
1,0.99987435
0,0.001557092
0,4.248303e-05
1,0.9998771
1,0.9998771
0,0.09972701
1,0.9998561
1,0.981351
1,0.1506178
0,0.008330033
0,0.09164403
0,5.276431e-05
0,0.035427477
0,0.056421056
0,0.09936283
1,0.9994892
1,0.9989681
0,0.00020193064
0,0.026394347
0,0.16089025
1,0.99652404
0,2.3089966e-05
0,0.0062945024
0,3.4464803e-05
0,0.05013829
0,0.12370272
1,0.9995963
0,2.5584268e-05
1,0.9971175
1,0.99984276
0,0.0550506
1,0.9998024
0,4.497562e-05
0,0.03148527
1,0.9998771
0,0.10023572
1,0.9997787
1,0.9995751
0,0.005769495
0,0.044303127
0,0.08910063
0,0.124756366
1,0.9998977
0,0.0036750485
1,0.9996778
1,0.21119955
0,0.019190937
1,0.99930036
0,3.5645236e-05
0,0.010048166
0,2.473918e-05
0,0.0011926437
1,0.9997569
0,0.05393379
1,0.9997538
0,0.012448551
0,0.111525655
1,0.9901023
0,0.003666019
0,3.541105e-05
0,0.2657989
0,0.00092835916
0,0.090432376
1,0.9998605
1,0.9996853
1,0.34278277
1,0.9960866
0,0.3983494
0,0.046663422
1,0.99986684
1,0.9989114
0,0.00046369052
0,0.1360223
0,0.0008932124
0,0.05687187
0,0.12161165
0,0.23284197
0,0.09346495
0,2.9882685e-05
0,0.0054243803
0,0.07039488
0,0.062768765
0,0.25242606
0,7.975016e-05
0,0.16071157
0,0.4528843
0,0.15911768
0,0.29607022
1,0.99984634
0,0.1632011
0,2.4843703e-05
1,0.9998771
1,0.9994319
1,0.9994271
1,0.9998771
0,0.0994035
1,0.530901
0,0.14571214
0,3.9541563e-05
0,0.00016706341
0,0.15307786
0,0.0004495944
0,0.021132233
0,0.11966205
0,0.005711992
0,0.16445178
1,0.9998977
1,0.99973434
0,0.1377261
1,0.99985576
1,0.99983
0,0.08250305
0,0.036829595
0,3.9424915e-05
1,0.99968374
0,0.0041706343
0,0.25196263
1,0.99985254
1,0.9998771
1,0.30170053
1,0.9998753
0,0.024647385
1,0.99852765
0,0.13458252
1,0.9997799
0,0.09553622
1,0.18400808
1,0.99976164
0,0.23163547
0,0.004448424
0,3.0090438e-05
1,0.9997367
0,0.019597149
0,0.16607596
0,0.09652289
1,0.9998977
1,0.99980205
0,3.7904036e-05
0,0.00010849672
0,2.7613502e-05
1,0.8914223
0,0.1627904
0,0.1310915
1,0.9924213
1,0.99970526
0,0.0020406293
0,5.137853e-05
0,0.095167674
0,0.0767549
1,0.99980396
1,0.9998977
0,3.6893915e-05
0,0.015863508
1,0.9998605
0,0.024544964
0,0.24902792
1,0.99984074
1,0.9990821
0,0.06945673
0,0.17876984
0,3.8052596e-05
0,0.005609145
0,0.13547264
0,0.032965418
0,0.32742903
1,0.9997793
1,0.9998185
0,0.006013914
0,0.16507484
1,0.99983096
1,0.99985933
0,0.00016556433
1,0.9996853
1,0.9992962
0,0.014936439
0,0.009834345
0,5.6078123e-05
0,0.088634364
0,0.0027711315
0,0.061970644
0,0.19232555
1,0.99718314
0,6.4580505e-05
1,0.9994271
0,2.0445203e-05
0,0.3119555
1,0.9998086
0,0.01557594
0,0.12647036
1,0.9994271
1,0.9998977
0,0.023524214
0,4.232855e-05
1,0.99987614
0,0.092511445
0,0.021926891
1,0.10917868
1,0.9998977
0,5.6746907e-05
0,0.0036750485
0,0.26477736
0,0.043411765
0,0.22926594
1,0.9998354
1,0.9998553
0,0.055617232
0,0.04410117
0,0.0005703606
0,0.12913062
0,0.04218158
0,3.609237e-05
0,3.079022e-05
1,0.99984527
1,0.99968934
1,0.999859
0,0.0005197473
1,0.99943644
1,0.9998977
0,0.0042000953
1,0.99958986
0,0.08650822
0,0.017287169
0,0.14768718
0,0.18403396
0,0.17052169
0,0.0030011556
1,0.3080252
0,0.0005240614
0,0.06079457
1,0.998995
0,0.3261217
1,0.99918944
0,0.026681628
0,0.37737048
0,0.0023895532
1,0.32235077
1,0.9996853
0,0.09730149
0,0.0062514497
0,0.0006409248
1,0.99784935
0,4.7705435e-05
0,0.00034331766
0,0.21877725
0,0.11088147
0,0.001951484
0,0.010030058
1,0.999627
1,0.9998977
0,0.17385048
0,0.000110522094
1,0.9997789
0,0.15244772
0,0.057136454
1,0.9997279
0,0.34278277
0,9.79846e-05
1,0.9998771
1,0.9992919
1,0.993916
1,0.17251351
0,0.16847679
0,3.6165547e-05
1,0.99933916
1,0.9140014
1,0.9998605
0,0.1988771
1,0.18573998
1,0.9998977
0,0.17559424
0,0.29161143
0,0.033180542
1,0.99973744
0,0.0031627573
1,0.99977916
1,0.99979407
0,0.0028759146
0,4.3782904e-05
0,0.35496512
0,0.047599025
0,4.1981104e-05
0,0.00303525
1,0.99974185
0,0.028942592
1,0.9998605
1,0.9993649
0,0.05005296
1,0.999042
1,0.9998605
1,0.99943644
0,0.029156053
0,0.08024133
0,0.079655305
1,0.9998977
1,0.4058906
0,0.17391942
1,0.9996997
0,0.32639903
0,0.0004302342
0,0.14979498
1,0.99859625
0,2.8457602e-05
0,0.21321207
0,0.00045867846
0,0.083546005
1,0.99923134
0,9.549538e-05
0,0.14376162
0,0.18218674
0,0.113318354
1,0.9998605
0,3.6763126e-05
1,0.9998605
0,0.0005068712
0,0.15987653
1,0.99919206
0,0.013377018
0,0.0020254361
1,0.99810755
0,0.046922773
0,3.8210303e-05
1,0.9998977
0,1.9891897e-05
0,3.767074e-05
0,0.106525265
0,0.0874592
0,0.046782658
1,0.9994271
0,6.470496e-05
0,0.098790795
0,0.11020881
0,0.0005271278
0,0.039353542
1,0.99978477
1,0.9994271
1,0.99970466
1,0.9998977
0,4.2347812e-05
1,0.99968207
1,0.99918395
0,0.0009905538
0,0.0029132403
0,0.08910063
0,0.0062769186
0,0.15759513
0,0.011912367
1,0.27649766
0,0.0035337617
0,0.16602142
0,0.14154808
0,0.00048341756
1,0.9991204
1,0.9993438
1,0.99614346
0,4.121523e-05
0,0.005453349
1,0.46927154
1,0.9998591
0,0.030899921
0,0.0016276328
0,4.2189677e-05
1,0.9955509
0,0.003547267
0,0.20121098
0,0.039282694
1,0.99944085
0,0.0005703606
0,0.022554532
0,0.042411778
0,6.790805e-05
0,0.09803738
1,0.997431
0,0.48141295
0,0.08893855
1,0.99943644
1,0.99943644
1,0.99982494
0,8.46823e-05
0,0.071886174
0,0.00037376035
0,0.00023557476
1,0.9997931
0,0.13863048
0,0.040094826
1,0.9998771
0,0.0001190841
0,0.2446109
1,0.9998771
0,8.162169e-05
1,0.99977714
1,0.25388062
1,0.99981886
0,0.18539214
0,0.23283172
1,0.9998771
1,0.9993406
1,0.99969137
1,0.9998771
1,0.99983335
1,0.9992962
0,0.1274241
1,0.9533429
0,0.010845798
1,0.9998977
0,0.14052302
0,0.16912945
1,0.9996648
0,0.08938049
1,0.9998024
1,0.99972993
0,0.0038610394
1,0.9989114
0,0.1988771
1,0.9996321
0,0.00026074893
0,0.006305784
1,0.9998336
1,0.9994973
0,0.0033620684
1,0.99981517
0,0.005056982
0,0.15649596
0,3.6966147e-05
1,0.99957544
0,0.38912293
0,0.0037610321
0,0.066765234
0,0.10565247
0,0.0010441865
0,0.019391742
0,0.0019948038
0,0.10987875
1,0.999387
0,0.09649324
0,0.0012917023
1,0.9998605
0,0.0057583298
0,0.103137486
1,0.9996234
1,0.19413263
0,4.3044212e-05
0,2.4215271e-05
0,8.102225e-05
0,0.0006730594
1,0.9992204
0,0.04158094
0,2.4387065e-05
0,0.45393205
0,0.00012688043
0,0.00085330056
0,1.94769e-05
1,0.9998977
0,0.02971395
1,0.9998977
1,0.99984205
1,0.9998698
1,0.9993438
0,0.0034032317
1,0.9998185
1,0.99968016
1,0.9998196
0,2.4770556e-05
1,0.99923027
0,0.18845412
1,0.99902165
1,0.9998977
0,0.039165407
1,0.9994271
1,0.9976693
1,0.9998977
0,0.047057707
0,0.09459042
1,0.9995596
1,0.9998977
0,0.00049613055
1,0.99943644
1,0.9998605
0,0.08247051
0,3.696456e-05
0,0.19491869
1,0.9998605
0,0.0005703606
0,0.04452678
0,0.14989026
0,4.4836743e-05
1,0.9992962
0,0.0012502923
1,0.9994319
0,5.554473e-05
0,0.0005703606
1,0.999627
0,4.6065765e-05
0,0.0006285432
0,1.912868e-05
1,0.9927087
0,0.060605682
0,0.12695543
0,0.17547251
0,0.021958308
1,0.08464862
1,0.99700195
1,0.9998977
0,0.070738554
0,0.058420643
0,0.0028588998
0,0.008090197
0,0.106581315
1,0.9998977
1,0.9992962
0,0.00045627137
0,0.034150217
0,5.2324074e-05
0,0.06244502
1,0.08234523
0,0.0036750485
1,0.60606474
0,0.039534662
0,0.06591955
0,0.040352307
0,0.0033500525
1,0.9998977
0,0.14967433
1,0.9993753
1,0.9998343
1,0.99784935
0,2.5852758e-05
0,0.087246366
1,0.48946306
1,0.9994319
1,0.99903834
0,3.9237075e-05
0,0.018005667
0,0.17641813
1,0.9997813
1,0.070524015
1,0.999042
0,0.08507265
0,0.1663969
1,0.9998977
0,0.023544654
0,0.30209604
0,0.00015875047
1,0.99985623
0,4.288462e-05
0,0.021137754
0,0.04523585
1,0.99979895
1,0.999833
0,0.27186778
0,0.23611405
1,0.9997124
1,0.31556046
0,0.09949866
1,0.11512244
0,0.092066936
1,0.9998099
1,0.9998977
0,0.13094176
1,0.9997086
1,0.9991204
1,0.9998977
0,0.029740928
0,0.12654327
0,0.17560072
0,0.025451679
0,4.554031e-05
0,0.1995514
1,0.086928084
1,0.9998387
1,0.9992933
0,0.0028762221
0,0.0028707052
0,0.05052642
1,0.9998418
1,0.9998605
1,0.9998977
0,3.8717146e-05
0,0.12730253
0,0.0039089764
1,0.9994199
0,0.102366515
1,0.9997806
0,0.11162023
1,0.405639
0,0.19716166
0,0.010048166
0,0.0018341587
1,0.13879745
1,0.9998977
0,0.0050323806
1,0.9991204
1,0.9997967
1,0.9998605
0,0.0017572297
0,0.04181033
0,0.00043022353
1,0.9998977
0,0.0009846129
0,0.055708345
1,0.9994374
1,0.99930036
1,0.9994466
0,3.7274687e-05
0,0.0055991434
0,0.1690763
0,0.018516196
1,0.99984074
0,0.0009972702
0,0.032241713
0,0.071216635
1,0.9984944
0,0.0069092405
0,0.0036008288
0,4.082783e-05
0,5.6685414e-05
0,0.007421477
1,0.9998977
0,0.000978832
0,0.07104786
0,0.0003641871
0,0.0038589456
1,0.9992181
0,0.12508532
1,0.9998267
0,0.06645644
0,9.0861635e-05
0,6.3639454e-05
1,0.9996381
0,5.5883113e-05
0,0.010660584
1,0.9998977
1,0.98315674
1,0.9985726
1,0.99972194
0,0.014273263
1,0.9998977
0,0.0038211495
0,4.3702355e-05
1,0.9998977
1,0.99265105
0,0.04888436
1,0.99942243
0,0.048045665
1,0.9998605
0,0.0005462437
0,0.058280993
0,0.0005703606
1,0.99700195
0,6.835367e-05
0,0.0011664346
0,3.4684726e-05
1,0.999627
1,0.9998977
1,0.99417007
0,0.00310082
0,0.00050170865
1,0.9998771
0,0.058349196
0,4.3309454e-05
0,0.050415277
1,0.9998977
0,0.0004942978
0,3.5487858e-05
0,0.047726758
1,0.999506
1,0.9998977
1,0.9998977
1,0.9994236
1,0.99265105
0,0.053019334
1,0.99981755
0,5.1863462e-05
0,0.00076176156
1,0.99156547
0,0.043082032
1,0.9994236
0,0.16943693
0,0.20223084
1,0.06696024
0,0.0030972871
0,0.004796239
0,6.2106206e-05
1,0.99983454
0,0.11413571
1,0.99943644
0,0.20622699
0,0.06458469
0,0.00049613055
1,0.999627
1,0.99943644
0,0.2894176
0,0.13867928
0,0.00072036695
0,0.00080518314
0,0.108619414
1,0.99950755
1,0.9996321
0,0.08137323
0,0.00020098155
0,0.19346654
0,0.20786273
0,0.09026668
0,7.634708e-05
1,0.9995995
1,0.15370426
0,0.05750863
0,2.7714836e-05
0,0.06922175
0,0.093498684
1,0.9970452
0,0.023148488
0,0.0013619077
0,0.003096906
1,0.9994236
1,0.9998771
1,0.9992243
1,0.997431
1,0.99950755
1,0.9998977
0,0.0005703606
1,0.99984455
1,0.9991204
1,0.9998977
0,0.142009
0,0.00499235
1,0.99968004
1,0.9997911
1,0.34783906
0,2.5053861e-05
0,0.17625108
0,0.0047742776
0,0.13606276
0,0.22180687
1,0.9973225
1,0.9998977
1,0.9998771
1,0.9998771
0,4.0625368e-05
1,0.19477737
0,0.001813867
0,3.8845516e-05
0,4.5188383e-05
0,0.001081571
1,0.63538355
1,0.9998977
0,0.3471098
1,0.9990607
1,0.3346791
1,0.9998354
0,0.09948012
0,0.13088804
0,0.052861787
0,0.04126628
0,0.007495083
1,0.1766541
0,2.9379877e-05
0,3.290338e-05
0,0.000785761
0,0.0028192285
0,0.30070674
0,0.0033885867
1,0.9996111
0,0.0005703606
1,0.24590452
1,0.9998977
1,0.9998977
0,0.0009953429
1,0.9998977
1,0.9989041
1,0.9998499
1,0.99961686
0,0.16411108
1,0.9998605
0,4.1282336e-05
1,0.999843
0,0.44681093
0,4.8065365e-05
1,0.9998977
0,0.0036161814
1,0.9994319
0,0.13590138
0,0.01481058
0,0.0029813077
1,0.99934214
1,0.9998977
1,0.9998128
1,0.9995291
0,0.06609663
0,3.2092532e-05
0,0.071578786
0,0.00060036127
1,0.9998771
1,0.18810876
0,0.2555031
0,0.06361449
1,0.9996234
0,0.10143362
0,0.1120666
0,0.028455304
1,0.99919206
1,0.99338347
1,0.07280582
0,3.160633e-05
0,0.06830841
1,0.9998977
1,0.9991204
0,0.112774454
0,0.16751043
0,3.665544e-05
0,0.26187283
0,0.12207436
0,0.0017505059
1,0.9992243
1,0.9998605
1,0.9986261
1,0.9986082
0,0.0017552951
1,0.9998084
1,0.9998977
1,0.99625397
0,0.0002980701
1,0.9998977
1,0.9998605
1,0.9998627
0,0.07559606
1,0.9937273
1,0.9998977
1,0.9993611
0,0.017595198
1,0.9997123
1,0.99453247
1,0.9998253
0,0.014102246
1,0.9998977
1,0.99980205
1,0.9998977
1,0.999814
0,0.21040559
1,0.8567347
1,0.99950755
0,0.07292274
0,0.21525991
0,2.6640597e-05
1,0.98968506
0,0.0020330197
0,0.0018479625
1,0.9994764
0,0.0014388312
0,0.060345594
1,0.9998977
1,0.9998977
1,0.9998605
0,0.24198686
1,0.99979
0,0.000495634
0,0.033204958
0,0.0052461675
0,2.3390183e-05
1,0.99943644
0,3.846139e-05
0,0.0037388944
1,0.99950755
0,0.00378081
0,0.00053457107
1,0.99942243
0,0.00016779474
0,0.0004520077
1,0.22796121
0,0.04925648
0,0.13617623
1,0.99933714
1,0.99982125
0,0.06367793
0,0.09005705
1,0.99983895
0,0.0006016656
0,0.003319281
0,0.18489935
1,0.9996081
1,0.9998641
0,0.14801468
1,0.9993685
0,2.5125426e-05
1,0.16691215
1,0.99957675
0,0.00010576448
0,0.34783906
0,0.0040663374
1,0.9878149
0,0.024972958
0,0.025779953
0,0.00358294
0,0.0010369043
0,3.4675333e-05
0,0.0055162017
0,0.08300152
0,0.06302586
0,0.002493348
0,0.0030900503
1,0.9992962
1,0.9998348
0,0.011203447
1,0.9997546
0,2.1496362e-05
0,0.05298554
1,0.14752972
0,0.06692612
1,0.999627
1,0.99983644
1,0.99980646
0,0.0024755131
1,0.99942774
0,2.0163066e-05
1,0.7399843
0,0.012803332
0,0.030394547
1,0.99919206
1,0.9996393
0,6.360954e-05
1,0.9994271
0,0.06622416
0,0.07121977
0,0.05097893
0,0.41527328
0,0.13938269
1,0.99715865
0,0.35937554
1,0.9998605
0,0.1271728
1,0.9998977
0,3.1446234e-05
0,0.002652169
0,0.016037332
1,0.99984455
0,3.8058584e-05
0,0.0012999207
1,0.9993266
1,0.99984455
1,0.99911636
0,0.05658209
1,0.99957734
0,0.022408748
1,0.99895465
0,0.0043944367
1,0.2650243
1,0.99943644
0,0.16706173
1,0.058022656
1,0.9994236
1,0.99883765
1,0.9998771
1,0.9998605
0,3.0206158e-05
1,0.9998977
1,0.9968941
1,0.9961868
0,0.18767355
1,0.2564127
0,7.4273725e-05
0,0.074426316
0,0.069822975
0,4.0078558e-05
1,0.99961483
0,4.7132773e-05
1,0.9990219
0,0.273718
0,0.036731943
0,0.011895092
0,0.36197636
0,0.30807018
1,0.9994319
0,0.21116142
0,0.0005703606
1,0.06153196
0,0.030124392
1,0.99936944
0,0.18363674
1,0.9998977
0,0.0033222935
0,0.045035657
0,0.001159771
0,3.5392583e-05
1,0.9995616
0,0.012394485
1,0.9998771
0,0.13693716
0,0.004218309
0,0.10055995
0,3.2988115e-05
0,0.064128175
0,0.17359816
0,0.17378113
1,0.9989681
1,0.9998977
0,0.26710558
1,0.7088129
1,0.99950874
1,0.9996767
1,0.9998167
1,0.9998977
0,0.15012985
0,0.2420021
1,0.99984074
0,0.1606975
1,0.9998977
0,0.000108313434
0,2.7631677e-05
0,0.19625747
0,0.24215987
0,0.0032770962
1,0.99910647
1,0.99986005
0,0.09725492
0,0.15922657
1,0.9996455
0,0.10106475
0,0.29360747
0,0.016523715
0,0.00015932124
1,0.9998605
1,0.06999674
1,0.103278644
0,0.27995884
0,0.038332142
0,0.077218875
0,0.054313213
0,0.08923199
0,0.12462199
0,0.073376656
1,0.999863
0,0.005302634
0,5.242371e-05
0,5.001674e-05
0,0.012125217
0,2.332921e-05
1,0.9998605
0,0.10633267
1,0.9998771
1,0.41419032
1,0.99951124
1,0.99950755
0,0.019666096
0,0.061226454
0,0.014342785
0,0.0972821
1,0.99985504
1,0.08832523
0,0.00060928054
0,0.0024273412
1,0.9996853
1,0.34690142
1,0.0853437
1,0.9997987
0,3.8295777e-05
1,0.9998055
0,0.12099041
0,0.5029845
0,0.09375123
0,0.0026129584
1,0.99984825
0,0.08023518
0,0.00090322824
1,0.99943644
0,0.06436807
0,0.067003906
0,3.6709665e-05
1,0.99979776
0,0.03135504
0,0.20041928
1,0.99981266
1,0.15027009
1,0.9927087
0,0.11832976
0,0.00839801
0,3.2842032e-05
0,0.26106924
0,0.191108
0,0.03292754
1,0.99960107
0,0.038409792
0,0.00065802824
0,0.18265373
1,0.9998771
0,0.122310445
0,0.18658888
0,0.30642557
0,0.0010134126
0,0.0021129297
0,0.028994475
1,0.9998771
1,0.99441224
0,2.0077987e-05
0,0.0041236
0,0.32248223
1,0.99984455
1,0.9993438
0,0.1144541
1,0.9998605
1,0.9991204
1,0.9986212
1,0.19532317
1,0.99984837
1,0.9998977
0,3.166238e-05
0,0.0007617841
0,0.11160844
1,0.99935275
0,0.07839811
0,0.0020761883
0,0.41298
1,0.99943644
0,4.6672973e-05
1,0.99979717
1,0.110943556
1,0.9994319
0,0.0005703606
1,0.99979085
0,0.13184363
1,0.9998771
1,0.9998977
0,0.09693958
0,6.34844e-05
0,3.8787883e-05
0,2.4156803e-05
1,0.7661763
0,0.0742561
1,0.9996853
1,0.9994271
1,0.99932325
1,0.99219054
0,0.07565747
0,0.02751893
0,0.0021148229
0,0.11753734
0,0.0005703606
0,0.0006377663
0,0.0028652358
1,0.9993266
1,0.99984074
1,0.99922645
1,0.9994324
1,0.99980575
0,0.041641757
0,0.07178733
1,0.9991204
0,0.009851959
1,0.99940705
0,0.0027521297
1,0.9994199
0,4.2637912e-05
1,0.12170578
1,0.9998605
0,0.026381936
1,0.9998977
0,0.049353115
0,0.04185064
0,3.1785694e-05
0,0.19239272
0,0.4965775
0,0.005032712
0,0.050852057
0,0.065664314
0,0.0020862373
0,0.0023699314
1,0.9998977
0,0.14745633
0,0.010175597
0,0.046630748
0,0.14126697
0,0.0009622273
0,0.0026739673
0,0.1816346
1,0.99950266
1,0.11845629
0,0.04413351
1,0.99987495
1,0.21553707
0,0.0065560886
1,0.13652134
1,0.99985504
0,0.06480482
1,0.9990387
1,0.9998605
0,0.00010098511
1,0.2555947
1,0.9998771
