y_true,attack_probability
1,1.0
0,0.07092851
1,0.99992573
1,0.9999995
1,0.9999254
0,2.313343e-05
0,0.29863524
0,0.14210688
0,0.10929667
1,1.0
0,0.030441528
0,2.2190477e-05
1,0.99999976
1,0.9999995
1,0.9999999
1,1.0
1,0.11501466
1,0.9999937
1,1.0
0,9.465358e-06
1,0.999674
1,1.0
0,0.09181492
0,0.14004207
0,0.22975382
1,0.9999901
1,0.9999975
0,0.1458507
0,0.00078106276
1,0.14937861
0,6.75062e-06
1,0.21417455
0,0.13956527
1,0.11917969
0,0.13296027
1,0.12900957
1,1.0
0,0.0072257994
1,1.0
0,0.084388
0,0.024747081
1,1.0
0,6.750839e-06
0,0.11402047
0,0.13961293
0,0.14054269
1,0.9999995
0,7.0353412e-06
0,0.0018504566
0,0.16142435
0,7.5727985e-06
1,0.9999999
1,0.99998677
0,1.2863356e-05
1,0.33270574
0,0.055127144
1,0.9999999
0,5.74933e-06
0,0.055228997
0,0.09220688
0,0.18072261
0,0.04689552
1,0.9999999
0,0.024653781
1,0.9975369
1,0.158487
0,0.15088542
1,0.9995324
0,0.14548358
0,0.116760254
0,0.00024055962
0,0.14093126
0,0.0017600198
0,0.14037018
1,0.9827865
1,1.0
0,0.0026250365
0,0.019444266
0,6.4825126e-06
0,0.05518963
0,7.3070128e-06
1,0.15193795
1,1.0
1,0.14769658
0,0.07163014
1,1.0
1,0.99999785
0,0.12848212
0,0.019444166
0,0.12364381
0,0.0056055984
1,0.99927914
0,0.0007917948
0,0.1453514
0,0.13071002
1,0.9999901
1,0.9999256
1,0.9999901
1,1.0
0,0.13724911
0,0.00011950316
1,0.9999999
0,0.15217037
0,0.14249335
0,6.055296e-06
0,0.06879222
1,0.9978884
1,0.0921805
1,0.15328227
1,0.99999213
1,0.9995324
0,9.4452975e-05
1,0.9999901
1,1.0
1,1.0
0,0.08574716
1,0.2248676
0,4.7816386e-05
1,0.999992
1,1.0
0,6.4890387e-06
1,0.9992962
1,0.99999964
0,0.11914418
0,0.16518871
1,0.9828652
0,0.122964375
0,0.11098686
0,0.15426148
1,1.0
1,0.9993197
1,1.0
1,0.9999999
0,0.03128624
0,0.079340085
1,0.9999255
0,0.2807043
1,0.13061944
0,0.16330765
1,1.0
0,0.093111046
0,0.09087152
0,6.798597e-06
0,0.09215969
1,1.0
0,0.09417778
0,0.15311494
1,0.9999995
1,0.9999254
0,0.22642012
0,0.10395036
0,0.17675857
1,1.0
0,0.07637655
1,1.0
1,0.09440591
1,0.9999256
1,0.9999999
0,0.00012439415
0,7.051099e-06
0,0.14066343
1,0.99999976
0,0.055184603
1,0.99998844
1,1.0
0,0.041423146
1,1.0
0,0.06779295
0,0.22463886
0,0.024649592
1,0.9999962
0,5.8108303e-06
1,0.15079224
0,0.18289097
0,0.15185855
0,0.000100640464
1,0.99999976
1,1.0
0,7.0626957e-06
0,6.1686046e-06
1,0.9999901
0,0.24646895
0,0.092361376
0,0.12723579
1,1.0
0,7.2823864e-06
0,0.055276588
0,7.175461e-06
1,1.0
1,0.9999999
0,0.13284393
0,0.15305465
0,0.13701484
0,7.017163e-06
0,0.000110909124
0,0.09694548
0,5.783265e-06
0,7.0255724e-06
0,0.091745324
0,0.22596268
0,0.1525852
1,0.99992573
0,5.691199e-06
1,1.0
0,0.10033497
0,0.06772096
0,1.6477436e-05
0,7.2467756e-06
1,1.0
0,0.07202816
0,0.15347368
0,0.00014257914
0,0.13431524
0,0.13777113
1,1.0
1,0.10275359
0,0.14456996
1,1.0
0,2.4778636e-05
0,0.1077929
0,1.1791805e-05
1,1.0
0,0.081679724
0,0.10133049
0,7.178678e-06
0,7.760858e-06
1,0.9993818
0,0.07153485
0,0.16449358
1,0.99986994
0,0.15337725
1,0.99947643
1,0.9992777
0,0.15561432
0,0.13569114
0,0.017352404
0,0.1506429
0,0.14490353
0,0.18764085
1,0.9998704
0,0.16052218
0,0.0013501445
0,0.14980172
0,6.6844054e-06
0,7.4085306e-06
0,0.14832482
1,1.0
1,0.2518601
0,0.28408736
0,0.0001453253
0,0.03011164
1,0.99999964
1,1.0
0,0.1496464
0,0.13295048
0,0.13860646
0,0.00017447826
1,0.9992899
1,1.0
0,0.20647867
0,0.13508973
1,0.14130372
1,0.99607277
1,0.36211964
0,5.8082483e-06
1,0.9999999
1,1.0
0,5.7869443e-06
1,0.99992573
0,0.13279133
0,7.7803925e-06
0,0.14252219
0,0.13807376
0,7.2482617e-06
1,0.9999901
1,0.1363633
1,0.9999902
0,0.020972151
0,0.13217755
0,6.1262417e-06
0,0.19681133
0,0.13257848
0,0.0012906147
0,5.8431274e-06
1,0.9999995
1,1.0
0,0.15155622
0,0.007261898
1,0.42519483
0,0.10975679
0,9.4285815e-06
1,1.0
0,0.091820925
0,0.22649314
0,0.06792127
0,0.14287291
1,0.21969666
0,0.20773886
0,0.26090065
0,0.07201274
1,0.9999995
1,0.09226582
1,0.9999901
0,0.15533961
0,1.2977677e-05
0,0.027589574
0,0.14295453
0,0.07201906
1,1.0
0,0.09172743
0,8.221774e-06
1,0.9999901
1,1.0
1,0.9999901
1,1.0
1,0.9999901
0,0.14561553
0,0.0011565925
0,0.07770965
1,1.0
0,0.14668116
1,0.9999995
0,0.055235766
0,0.072863944
0,0.23813626
1,0.2694637
0,0.0874569
1,0.99999213
1,0.999863
1,1.0
0,0.0633624
1,0.9999999
1,0.9999999
0,0.24441145
1,0.9995622
1,0.9999901
0,0.13197516
0,2.0373887e-05
0,0.13955472
0,0.09233492
0,0.13409261
0,0.13465728
1,0.99985325
1,0.11460838
0,0.14128588
0,0.06172656
0,0.10671821
0,0.072012804
0,0.15388408
1,1.0
1,0.99986935
0,5.848529e-06
1,1.0
0,0.0072547924
1,0.9995934
1,0.9999951
0,0.14872073
1,1.0
0,9.527612e-06
1,0.99966586
1,0.9999999
0,0.00018194003
0,0.11169865
1,1.0
0,0.1135065
1,0.9992833
0,0.09967808
0,0.07107182
1,0.99999726
0,9.391958e-05
1,0.13449495
0,6.1325895e-06
1,0.9999901
1,0.9999974
0,0.11496653
1,0.99999344
1,0.15747893
0,0.0017526429
1,0.9999995
1,0.24042009
1,0.99965763
0,0.12811433
0,0.15479197
0,0.00014357071
0,0.14054254
0,3.206925e-05
1,0.99699533
1,0.99992573
0,0.1526255
0,7.963334e-06
1,0.9999999
0,6.0281463e-06
0,0.092926025
0,6.675665e-06
0,0.1578428
1,0.99992573
1,0.14780976
1,0.14136112
1,0.9999989
0,0.13296962
0,6.8739882e-06
0,0.00062481116
0,0.09436475
0,0.35561284
0,0.10694983
0,0.09447899
0,6.402946e-06
0,0.0015627817
0,0.015542144
0,0.24366912
1,1.0
1,0.99727315
0,0.14575034
1,1.0
1,0.10343314
1,0.26549497
0,0.09197988
0,0.14520615
0,5.876411e-06
0,0.092334315
0,0.15671839
0,0.14896885
0,0.118460596
0,9.365261e-06
1,0.999969
1,0.99926573
0,0.1085604
0,0.14800142
1,0.9999995
0,0.14683452
0,0.13661489
0,0.13296951
1,0.99999785
0,7.4305644e-06
0,0.19944395
1,0.9999999
0,6.0132065e-06
0,0.13354729
0,0.0008361389
0,0.07201191
1,1.0
0,0.06439548
0,0.11519408
0,0.0096167615
1,1.0
0,0.13587143
1,0.99927205
0,0.016137362
1,0.9999901
0,5.890966e-06
0,0.13726445
1,0.99962544
0,0.14660192
0,0.09233903
1,0.9995622
0,0.672045
0,0.01616438
0,7.524063e-06
0,6.462255e-06
1,0.999902
0,0.0011122095
0,9.702821e-06
1,0.9999995
1,0.9992813
0,0.020404542
1,0.9999901
1,1.0
0,0.14562336
1,0.14076367
1,0.9999254
0,5.873358e-05
0,0.038958482
1,0.99992573
1,1.0
0,0.22905578
1,0.99994504
0,0.09410634
1,0.9999995
1,1.0
0,0.22533551
0,0.33327875
0,6.894932e-06
1,0.9999999
1,1.0
1,0.21712193
0,0.1562672
0,0.1144989
0,0.13794957
0,6.0149328e-06
1,0.09840442
1,0.9999995
0,0.05506953
1,0.28512347
0,2.4358687e-05
0,0.15233943
1,0.1384106
0,8.876263e-06
1,0.99992573
0,0.25241008
1,1.0
1,0.99999917
0,0.12126402
1,1.0
1,1.0
0,0.13423698
1,0.22911921
1,1.0
0,0.15720378
0,0.13193586
0,0.25639933
1,0.9992813
1,0.05506866
1,0.9999995
0,0.10163672
1,1.0
0,0.30452642
0,0.12534407
1,0.9997995
0,0.14695185
1,0.9999901
1,0.9999995
1,0.9999901
0,0.15081692
0,8.054052e-06
1,0.99992573
1,0.9999999
1,0.9999254
1,0.9999256
0,6.963691e-06
1,0.15162829
0,0.014354311
0,0.091718964
1,1.0
0,0.15215911
1,0.14274791
1,0.9998684
0,0.14326935
0,0.26558036
0,0.0849767
0,0.36387557
1,0.9999999
1,0.9992839
0,0.14673409
0,1.9689895e-05
0,1.49044845e-05
0,0.08685487
0,0.14880468
1,1.0
0,1.6737567e-05
1,0.2729943
1,0.99999976
0,0.07202816
0,7.132099e-06
0,9.9241464e-05
0,0.14052573
1,0.9999995
0,0.00012248078
0,6.975096e-06
0,0.091786936
1,1.0
0,8.128126e-06
0,0.13143553
0,0.00082419737
1,0.9998702
0,0.24044713
1,1.0
1,0.99992573
0,0.1635609
0,3.8945973e-06
1,0.9999901
0,5.5529417e-06
0,0.33301306
0,0.12868574
1,0.070548244
0,7.9224665e-06
0,4.8212627e-05
0,0.01714498
1,0.9999901
1,0.99992573
1,1.0
0,0.17254183
1,1.0
1,0.99986994
1,0.13494506
1,1.0
0,0.16449362
0,8.747656e-06
1,0.9999995
1,0.9999995
1,0.9999999
0,0.09449312
0,0.11749102
1,0.99999964
0,0.08781427
0,6.099245e-06
0,0.055185422
1,0.12672803
0,0.117374815
1,0.99962544
1,0.99992573
0,0.118526384
0,0.055156592
1,0.9992918
0,0.14394139
0,0.091829136
1,0.094356716
0,0.15258971
1,1.0
1,0.19477363
0,0.0008357315
1,0.99992573
0,0.12793781
1,0.9999901
0,0.13636792
0,7.632003e-06
1,1.0
0,1.9714058e-05
0,0.03094162
0,0.15352558
0,7.0983956e-06
0,7.0270203e-06
1,0.9980111
0,0.15158154
0,0.67988586
0,6.093152e-06
0,9.670046e-06
1,0.9999999
0,0.09171977
1,1.0
0,0.15138832
1,0.9992806
0,0.055195745
0,0.022283547
0,6.9540743e-06
0,0.13763994
0,0.13798414
0,7.1861446e-06
0,0.117671296
0,0.0008300462
0,0.039455302
0,0.0009320706
0,0.21340567
0,0.0013953043
0,8.706923e-06
1,0.9993129
0,0.016627738
1,0.9999976
0,0.055266343
0,7.587401e-06
1,0.35262305
1,0.15351208
0,0.13998657
0,0.14926036
0,0.10666201
0,0.15184367
1,0.9968843
0,0.0910105
0,0.1211263
0,0.14549516
0,0.0016858618
1,0.9995934
0,0.09182164
0,0.0001423679
0,0.0005241543
1,0.9998702
1,0.9999999
1,1.0
1,0.9999999
1,0.99697495
1,1.0
0,0.054224778
1,0.9999255
0,0.13601805
0,2.390041e-05
0,6.2607814e-06
0,0.073083006
1,0.9999995
0,0.00026322552
0,0.14462467
0,0.13222227
1,0.3961343
0,0.13296948
0,0.15086515
1,0.9999995
0,0.013311287
0,0.13296865
1,0.9999938
1,0.11014846
0,0.00022471054
1,0.99992573
1,1.0
1,0.9999964
1,1.0
0,6.524414e-06
0,0.14216651
0,0.1289767
1,0.9999995
1,0.9995934
0,0.0009924212
1,1.0
0,0.085084654
1,1.0
1,0.999997
0,0.0076500145
1,1.0
0,0.07031144
0,0.27928755
0,8.146193e-06
1,0.9992705
1,0.99999976
0,0.11805284
0,0.15836824
0,7.020697e-06
0,0.1141411
1,0.9999995
1,0.9999902
1,0.9999995
0,0.11342299
1,0.27058515
0,0.14644615
0,6.568929e-06
0,8.382417e-05
1,0.99936503
0,3.7140493e-05
0,0.16449355
0,0.21371278
1,0.9999995
0,0.122568734
1,0.99999976
0,0.0020181262
0,0.015772166
1,0.9999901
1,0.9999962
1,0.9999958
0,0.20080905
0,7.2250314e-06
0,0.08486315
0,0.21313302
1,0.9999999
1,0.9999254
0,0.013308807
0,0.09222574
0,0.0006799598
1,0.99992573
0,0.07661753
0,0.00016229445
0,5.3218946e-06
0,0.18462008
0,0.10894856
1,0.9998698
1,0.12651508
0,7.251504e-06
1,1.0
0,5.716542e-06
0,0.14272578
1,0.99928725
0,0.15280317
0,0.08048832
1,0.99999976
0,0.01056478
1,0.9999999
0,0.11793135
1,0.09036533
0,3.6716174e-05
1,1.0
1,0.99986494
0,1.9770747e-05
0,0.14588769
0,0.09182579
0,0.16062196
0,0.118544914
0,0.019442089
0,0.14913197
0,0.00014236491
0,0.15674202
0,5.856382e-06
0,0.15294158
1,1.0
0,0.000973426
0,2.6902693e-05
0,0.00043856597
0,5.2760806e-06
1,1.0
0,0.00014471452
1,0.99992573
1,0.99934596
0,0.11693612
0,0.00083223917
0,0.00014704274
1,0.99998677
0,7.1524923e-06
0,0.117733605
1,0.99926573
1,1.0
1,0.12846206
1,1.0
0,0.09180852
1,0.99992514
0,0.14261542
0,0.0026518258
0,5.9400345e-06
1,0.9999995
1,0.13295788
1,0.9999995
0,6.0176176e-06
0,0.14582732
1,1.0
0,0.15070577
0,0.1512315
1,0.9999901
0,0.33395368
0,0.11317482
0,0.10343003
0,0.07201243
0,8.763394e-06
1,0.9999962
0,0.12877554
1,0.9930072
0,0.047675487
1,0.9993155
0,0.0013813133
1,1.0
1,1.0
1,1.0
0,0.14750136
0,6.641083e-06
1,0.9999256
1,0.14379548
1,0.14949456
0,0.057535462
0,4.04683e-05
0,5.8063097e-06
0,0.108120956
0,7.3518945e-06
0,0.1368618
1,0.9992944
0,0.09617633
0,0.02495058
1,1.0
0,0.09949042
1,0.9999256
1,0.1645379
1,0.1428544
0,4.21358e-05
0,0.083673015
0,0.23243101
0,0.13050176
0,0.09172657
0,0.13684848
1,0.9999999
1,0.99999976
0,0.12507862
1,0.22844444
0,0.07831841
0,0.13434362
1,1.0
1,0.99998593
1,0.06737912
1,0.9999995
0,0.11978682
1,0.9967049
0,0.0008679727
1,0.9998702
0,0.14441335
0,0.2629236
1,0.013178756
0,0.00097185705
1,0.13614409
0,0.1438903
0,6.044138e-06
1,1.0
0,0.17363219
0,0.14921881
1,0.9999995
0,0.13301094
1,0.9999901
0,0.13273892
0,2.4780195e-05
0,0.122727886
1,0.9995934
0,0.080054894
1,1.0
1,0.9999995
0,0.11575904
0,0.15177393
0,0.14248736
1,0.9999995
0,6.2857944e-06
1,1.0
0,0.10821095
0,0.024817247
0,0.13492975
0,0.12820232
1,0.9999901
1,0.99992573
1,0.151669
0,0.000112288486
1,0.09180196
1,0.13373479
0,0.092480905
1,0.9999999
1,0.9999988
0,1.1435795e-05
0,0.2076477
1,0.9999901
0,0.15465818
0,0.0008454105
0,0.12742572
0,0.07201253
0,0.092245415
0,8.463446e-06
0,1.5258614e-05
0,0.084213756
0,0.29100528
0,5.9575477e-06
1,0.99992573
1,0.33425996
1,0.9999689
0,0.0876105
0,0.0008293073
0,0.14690194
1,0.9992784
0,5.6625327e-06
0,0.0012071623
0,0.072575845
0,6.225558e-06
0,0.1526523
1,0.9999987
1,0.9999255
1,0.9999901
1,0.9999976
0,0.117956184
0,0.12267063
0,0.14509624
0,0.13465032
0,0.0009849286
0,0.14422181
1,1.0
0,0.15167984
0,0.08958598
0,2.3875898e-05
0,0.07145637
1,0.145491
0,0.04757533
1,0.9947752
0,0.13488252
1,0.15266286
0,0.15685968
1,0.9969344
1,1.0
1,1.0
1,1.0
0,0.110859245
0,7.140825e-06
0,6.1141836e-06
0,0.25831422
1,0.99999785
0,0.00080711977
0,0.00013852422
1,0.13296989
1,0.9999962
1,1.0
1,0.9992826
1,1.0
1,0.9999995
0,0.14188504
1,0.9999995
1,0.1302704
0,0.13968724
1,0.99975806
1,0.99996984
0,0.00084009924
0,0.14383774
0,0.13906538
0,0.14552024
0,0.15268585
1,1.0
1,0.9999901
0,0.10205495
1,0.1523055
0,0.16449352
0,0.13484938
0,0.07202791
1,0.9999995
0,0.2171084
0,0.12928683
1,0.9999901
0,0.0007810653
1,1.0
0,0.13296533
0,0.14572099
0,0.2254369
1,1.0
0,7.4354703e-06
1,0.9999995
0,0.0010178384
1,0.30367297
1,0.9999248
0,0.14218532
0,0.021572893
1,0.9999901
1,1.0
1,1.0
0,0.008417267
0,0.055098414
0,0.0017973379
1,0.9999256
1,1.0
0,0.14309716
1,1.0
0,0.09428941
0,6.4804417e-06
0,0.101730935
0,0.12759218
0,7.493273e-06
0,0.30941945
1,0.2252776
1,0.14565259
0,0.04646138
1,0.9992705
0,0.114639364
0,0.15441595
0,0.12315944
1,0.99927706
0,0.19728144
0,0.14816473
0,0.13882995
0,0.19820918
0,7.586388e-06
1,0.9999939
1,0.9992826
0,0.10937016
1,0.9999999
0,2.140239e-05
1,0.99992573
0,0.20918855
1,0.33369517
1,0.99992573
1,1.0
0,0.17257355
1,0.99992573
0,2.178315e-05
0,0.09234902
1,0.9999962
0,1.6129687e-05
0,0.2833924
0,0.0008064252
0,0.14555697
0,0.13745466
1,1.0
0,0.1105637
0,0.11766834
1,0.99992573
0,0.2867408
0,0.2264034
0,0.33443475
0,0.10982723
0,6.0080824e-06
1,0.9992912
0,0.14595251
1,0.9999999
0,0.07201307
1,1.0
1,1.0
1,0.99992573
0,0.20226435
0,0.2348949
1,0.9999995
0,0.22328708
1,1.0
0,2.89568e-05
0,0.000245667
0,0.013250601
1,0.22139792
1,1.0
1,0.9999902
0,8.192727e-06
0,0.2118993
1,0.99992573
1,0.31566477
0,0.0669596
0,0.14136967
0,0.15596937
1,0.09233925
0,0.00034221154
0,0.13953418
0,0.0016937902
0,0.13296978
1,0.1566924
0,0.3525565
1,0.22474352
0,8.920007e-06
0,0.15483123
0,0.105042614
1,0.9994005
0,0.00014809144
0,7.452422e-06
0,0.12381805
0,0.052574854
1,0.9995702
0,6.768644e-06
0,0.02403022
0,0.16453785
0,5.926217e-06
1,0.999998
1,0.9992593
0,0.008635707
0,0.15140836
1,0.9999999
0,0.14235845
0,0.1365488
0,0.000812177
0,7.746107e-06
0,0.09172875
0,0.00013219027
0,0.14150819
0,0.07202799
1,0.9999999
1,1.0
0,0.01635218
0,2.212761e-05
1,1.0
1,0.9999999
0,0.11833086
0,0.14625776
0,5.7455863e-06
1,0.08850619
1,0.13460164
0,0.14426614
1,1.0
0,0.1503672
1,0.999255
1,1.0
0,0.055342626
1,0.9999902
1,1.0
1,0.999425
1,1.0
1,0.092344105
0,0.12702858
1,0.058120016
0,0.13920434
1,1.0
1,1.0
0,0.010264828
1,0.9992839
0,0.13630061
0,0.20919143
0,0.14927508
1,0.9999901
1,0.99927276
0,0.13724862
1,0.9999256
0,0.07315832
0,0.14772844
1,0.9993197
1,0.99999905
1,0.99928796
1,0.22512448
0,0.13622417
0,0.12585713
0,6.252565e-06
0,0.024465445
1,0.996817
1,0.9999995
1,0.99999654
1,0.9999999
1,0.99999964
1,0.05528588
1,0.21554504
1,0.9999902
0,0.001306006
0,0.0027556403
0,9.371505e-06
0,0.14203028
0,0.23534994
0,0.024795957
1,0.9999107
0,8.082759e-06
0,2.5203875e-05
0,5.709503e-06
0,0.079398595
0,2.1289006e-05
0,0.091724716
0,1.1388039e-05
1,0.1765224
1,0.9999901
0,0.0012939083
1,0.99928856
0,0.13481143
1,0.9999901
1,0.9999256
0,1.3429782e-05
1,0.9999975
0,0.07673262
0,1.2112373e-05
0,0.13297239
0,1.0601858e-05
1,0.9999999
0,0.16102052
1,0.99690574
0,0.0492384
0,0.14480609
0,0.03427048
1,0.9925029
0,0.24680088
1,0.9999956
1,1.0
1,0.9999902
0,0.103374995
0,0.055102397
0,0.009039916
1,1.0
1,0.9999769
0,0.11937485
1,0.9999988
0,0.05512847
1,1.0
0,0.33443448
1,0.9999999
0,0.13479993
0,0.13298094
1,0.15013632
0,0.085124455
1,0.999308
0,1.6277863e-05
1,0.99996924
0,0.14256494
0,0.017129665
0,7.117789e-06
0,0.3336511
0,6.172689e-06
1,0.9999999
0,0.05273674
0,0.14543496
1,0.9999254
1,0.9999995
0,0.06671005
0,0.14700791
1,0.14261661
0,0.07325837
1,0.9999901
0,9.195497e-06
1,0.99992573
0,0.1340856
1,1.0
1,1.0
0,8.947057e-05
0,0.13114463
0,0.13488796
1,0.9992918
0,6.5735726e-06
1,1.0
0,0.13296008
1,0.997773
0,0.07214333
1,0.9993017
0,0.07201245
0,0.06777226
1,0.99999976
0,0.28438613
1,0.99999976
1,0.99986255
1,1.0
0,0.12123279
1,0.99987006
1,1.0
0,0.14279361
1,0.99992573
0,0.18284585
0,1.6069087e-05
0,0.014822475
0,0.1163113
0,2.1232216e-05
0,0.115224354
0,0.091408655
0,0.13632214
1,0.13295725
0,0.12491453
0,0.07172479
0,0.070488065
0,0.00085187756
0,0.13296618
0,0.093773656
1,1.0
0,0.11958903
0,0.00012183128
0,0.14722216
1,1.0
1,1.0
0,0.00018586335
1,0.14786175
1,0.9997594
0,0.14627261
0,0.0005742233
0,0.10899812
0,0.09233414
1,0.99992573
1,0.092357144
0,0.07672353
0,0.09224931
0,6.7117767e-06
0,0.1396144
0,2.2965056e-05
0,0.0013279186
0,0.07358142
0,0.14439952
0,0.00081944274
1,0.99974805
0,0.0001347718
1,0.99968153
1,0.14522105
1,0.99992573
1,0.99921787
1,0.14560829
0,0.053104434
0,0.21131404
0,0.13294412
0,6.484732e-06
1,0.99996936
1,1.0
0,0.18090521
0,0.055275194
0,0.14715666
0,6.138995e-05
0,0.09567501
0,0.09277744
0,0.13868752
0,0.00084980857
0,5.686506e-06
1,0.99992526
1,0.15692961
1,0.9999938
1,0.99939835
0,0.13664499
0,9.806658e-06
0,0.25687286
0,0.119889766
1,1.0
0,0.14967227
0,6.9480684e-06
1,0.9999995
0,5.843016e-06
0,0.19415575
0,0.10971636
0,0.024547543
0,0.13297026
1,1.0
0,0.42456508
0,0.07938613
0,0.14604843
0,0.057355236
0,0.20197305
1,1.0
1,1.0
0,0.00090582756
1,1.0
1,0.99777716
1,1.0
1,0.14798668
0,0.08781378
0,0.0073556523
0,6.791093e-06
1,0.99992573
0,6.945041e-06
1,0.9999703
0,0.14388223
0,0.14100294
0,7.019304e-06
0,0.13682541
1,0.99992573
1,1.0
0,0.12561151
0,0.1452851
0,7.702424e-06
1,0.9999862
0,6.70731e-06
1,0.99934834
1,1.0
0,0.14712492
0,0.232928
1,1.0
0,0.17295097
0,0.15188248
0,0.12665506
1,0.9995324
0,9.894824e-05
1,1.0
1,0.9999901
1,0.9999995
1,0.9999901
0,0.12089837
0,0.00021872953
0,0.1410376
1,0.9995934
1,0.9993721
1,0.9999999
1,1.0
1,0.13836828
0,0.13128974
1,0.99999964
0,0.15074937
1,1.0
1,0.055154145
1,1.0
1,0.99996984
1,0.9979576
1,0.9999962
0,0.10799432
1,1.0
1,0.1482677
1,0.9999901
0,0.071236014
0,0.00084853946
0,0.080295905
0,0.19652331
0,0.14564118
0,0.07201036
0,0.05501747
0,1.26799305e-05
0,0.14071034
1,0.9999999
0,0.2102245
1,0.9999999
1,0.99254405
0,0.09232165
0,4.4137138e-05
1,0.99937594
1,1.0
0,0.13296089
1,0.08781334
0,0.000112599424
0,0.09232565
0,0.055111878
1,1.0
0,0.14659117
0,7.4874006e-06
1,0.9995934
1,0.99586886
0,6.430372e-05
0,0.09721725
1,0.27302417
1,0.007900135
0,0.11267216
1,0.9999355
0,0.1179192
1,0.99998677
0,0.024572486
0,5.783143e-06
0,0.00012536382
1,0.103431106
0,0.1473845
0,0.015844826
0,0.1325104
0,9.200585e-06
0,1.7466526e-05
0,0.12957267
1,0.12743971
0,0.107937835
0,0.0014518574
0,0.071135856
0,7.2737243e-06
0,0.10912839
0,0.33435073
0,0.00018915585
1,0.9999995
0,0.08057466
0,0.42566082
0,0.14597148
0,0.024347305
0,0.08790369
1,1.0
1,1.0
0,0.019474855
0,6.3493085e-06
0,0.024801534
0,0.14212766
0,0.07751467
1,0.9999924
1,0.9999248
0,0.00013417145
0,1.5739304e-05
0,0.0720281
0,0.071946755
1,0.9999901
1,0.9999913
0,8.778041e-06
0,0.21942937
0,0.13393593
0,7.0710785e-06
0,0.33315325
1,0.9949761
0,0.12435125
0,0.016836166
0,0.055117134
0,0.10912844
0,2.1034466e-05
1,0.9999995
0,0.2029227
0,8.860668e-06
1,1.0
0,0.12726219
1,0.9999254
1,0.9999999
0,4.3947925e-06
0,0.21706879
1,0.9999995
0,0.14774041
0,0.13243768
0,1.1106399e-05
0,9.782419e-06
1,1.0
0,0.28295666
0,0.1329711
0,0.057275135
0,0.09222833
1,1.0
1,0.9999901
0,0.15371475
1,0.9999995
0,0.14214098
0,0.15427873
1,1.0
1,0.99987197
0,0.06770235
1,0.9998696
1,0.9775153
0,7.4740806e-06
0,7.007054e-05
1,0.13883042
1,1.0
0,5.6472168e-06
0,0.14549787
1,0.9999254
0,0.08091887
0,0.13297123
0,6.0864963e-06
0,0.06990745
0,0.13738132
0,7.458252e-06
1,0.32126248
1,1.0
1,1.0
1,1.0
0,0.13646126
0,0.04897802
0,6.314002e-05
1,0.9992893
1,0.99992573
0,0.022886261
0,7.649476e-06
0,0.11717292
0,0.04826756
1,0.9999999
1,0.9999995
0,0.026191326
0,0.0011671059
0,0.09182122
1,0.9998702
0,1.170484e-05
0,6.134947e-06
0,0.09130962
0,0.087801084
1,0.99999964
1,0.99992573
1,0.9999902
1,0.9999995
1,0.9999901
1,0.9992918
0,0.13297455
1,0.99999976
0,0.1363193
0,6.184214e-06
0,0.05529988
0,0.0002695339
1,0.9999256
0,0.07202823
0,0.0012541739
0,0.007628228
1,0.99926895
1,1.0
0,0.1522749
0,0.0008054287
1,0.99924356
0,7.4028458e-06
0,0.14840762
0,0.09233512
0,1.9795121e-05
0,0.13297
0,0.14247516
1,0.05510725
1,0.99998677
0,0.14917992
0,0.13984519
0,5.6001454e-06
0,0.091822036
1,0.99998677
1,0.9992813
0,0.01944402
1,0.9999995
0,0.015908796
0,0.07737931
0,0.2567653
0,7.271754e-06
1,0.9999901
1,1.0
0,0.14985102
0,0.15640697
1,1.0
1,0.9999993
1,0.9999976
0,0.00011185523
1,0.9999993
1,1.0
0,0.11387772
0,6.254957e-06
1,0.9999765
1,0.9999999
0,6.1377036e-06
0,0.1272034
0,0.07547322
0,7.2654734e-06
0,0.13642682
1,0.9992999
0,7.0684096e-06
0,0.28461075
1,0.15351431
0,2.241585e-05
1,0.996977
0,0.001340787
0,0.030022882
1,0.99996865
1,0.99928725
1,0.9999999
0,0.14084646
0,0.05506827
1,0.9999999
0,0.091817744
0,0.091733
1,0.9999995
0,0.15313688
1,1.0
1,0.9998703
0,0.094476566
0,0.13842951
1,0.9999999
1,1.0
1,0.9999944
1,1.0
0,0.13277489
0,0.00012244738
0,0.079457164
1,0.9999901
0,0.14360265
1,0.020361919
0,0.0022058254
1,0.9993005
1,0.13533626
0,0.15674596
1,0.99928534
0,0.005385612
0,0.07201358
1,0.99999094
1,1.0
0,0.00037015026
0,8.87391e-06
1,0.1400745
1,0.99809915
0,0.15143809
1,0.5744059
0,0.018561792
1,0.99992466
1,0.99662524
1,0.9999691
0,0.0012551516
0,0.0009989662
0,0.00012311403
1,0.9999995
1,0.9999995
1,1.0
0,0.026969017
1,0.17109205
0,0.07637658
0,0.06172656
0,0.034898065
0,0.14191031
1,0.9999901
1,1.0
1,0.9999995
0,0.079199314
0,0.13296908
1,0.14357409
1,0.9999902
1,0.99998677
1,0.9999901
0,0.11056825
0,8.567686e-06
1,0.11463229
0,0.2962081
0,0.0551371
0,1.2499072e-07
0,6.020999e-06
1,0.9996064
1,0.9999999
1,0.10971994
1,0.99926573
0,0.06725845
0,1.1344508e-05
0,0.034987025
0,0.1254263
1,0.9999901
