y_true,attack_probability
1,0.9933334009030469
1,0.993390574646622
0,0.07183829802491555
0,0.03454233306779254
1,0.999762365904194
0,0.00010608550700097604
0,0.06131721239178242
1,0.9991409598672374
1,0.9997706651919207
1,0.9996768660073745
1,0.9997706651919207
1,0.9991409598672374
0,0.0001277659479333831
1,0.9985855362557111
1,0.9997911055356291
1,0.18744164470155053
1,0.9991706284076477
1,0.9997706651919207
0,0.00412793704953397
0,0.08971302807232047
1,0.9995752550341412
1,0.9996530177232558
0,0.10284049460410806
0,0.00022740248610208993
0,8.186756930698316e-05
0,0.13224092199641396
0,0.09132590096288239
0,0.04701430216638346
0,0.0008506645509729595
0,0.35949619951101036
0,0.1589784865421657
1,0.9996183910114546
0,0.07872372181625628
0,0.004712470429211279
0,0.02219755746377668
0,0.0062558975637653546
0,0.001735433656137557
0,0.1341835658103953
1,0.999762365904194
0,0.08029011847137243
0,8.699503136901678e-05
1,0.9997051120974529
0,0.1755176662505185
0,0.14285482860097004
0,0.000985274307034784
1,0.8064153817172037
0,0.31841686001403174
1,0.9987243230231901
0,0.00010303343363317597
0,0.16730627346818297
0,0.01667796883731611
1,0.9997706651919207
1,0.9998056009276
1,0.9997477895465027
0,0.0006884585402717907
0,0.1827320756199743
1,0.7472868841680438
0,0.18132606966315862
0,0.00074691105979061
0,8.675700505820763e-05
1,0.9997259124643338
0,0.0008276266429220854
1,0.9938289119754578
0,0.1641984404193566
1,0.9989670515219883
0,0.00048519877525493745
0,9.912324856419691e-05
1,0.9990032803773983
0,0.08437428395463785
0,0.004712470429211279
1,0.999762365904194
1,0.9997706651919207
0,0.14298111997858845
1,0.9991409598672374
0,0.20446862961614365
1,0.08733385251337032
0,0.004467802728363117
0,0.000418702983359244
0,0.05368778301319478
0,0.0010924957455367547
1,0.055401660261880634
0,0.10608390996592802
0,0.002148909539155245
0,0.10331305883339979
1,0.999762365904194
0,0.19994166693253113
0,0.00015447758405411332
0,0.4279264360296125
1,0.9927143695778565
1,0.8460581609813115
0,0.004845065540930404
1,0.9997706651919207
0,0.12083095691191958
1,0.9995688419621324
1,0.999762365904194
0,0.005886083323388441
0,6.193897048197171e-05
0,0.044677561650982626
1,0.999762365904194
0,0.10690421014606032
1,0.9995812356773355
0,0.07292790272044086
0,0.08994615881507909
0,0.0005652071823769579
1,0.3389933732620015
0,0.012043685458861957
0,0.18789559045698553
1,0.9984854998492732
0,0.1347074373375772
0,0.07765154416432377
1,0.9987048876664943
0,0.13012364030402257
0,0.048454309515464755
0,0.006194603647457231
1,0.9994838616740143
0,9.190315559691784e-05
1,0.9997257920616716
0,0.004453513532438724
0,0.007442434387898026
1,0.9996636665927758
0,8.644532830576119e-05
0,0.11631156522600783
1,0.9990032803773983
1,0.9987396308654964
0,7.285497985987238e-05
1,0.9996834445226686
0,0.001060294252029019
1,0.14110461774254332
1,0.3574577641079135
0,0.0003552990009891719
0,0.1973141083382039
1,0.9994743459407948
0,0.010655949645463087
0,0.019002407431933172
1,0.999762365904194
0,0.013156090722785625
0,0.0484640455297028
0,0.00010968532268835862
0,0.00014851068481025473
0,0.00014236402822489128
0,0.04249207835092661
1,0.9950416558433289
0,0.18166062359216428
0,0.10921991973599027
1,0.9997257920616716
0,0.1020225513685377
0,0.007352937430057456
1,0.9990045383921539
0,0.0001474788915551366
1,0.9991409598672374
0,0.03183116203643612
1,0.15685473400678496
0,0.09328281577816092
1,0.9990776280352136
1,0.9997706651919207
0,0.07299494593223159
1,0.9869435914071546
1,0.9991968489767639
0,0.00018384070485388438
0,0.20049004058583275
0,0.060692912060386635
0,0.001071495805575693
0,0.1298584535520021
0,0.14428584946404846
1,0.9991968489767639
0,0.0019416561561065042
0,0.006701415669456574
0,0.058756137834336065
0,0.24673757211222133
0,0.00014128560432082559
1,0.9996680992008335
0,0.0006947372927120407
0,0.004948087457932029
1,0.9991968489767639
1,0.9994827745224767
1,0.14649876461552885
0,0.0028157937299963754
1,0.9997467426972096
1,0.9991968489767639
1,0.9941323999186947
0,8.793619547893543e-05
1,0.999133763838274
0,0.0007431657366610946
0,0.011519470334210039
0,0.18643560826794495
1,0.9985855362557111
0,7.009583216340193e-05
0,0.0944456987391873
1,0.9989693701575973
0,0.0648487364066164
0,0.07730340057295795
1,0.999762365904194
1,0.1418753094772467
1,0.999133763838274
1,0.999762365904194
0,0.00046622565230664383
1,0.9997706651919207
1,0.9994743971281324
0,0.11302132252189093
0,0.0010576342989634092
1,0.9990045383921539
0,0.00017388297624120077
0,0.00012675476538281962
0,0.2631773046003233
0,8.543681224096877e-05
0,0.007057297319112965
1,0.10071778337257639
1,0.9991409598672374
0,0.0001486761401648924
0,0.16228316870292175
0,0.0033875944392983007
0,0.2817311030454762
1,0.999762365904194
0,0.03506640453481338
1,0.6427176744322438
0,0.0005524973507125769
1,0.9996099592014381
0,0.14935625011233006
0,0.15947569897301772
1,0.9997706651919207
0,0.06804483731603714
0,0.03499264171176525
0,0.0010576342989634092
1,0.9997257920616716
0,0.11041388138843776
1,0.21212073297223882
0,9.589379818307883e-05
1,0.9986677397090096
0,0.001123829560289077
0,0.09300202132590807
0,0.0001592187404929886
0,0.00011234516581011254
1,0.10641504778541058
1,0.9997706651919207
1,0.9997706651919207
1,0.13445846355029
0,0.15887460333253448
1,0.9592034334525982
0,0.00010014430269025384
0,0.14870935770174307
1,0.25734145318482254
0,0.042144557795917
1,0.1628596040657816
0,0.19962821099888986
1,0.15058654820812833
0,0.025548357602561245
0,0.009759012970869412
0,0.20177347898060488
1,0.1607424018008882
0,0.10160476580029469
0,0.21544112267911406
1,0.999762365904194
0,0.08087561474993674
1,0.05234591703781124
1,0.47628893303140674
0,0.006152942598981297
0,0.0007546238431376482
1,0.9991968489767639
1,0.1168752867670453
0,0.16136495894392078
0,0.032547766310297876
1,0.9995003967563267
1,0.9997844457026177
0,0.0006201934865903212
0,0.08321986225853038
0,0.0010576342989634092
0,0.025490089098226226
1,0.9991409598672374
0,0.14579612642337553
1,0.9952019979275303
1,0.9997706651919207
0,0.01627985342476132
1,0.9990813356274081
0,0.03474595432074942
1,0.9997841346511139
0,0.001071495805575693
0,8.931973297082439e-05
0,0.001614745868289123
0,0.13404875353726745
1,0.9935501369553498
1,0.9997706651919207
1,0.4418324967349857
0,0.22850324467426797
0,9.913819188863763e-05
0,0.10410018538632143
0,6.289032574799905e-05
0,0.4587310102589492
0,0.0018569724327901361
0,0.24649625911137937
0,0.24838096730527318
1,0.9997706651919207
1,0.999762365904194
1,0.9998186080087952
0,0.00494373242481449
1,0.9997467426972096
1,0.9991409598672374
0,0.32875703558068625
0,0.001164730877966669
0,0.00011195198571541322
1,0.9995762303893313
1,0.9997706651919207
0,9.268498248404826e-05
1,0.9996535729689056
0,8.519004156326522e-05
0,0.0051373592235517416
1,0.9997706651919207
0,0.04034526788263588
1,0.9996920640091854
0,0.05430594998929728
1,0.7071303887800566
1,0.6641847469090754
0,6.0501807752933994e-05
0,0.011702317204645324
0,0.03804993461714478
0,0.08569383575283517
1,0.9994868707210712
1,0.9997706651919207
1,0.9994986199191551
0,0.02185427472370065
1,0.9994827745224767
1,0.9986677397090096
0,0.0009218977992033658
1,0.4674231197853818
1,0.999762365904194
1,0.9997706651919207
0,0.15496083107219585
1,0.9990449277640735
0,0.2133694706287345
1,0.9997706651919207
0,0.20325112042321156
0,0.04963766785352192
0,0.002006262542251452
0,0.03873678757825658
1,0.12449553826852366
0,6.94951691982e-05
1,0.9940729287625997
1,0.999133763838274
0,0.10697644484013373
0,8.343733638085318e-05
1,0.9986078706714427
1,0.9997706651919207
0,0.0009683457798344196
0,0.07667754891092395
0,0.13263557446260835
0,0.26522843879781266
0,0.2575981676762517
0,0.03680975449689806
0,8.475286872973049e-05
0,0.050582415032409976
0,0.10796934019698663
0,8.707781813672874e-05
0,0.07131806574978905
1,0.9997051120974529
0,0.014024845935336016
0,0.09627082925238888
1,0.999762365904194
1,0.9949315332102743
0,0.004931526707115342
1,0.999756802184189
0,0.0011378275353197903
0,0.07585904150684923
0,0.15685473400678496
0,0.15420407126026295
1,0.999712370833445
0,0.005957282305160387
0,0.006876860977526215
1,0.999133763838274
0,0.10805802898782658
0,8.56291111130244e-05
0,9.5287245532536e-05
0,0.004467802728363117
1,0.9997706651919207
0,0.0007072889411256717
0,6.229953350603352e-05
0,0.046832366831815006
0,0.0006918225975622527
1,0.999762365904194
0,5.727359043968341e-05
0,0.0010014135578614973
0,0.056564616009012525
0,0.06592655869353893
0,0.0015566332471655213
0,9.000236677329385e-05
0,0.1128137580100304
0,0.0010576342989634092
1,0.9997706651919207
1,0.9997706651919207
0,0.00010244169091474834
0,0.15325702137491828
0,6.289032574799905e-05
0,0.000340319678537366
0,0.0725736403352207
1,0.9996968577313506
1,0.9835723688246506
1,0.2214196255459383
0,0.16073885860607873
1,0.9996099592014381
0,0.0010576342989634092
0,0.018923985263423832
1,0.9997467426972096
1,0.9997706651919207
0,6.369567903578414e-05
0,0.0011705422340949714
0,0.00010389014333393302
0,0.03928530742961806
1,0.9993063187152947
0,0.03831442149665545
0,0.0009946123518840035
0,0.009262931438543665
0,0.13685206073823392
0,0.06605972728847051
1,0.9996701761141938
1,0.9985935458446747
0,0.0843804966549658
0,0.11781170251400795
0,0.05246978241720925
0,0.004418418742701015
0,0.000705182158269917
0,0.015539260908809414
1,0.9966344310541283
0,0.00010747406009307866
0,0.11412230474826117
0,0.19452259959601953
0,0.07779692439505981
0,0.21432338903358347
0,0.2342907192822827
1,0.9990032803773983
1,0.9997706651919207
0,0.1451852009377252
0,6.917886729461458e-05
0,0.12960463633183467
1,0.9991409598672374
0,0.03917222719343434
0,0.004105161929031114
0,0.0068810881558822095
0,0.14552121014408967
0,8.637184666529166e-05
1,0.18307988894848828
0,9.607100081050181e-05
1,0.9997706651919207
0,8.62738069840471e-05
0,0.005593678804529833
0,0.0006949492824567404
0,0.12485989512597245
1,0.999762365904194
0,8.377001606327343e-05
1,0.9998255539457623
1,0.9996472829763061
1,0.9997706651919207
0,0.5202108067413851
1,0.12242635842711425
0,9.598617103205238e-05
0,0.11037756780901972
0,0.0044408194038385905
1,0.9987717942494793
1,0.9996565506700912
0,0.1685461801925168
0,0.25171216941278696
0,0.06562540447734701
0,0.0415577851317509
0,0.014024845935336016
0,0.00010659784753463142
1,0.9997706651919207
0,0.15340088403481994
0,0.031838018174394904
1,0.9955501454160652
0,0.09685270419994897
0,0.05666324524477288
0,0.18171445936462047
1,0.1965659036951795
0,0.1024412845374335
1,0.417277251740779
0,7.663889746298427e-05
1,0.9990032803773983
1,0.9996196857446541
0,0.11008440335005021
1,0.9997051120974529
0,0.3771982442520219
0,0.0001032566511748567
0,0.01048216065442981
0,0.055777272620737776
0,0.06530852389987782
1,0.9997467426972096
1,0.9997046745568973
0,0.16659408668992007
0,0.0835815870351758
1,0.9997257920616716
0,0.18281638642990436
0,0.1743386453736283
0,0.0012624757562042662
0,0.0014862810785168043
1,0.06456128907842787
1,0.9997706651919207
1,0.8500049609642307
1,0.9995711925236177
0,0.18360777051945493
0,0.00010155142195411677
0,0.373221590466478
1,0.9997706651919207
0,9.032660009137502e-05
1,0.9996019432610116
1,0.999762365904194
1,0.9997706651919207
0,8.636848167195372e-05
1,0.9977413677695232
1,0.9998241338644445
0,0.09105683627145163
1,0.9991968489767639
0,0.27657414742416964
0,0.013672696054078639
1,0.9997706651919207
1,0.9989160273311021
1,0.9994868707210712
1,0.1464429848991165
0,0.18854879576426084
0,0.003760483716384293
0,0.2248899525727512
0,0.004712470429211279
0,0.003256440323766823
0,0.03073583641922804
0,0.0010411037339702841
1,0.9985515715030264
1,0.9998186080087952
1,0.33609603703236113
0,0.4645465955394651
0,0.0028012132817690524
1,0.9997257920616716
1,0.9997706651919207
0,0.10333689042886333
0,0.0776449324939585
1,0.9986567266775044
0,0.0839505636754665
1,0.998606294677834
1,0.9997257920616716
0,0.07960995191370503
1,0.9997049912248528
0,0.004642721661207849
1,0.3433442857035009
0,0.004712470429211279
1,0.999775529462937
1,0.9991706284076477
0,0.10919483250148905
0,0.4107862378106888
0,0.24378367386647606
1,0.9990032803773983
0,0.06758209258937961
1,0.9937415093616946
1,0.9997706651919207
0,0.00066682102729573
0,0.13545124302082148
0,0.21691345036686277
1,0.9989693701575973
1,0.9997621814476116
1,0.9995595144658781
0,0.04934294433732493
1,0.9997706651919207
0,0.16704956662475823
0,0.6173137835320026
0,8.847150939951325e-05
0,9.77952402766271e-05
0,0.0025266115758444886
0,0.004198507279545907
1,0.9997539036981469
1,0.999560001458256
0,0.5846893352755753
0,0.15667599282015512
0,0.0001124658486129096
1,0.9997513767570291
0,0.0010576342989634092
0,7.055771049372926e-05
0,0.1664778376358657
0,0.0007005531215240014
0,0.07656298250226914
1,0.9997703010946117
0,0.13884479296942093
0,7.54048121781629e-05
1,0.9991124582719435
0,0.00012017570686162795
1,0.999762365904194
1,0.999687018611135
0,0.03644604227552224
1,0.08475929004277001
1,0.9991321598270219
1,0.9997393427275099
0,0.0005130807131128008
1,0.9998143060541401
1,0.9996946995237921
0,0.00010086763026189611
1,0.9997148254152408
0,0.00022742807960332489
0,7.269208253200856e-05
1,0.9991968489767639
0,0.20020317635369192
1,0.9997706651919207
0,0.018647277802686685
0,0.0014862810785168043
0,0.00010594794873104897
1,0.9952019979275303
0,0.03794266139578914
0,0.003995665811149902
1,0.9997257920616716
1,0.9997706651919207
1,0.9996099592014381
0,0.09289785080038611
0,0.04994251955269547
0,0.2296799963722986
0,0.12775754079136786
0,0.0006964355040291187
1,0.9996511972688855
1,0.9990776280352136
0,0.004856613421485538
0,0.0001372870588963614
1,0.9997706651919207
0,0.019910476880200464
1,0.9997991521610349
0,0.05952792080879185
0,0.004918320411936351
1,0.9991968489767639
1,0.9947360882872474
1,0.9997467426972096
0,0.004712470429211279
1,0.9997467426972096
0,0.1208675940712277
1,0.999762365904194
0,0.001318584520909074
1,0.999623260838151
1,0.9997706651919207
0,0.13303319462590088
0,0.15002530338681394
0,0.033892724558457085
1,0.9991706284076477
0,0.022037969000204202
1,0.9997203198085783
1,0.08106732808329836
1,0.9991409598672374
1,0.999762365904194
1,0.9997706651919207
1,0.9997257920616716
1,0.9991409598672374
1,0.9986567266775044
0,0.0001242195267500133
1,0.9997816703898283
0,7.825125927103131e-05
0,0.1940333205326479
0,0.017107423903655463
1,0.9997706651919207
1,0.9955501454160652
0,0.1020300893383781
1,0.9997706651919207
1,0.9994351398827497
1,0.9997706651919207
1,0.9997257920616716
0,0.18590093885557507
1,0.10421630493165779
1,0.9990032803773983
1,0.9997706651919207
0,0.15502675569399024
1,0.10301953402721009
1,0.9958063659414905
0,0.004868677586636383
0,0.0013698402270883865
1,0.9994986199191551
1,0.9988272162911347
1,0.9986344757108175
0,0.00013801638363978883
1,0.999762365904194
0,0.000134533339136769
1,0.9994924641595366
0,0.00012895494677360675
1,0.9996099358199547
0,0.00013195446708050534
0,0.07512634234195414
1,0.9996038437889444
0,8.911418115344077e-05
0,0.11530639567491759
1,0.999762365904194
1,0.24947581974271507
0,0.1041350933355752
0,0.0006689297673878462
0,0.06322629977252989
0,0.0008210864046006639
0,0.09390365016999407
1,0.9991968489767639
0,0.10726509817536163
0,8.62738069840471e-05
1,0.9951259049249597
1,0.9997515868311245
1,0.9997706651919207
0,0.13672827553523928
1,0.9997706651919207
1,0.999750553597662
0,0.2109376302733904
0,0.25557992580929895
0,0.18205112103532284
0,0.003752030434439951
0,0.16343673376103154
0,0.048214572737714206
0,0.0031355558082708625
0,0.008736754649645812
0,0.13724240100328336
0,6.483516078067757e-05
1,0.9997706651919207
1,0.9994827745224767
1,0.9997706651919207
1,0.99973592616626
0,0.11781031695052595
0,0.015594160595508453
1,0.9996655726619462
0,8.607872499925224e-05
0,0.17341404952012518
0,0.20769494168538707
1,0.9997257920616716
0,0.07333633823191517
1,0.999739832412059
0,0.24242438399932636
0,0.0007546238431376482
0,0.14886713193094944
0,0.0017852984338988132
0,0.018515571631620306
1,0.999762365904194
1,0.9997257717207513
0,0.11410781703067942
0,0.0390834415096713
0,0.0283791981623872
0,0.0010576342989634092
0,0.13197021561403177
1,0.9994587990626483
0,0.49379228789763874
0,0.00016931262372119735
1,0.9997706651919207
0,0.004467802728363117
1,0.9997706651919207
0,0.0017142554140958605
0,0.1780634008115237
0,0.0005341592539482476
0,0.18372818977117827
0,0.03222684689848815
0,0.0009768099953660417
0,0.12431296792287644
0,0.09026205042394848
0,0.015108351913832113
1,0.9987319343974481
0,0.004467802728363117
1,0.999762365904194
1,0.9997257920616716
1,0.9997257920616716
1,0.9997943130159989
0,0.0005880669499641303
0,0.07585252520605035
0,7.925172511217631e-05
0,0.13747767898638072
0,0.0920097415899047
1,0.9991968489767639
1,0.9997706651919207
0,0.15081912397138686
0,0.0868639640504085
1,0.9997706651919207
1,0.999753769825314
0,0.0010876693367344228
0,0.0015588924183145148
0,0.006398134401362853
1,0.3386220825327771
0,0.09239009919216669
1,0.9997257920616716
1,0.9995236983090954
0,0.0156041967888188
1,0.9977413677695232
0,0.0006792094627463101
1,0.18646326723967127
1,0.06792958425776066
0,0.14212162460218747
0,0.06538240790321655
1,0.9996373063883462
0,9.930461194847078e-05
0,0.14415329611741037
1,0.9997467426972096
0,0.12991086979586888
0,0.13655574980781163
0,6.375474053553728e-05
1,0.9950416558433289
0,0.00011130349642191131
0,0.18483126595563357
0,0.0647153930001198
0,0.09649902384376417
1,0.9997706651919207
1,0.9997706651919207
1,0.9989737807934931
0,0.00019227971060731345
1,0.9953064590085693
1,0.9990032803773983
1,0.9997257920616716
0,0.12411670927618673
0,0.00010914978858068347
0,0.00010092044323609192
0,0.0011454495860522393
1,0.9997706651919207
