y_true,attack_probability
1,0.1446966
0,0.11802805
1,0.99998236
1,0.9999994
1,0.99999917
1,0.9999993
0,0.14521633
0,9.3935436e-05
1,0.094279364
1,0.99981904
1,0.13624541
1,0.69408965
0,0.14670658
0,0.14861643
0,0.131237
0,0.030170375
1,0.9999964
0,0.14143324
1,0.99997294
0,0.094014734
0,0.33930972
0,0.13927382
0,0.06307678
0,0.10877771
0,2.3964656e-05
0,3.0500805e-05
1,0.99999964
1,0.99997354
0,0.04961249
0,8.802682e-05
0,0.09362954
0,0.14831011
1,0.0038286662
0,5.214699e-05
0,0.13692747
0,0.055289354
1,0.99999654
0,0.029956963
0,4.5122884e-05
1,0.9999993
1,0.9997608
1,0.99999845
0,0.14781466
1,0.9998194
0,0.055275753
0,0.14797355
0,1.4547543e-05
0,0.20228297
0,0.061475974
1,0.99992216
0,0.118959375
0,0.12078089
1,0.99999964
0,0.14034164
1,0.9999658
0,2.3731975e-05
0,0.11885042
1,0.99998236
0,0.026107425
0,0.08720633
0,2.3739534e-05
0,8.861047e-05
1,0.99997354
1,0.19234188
0,0.14534989
0,0.17427775
0,0.0028748112
1,0.99999917
1,0.04974187
1,0.9742954
1,0.10189129
0,8.3534906e-05
1,0.99998236
1,0.9986507
0,0.123104215
0,0.1760228
0,4.6954716e-05
0,0.06181389
1,0.99998236
0,0.13249198
1,0.97566473
1,0.99983644
0,2.519431e-05
1,0.9999727
1,0.99999833
1,0.9997651
0,0.0006489893
0,2.5343234e-05
0,0.04903528
1,0.9991571
1,0.9999994
1,0.9999994
0,8.96997e-05
1,0.9999993
0,0.062746756
1,0.9999995
0,0.049556863
1,0.9994398
0,0.14191554
1,0.99997294
0,0.044833045
1,0.9998168
1,0.99999964
0,0.04921379
0,0.07530796
0,9.9894205e-05
0,0.05450362
0,0.0002691315
0,0.00074034504
0,1.4530904e-05
1,0.094280995
0,0.055727288
1,0.34807727
0,0.14769112
0,1.762357e-05
0,0.061701518
1,0.9965766
0,0.13106912
1,0.99977124
1,0.99997294
1,0.99999964
1,0.99976593
1,0.9999994
1,0.9999976
0,0.20497255
1,0.99981785
1,0.9999902
0,0.10069697
0,0.13927434
0,0.00032356448
0,0.049030475
0,4.642443e-05
1,0.9999994
0,0.19893615
1,0.99998236
1,0.99997354
0,8.627179e-05
0,1.4825186e-05
0,0.101980336
0,0.14875163
0,0.09360484
1,0.9996795
1,0.99997294
0,0.048531726
1,0.99997294
0,0.0013436293
0,0.094272114
0,0.13987939
1,0.9999883
1,0.99997294
1,0.999817
0,0.13712
0,0.06380094
0,0.10851699
1,0.9999734
0,0.1444959
1,0.99998724
0,0.055280924
0,0.14517413
0,0.14521603
1,0.99898475
0,0.18990646
1,0.99997294
0,0.18916339
0,0.0002341548
0,0.26868063
0,0.14629531
1,0.99999964
0,3.9092873e-05
0,2.1321595e-05
1,0.99997354
0,2.4075387e-05
0,0.14106064
0,0.26067132
0,8.3771985e-05
1,0.99981403
0,0.045422178
0,1.8873132e-05
1,0.9999994
1,0.118635416
1,0.9999658
1,0.9999958
0,0.03017046
1,0.99997294
1,0.9999993
0,0.13870339
0,9.688398e-05
0,0.15028398
0,9.219799e-05
0,0.13592617
0,0.060580347
0,0.1461976
0,0.13113424
0,0.0018910456
0,9.204847e-05
1,0.9999733
1,0.9996486
1,0.9999726
0,9.247799e-05
0,9.7402175e-05
0,0.00012592283
0,0.14810814
0,0.10798617
1,0.9999846
0,0.0010514517
1,0.99993885
0,0.07622481
1,0.999987
0,0.13619432
0,0.14524227
0,0.051502082
0,0.01088201
0,0.13316505
0,0.08919958
1,0.99997294
0,1.47838455e-05
0,0.0047696466
1,0.9998174
0,0.14630996
0,0.001464476
0,0.054913532
1,0.99997354
0,0.13862382
0,7.64961e-05
0,9.400335e-05
1,0.9998269
0,0.0936002
1,0.9999658
0,0.061900463
0,0.030758515
0,8.9977264e-05
0,0.11231832
0,0.14883299
0,8.7519606e-05
1,0.99999917
0,0.0016402018
0,1.8569324e-05
0,0.0618906
0,0.11991307
0,0.9431639
1,0.99981344
0,0.14411767
1,0.99997294
1,0.99997294
0,0.1756163
0,0.14333104
0,0.05483104
0,0.14831409
1,0.99997294
0,0.061949894
0,0.00023852283
0,0.100651726
1,0.10540437
0,0.061746173
0,0.14365649
0,0.12220521
0,0.00044375515
0,8.839391e-05
0,0.0001019208
1,0.99997294
0,8.936246e-05
1,0.9999658
1,0.99997354
0,0.06183585
1,0.99998236
0,9.496505e-05
0,0.055753123
0,0.10318568
0,8.727975e-05
0,2.3241273e-05
0,0.11360804
0,0.0017400194
0,0.005531856
0,2.1345379e-05
1,0.99865556
0,0.14295188
0,0.029957144
1,0.99999964
1,0.07347141
0,0.00445697
0,0.094274275
1,0.9997778
0,0.023118563
1,0.9991686
0,0.13696505
1,0.99998236
0,0.0051513254
0,4.420622e-05
1,0.99964046
0,0.00034853796
1,0.9998193
0,0.2256301
0,8.62783e-05
0,0.13985626
0,1.4902694e-05
0,0.13521749
1,0.99999964
1,0.99997294
1,0.14621511
1,0.99999964
0,7.592945e-05
0,9.855876e-05
0,4.9700557e-05
1,0.99997294
0,0.22444564
0,0.36123797
0,2.7175556e-05
1,0.99997294
0,0.08580979
0,0.118876085
0,0.095981844
1,0.99997294
1,0.99997294
0,0.029957565
0,9.2566566e-05
1,0.9999689
1,0.99835867
1,0.99986374
0,0.000101805395
1,0.99999964
1,0.14706975
0,0.263165
0,0.053936064
0,0.029958205
1,0.99998236
0,0.094998136
0,0.093587175
0,0.000101382815
0,0.055182517
1,0.9999994
0,0.00023872415
0,0.9642103
0,0.00016359912
1,0.9998208
0,0.045053337
0,8.713937e-05
0,0.00035839019
0,4.4829776e-05
1,0.99997294
0,9.0843365e-05
0,0.007570775
1,0.99998236
0,0.08517372
1,1.0
0,0.06290124
1,0.032242555
0,0.00010482757
0,9.4819545e-05
0,0.10828011
1,0.9999994
0,0.061972313
1,0.99999964
1,0.9999683
0,0.030349614
0,0.0011957308
0,0.11841354
1,0.035948627
1,0.999833
1,0.99978566
0,2.0003583e-05
1,0.2988744
1,0.99997294
0,0.00028189347
0,0.104419716
0,0.029958041
1,0.094268784
0,0.104290545
0,0.14292641
0,0.1298766
1,0.99999964
1,0.99982107
0,6.0237715e-05
1,0.9998163
0,0.10964876
1,0.9999683
0,9.100376e-05
0,4.6079647e-05
1,0.99999964
0,0.09426249
0,9.849435e-06
1,0.99998236
0,0.103094354
0,1.4731493e-05
1,0.99997294
0,0.036901947
0,0.09359957
0,0.05168147
0,0.005386662
0,0.11839554
1,0.9984462
0,8.527653e-05
0,0.14046848
0,7.359464e-05
0,0.055223152
1,0.13116084
0,0.1214675
0,8.209622e-05
1,0.9999658
0,4.6516387e-05
1,0.055528555
1,0.12115089
0,0.101137795
1,0.9999995
1,0.9999658
1,0.9999658
0,0.00010093773
1,0.99999964
0,0.04968452
1,0.99992216
0,0.09694797
0,0.00042524986
0,0.07611928
0,0.00021543077
0,8.979718e-05
0,0.14597633
0,0.123763405
0,0.067801304
0,0.07621332
0,8.892434e-05
0,4.904802e-05
0,9.530979e-05
0,0.12383809
1,0.9999683
0,9.625512e-05
0,0.0028099956
0,1.893515e-05
0,0.13207962
0,0.06152762
0,0.06211987
0,0.9876038
0,0.1457081
1,0.38732764
1,0.99997354
0,9.439868e-05
0,0.0002129399
1,0.13174601
0,0.16659902
0,0.0047414294
0,0.1344322
0,0.03590619
1,0.99999964
1,0.13146418
1,0.9999727
0,0.0018655778
0,0.00024373313
0,8.662107e-05
1,0.99997294
0,4.1881736e-05
0,0.094435886
0,0.05589528
0,0.0007650677
1,0.98382473
1,0.06898581
0,0.0003750898
1,0.9999658
1,0.14546677
0,0.0637953
1,0.9977597
0,0.14051008
0,6.730185e-05
0,0.14123672
0,0.045118917
0,0.14427586
0,0.145262
0,0.054750577
0,3.3415206e-05
1,0.99997294
1,0.9986456
0,0.14668782
1,0.99997294
1,0.9999994
0,0.14364126
0,2.1982672e-05
1,0.9999994
0,0.118502766
0,0.120489694
0,0.026452871
1,0.1385111
0,0.093611
0,8.837115e-05
1,0.9999865
0,0.14921013
0,0.0011456296
0,2.6736574e-05
1,0.9986728
0,8.3917585e-05
1,0.99997354
1,0.99999964
0,0.14055979
0,0.13940297
1,0.072075024
0,0.14798464
0,0.14275827
0,0.046606153
1,0.12792523
0,0.0066853072
1,0.9986797
0,0.055679176
0,0.061859395
0,0.00017000787
1,0.99999964
0,8.71142e-05
0,0.0029843524
1,0.9999733
0,0.14468555
0,0.14889082
0,0.14678313
1,0.14757462
0,9.941717e-05
0,0.13085674
0,0.06333355
0,0.01045816
0,0.030170744
1,0.6098635
1,0.99997294
0,0.20705813
0,0.1322742
1,0.99997294
1,0.99997294
1,0.99998236
1,0.9758754
1,0.99999964
0,0.15694259
1,0.99999964
1,0.9998152
0,0.08540914
1,0.99997294
0,4.0943516e-05
1,0.12159895
0,0.0021574926
1,0.9998292
1,0.99999964
0,0.13133541
0,0.11804727
1,0.9999734
1,0.99997354
0,0.1341359
1,0.9759453
0,0.14196861
0,0.12239722
0,0.0010895276
0,1.9370776e-05
0,0.0036643
1,0.9999994
0,0.14495791
0,6.222874e-05
0,0.00013192027
0,2.1608153e-05
0,0.0003993874
0,8.502231e-05
0,2.472814e-05
0,9.341902e-05
0,0.012454513
0,0.9765564
1,0.14092326
0,1.8356384e-05
0,0.061769024
0,0.13131589
0,0.055276856
0,9.17031e-05
1,0.98006356
0,0.7704619
1,0.99997354
0,0.062910154
0,2.3442215e-05
0,0.6269491
0,0.12259652
0,0.08256635
1,0.9999734
1,0.2633044
0,0.14481072
1,0.99981606
1,0.9999658
0,1.9649453e-05
0,0.09732237
0,0.093680166
0,0.07486972
1,0.99865556
1,0.99998236
0,0.10425206
1,0.99999964
1,0.99997354
0,0.12383801
0,0.029958537
0,0.06255842
0,0.14963736
1,0.99998236
0,0.1902999
1,0.99999905
1,0.99997354
0,0.14110781
0,0.004923688
0,9.430745e-05
0,0.045256674
0,0.063522674
1,0.99997294
1,0.9980952
1,0.9980844
1,0.9986742
1,0.999998
0,0.061723974
0,0.0036187374
0,0.060325492
1,0.99999917
1,0.99997294
1,0.9986507
0,0.3990376
1,0.99981344
0,0.111975
1,0.99997294
0,0.14913931
0,6.193398e-05
1,0.9998325
0,9.453002e-05
0,0.045478776
1,0.99999964
0,0.094235316
0,0.0032999765
0,0.12964317
0,0.03270832
0,0.0019469274
0,0.14641201
0,4.6613146e-05
0,0.13421132
0,0.14569949
1,0.34965807
1,0.25467113
0,0.14613572
0,9.61499e-05
1,0.9999989
0,0.141535
0,0.09042316
1,0.99997354
0,0.0020302914
1,0.99997294
0,0.021956885
1,0.99997294
1,0.99998236
0,4.375394e-05
1,0.9998168
1,0.99997294
1,0.9998201
1,0.99998236
0,9.9072495e-05
1,0.12059746
0,0.14682452
1,0.011242059
1,0.99976724
0,4.150956e-05
1,0.99998236
0,0.13986045
0,0.20729657
0,0.14475404
0,0.14729875
0,8.847545e-05
1,0.99997294
0,4.4729506e-05
0,0.107919216
0,0.049121946
0,0.14713311
0,0.023962382
1,0.13263653
0,0.000139779
0,0.1471547
0,0.14901179
0,9.152096e-05
0,0.061816953
1,0.9998319
1,0.067174904
0,0.044876542
0,0.055256948
0,4.4844524e-05
0,4.5603716e-05
0,0.14095558
1,0.9986411
1,0.99998236
1,0.99997294
1,0.99999964
0,1.4283542e-05
1,0.99997294
1,0.99997354
0,0.11741746
0,0.1489205
0,0.17603241
1,0.99999654
0,9.34314e-05
1,0.13988239
0,9.6200056e-05
1,0.99998236
1,0.99999285
1,0.99999964
1,0.9999658
1,0.9984756
1,0.9986456
0,0.06825998
1,0.9999906
0,0.0029013183
0,0.12859504
0,0.19790888
0,0.055745002
0,0.09426788
1,0.99869573
0,0.116227634
0,3.9614668e-05
1,0.22093205
0,9.5668474e-05
0,2.5702606e-05
1,0.9999658
1,0.99868375
0,0.09900999
1,0.09424634
1,0.12079275
1,0.99997354
1,0.99997294
0,1.8493492e-05
1,0.9999993
1,0.99997294
1,0.9999658
0,0.029957041
1,0.99999964
0,0.14457755
0,0.13399802
0,0.0010818193
1,0.9999994
0,6.150081e-05
0,0.14316133
0,0.14913705
0,0.122369625
1,0.99999964
0,0.03486496
0,0.049314585
0,9.069586e-05
1,0.9999994
1,0.14798407
0,0.123889185
0,0.14685044
1,0.99997294
1,0.9986411
1,0.9999658
0,0.10574353
1,0.99999964
1,0.9998293
0,0.13785566
1,0.14023149
0,9.1263435e-05
0,0.00018870026
0,0.118691094
0,2.15863e-05
0,0.55672336
1,0.99997294
0,0.0009906439
0,1.8352815e-05
0,2.807478e-05
0,0.12816457
0,0.05476711
0,0.1421277
0,0.094263814
0,2.5523857e-05
1,0.9999658
0,0.12602702
0,9.16663e-05
0,4.0726143e-05
0,9.241275e-05
1,0.9999995
0,0.13106418
1,0.9998176
1,0.99999964
0,0.0015843939
1,0.9999734
1,0.9998175
1,0.13103923
0,0.00042172096
0,0.14250395
0,0.12070242
1,0.97178054
1,0.99997354
0,0.29684955
1,0.1326805
1,0.99997294
0,7.493071e-05
0,9.299461e-05
0,0.24227434
1,0.99997294
1,0.99997294
0,0.14660327
1,0.14524835
0,0.13261592
0,0.13146551
0,0.18395777
0,0.13688491
0,0.09371143
0,0.000103820246
0,0.14433748
0,9.854297e-05
1,0.9998139
0,0.1374907
0,0.06517345
0,0.095603265
0,0.043025088
0,0.14643884
1,0.99999964
0,0.14368647
1,0.99988234
1,0.14102593
0,0.38026088
0,0.17409937
0,0.1486196
0,0.074324004
0,0.09908299
1,0.99998343
1,0.99999845
0,2.2953496e-05
0,0.14511572
0,0.22650456
0,0.09427741
0,0.14665298
0,0.09428633
0,0.031946056
0,0.1496043
0,0.19926912
1,0.99999964
0,0.05501622
1,0.9999994
1,0.99997294
1,0.9999993
0,2.6099138e-05
1,0.99295855
0,0.0054232897
0,2.1657395e-05
0,0.08299881
0,4.4012773e-05
0,9.1553164e-05
0,3.32904e-05
0,0.11877273
0,0.00013112467
0,0.1267079
0,2.7971839e-05
0,0.14886723
1,0.9999658
0,0.11194751
1,0.99997294
0,9.29268e-05
0,0.11882053
0,0.00490339
0,0.12383809
0,0.112323835
0,0.13782431
1,0.97587687
0,0.00010034847
0,0.002636023
0,4.7647693e-05
0,0.055044528
0,0.030170396
0,0.0001003013
0,9.253515e-05
0,0.050550763
1,0.08234326
1,0.99999917
1,0.9997715
1,0.35702303
0,0.00013100595
0,9.7780285e-05
1,0.99999964
0,0.0007751133
0,0.00012942457
1,0.9999658
0,9.642507e-05
0,3.2862616e-05
0,0.17602399
0,0.10969395
1,0.9999684
0,4.057364e-05
0,0.29666868
0,0.048877206
0,8.7519766e-05
0,2.064946e-05
0,0.1362214
1,0.99997294
0,0.061997566
1,0.9999994
0,8.904951e-05
1,0.99997926
1,0.99999964
1,0.99997294
0,0.20307349
0,0.14564146
0,0.13143171
1,0.99998474
0,0.05000289
1,0.9997707
1,0.9754733
1,0.99999917
0,0.06244286
1,0.9997715
1,0.9986467
1,0.9986456
0,0.06203759
1,0.99867934
1,0.9999658
0,0.10619725
0,0.6300228
0,0.09362545
0,0.000100104575
0,8.865602e-05
0,7.3545176e-05
0,0.13573922
0,0.3183687
1,0.9998164
1,0.9999658
1,0.9999989
0,0.094249174
1,0.99997294
0,8.546777e-05
1,0.99999964
0,0.0009651552
0,0.14411242
1,0.13885741
0,0.0064467406
1,0.9999658
0,0.33504647
0,0.30022964
1,0.9999734
1,0.9986411
1,0.9998251
1,0.109320536
1,0.99990666
0,0.14015502
0,9.400631e-05
0,2.1550326e-05
1,0.99997294
1,0.9999658
1,0.9999993
0,3.7709124e-05
1,0.9999995
1,0.9757701
1,0.14641331
0,0.055761136
0,1.9630497e-05
0,0.06889108
0,0.3203421
0,0.17602497
1,0.9999734
0,0.061949894
0,0.1461899
0,0.14150754
0,0.14756441
0,2.7163069e-05
0,0.28574377
1,0.99997354
1,0.99995303
1,0.99997294
1,0.99998236
0,9.33306e-05
0,0.14613877
0,0.061769024
1,0.99997294
1,0.99999917
1,0.9999658
1,0.99999964
0,0.09306069
0,0.031903826
0,0.050586525
1,0.9753795
0,0.085335694
1,0.99981916
1,0.9999994
0,8.4906605e-05
1,0.14124198
0,0.1384561
0,9.356495e-05
0,0.001759569
0,0.14311926
0,0.13286816
0,9.973164e-05
0,0.13617036
0,0.13376223
0,5.0901286e-05
0,0.03144006
0,8.510115e-05
0,0.058808807
0,0.14643097
1,0.13952653
0,0.13681592
0,0.028594784
1,0.99997294
1,0.99997056
1,0.99981606
0,0.13105899
1,0.99992216
0,0.1475369
0,9.6032156e-05
0,0.061862454
0,0.36601454
0,0.14818664
1,0.9995752
1,0.44849378
1,0.9986456
0,0.10151988
1,0.1362452
1,0.99977094
0,0.10813662
0,1.9234558e-05
0,8.5215484e-05
0,0.0024361915
0,4.124696e-05
1,0.12394911
0,0.11877925
0,2.4795158e-05
1,0.9997632
0,0.046746723
0,0.14515312
0,6.3759486e-05
0,0.11909348
0,0.1396669
1,0.13102446
1,0.9999908
1,0.11622465
1,0.99999964
0,0.012585725
1,0.99997294
1,0.9999964
1,0.99981666
1,0.029612008
0,9.767256e-05
0,0.1016794
1,0.99999964
0,4.124967e-05
0,1.4624926e-05
0,0.13665193
1,0.99999833
0,0.22439201
0,0.3305077
1,0.9998174
1,0.9999658
0,0.049393028
1,0.99992216
1,0.9999726
0,0.003935119
0,0.002343576
0,0.114501186
0,0.14065987
1,0.99999964
0,1.3891358e-05
0,0.025220558
0,4.5450844e-05
0,0.00015927765
0,2.6467536e-05
0,3.085659e-05
0,0.3310644
0,0.030168282
0,0.1849528
0,0.104292564
1,0.99997294
1,0.99998236
0,1.8972873e-05
0,0.1447156
0,1.4876795e-05
1,0.99999964
0,9.328887e-05
0,0.03137306
0,9.744445e-05
0,0.12201659
0,0.18751606
1,0.5496319
0,0.00010731855
0,0.1487211
0,0.2346961
1,0.9999919
0,0.09881559
1,0.99999964
0,0.0644843
1,0.99999964
0,0.11947621
0,0.066965945
1,0.9999994
0,0.093603514
1,0.99999917
0,9.1066446e-05
0,2.336207e-05
1,0.9997963
1,0.99997294
0,0.14123985
0,9.9377736e-05
0,5.841976e-05
0,0.22324996
0,0.05293679
0,0.14439055
0,0.0009388519
1,0.99962914
1,0.99999964
1,0.48525062
0,8.570429e-05
1,0.9998038
0,0.12111156
0,0.14572087
1,0.9999851
0,0.14911908
1,0.9999343
0,0.13120295
1,0.99999917
1,0.99997294
0,0.001972301
0,0.04883352
1,0.9999732
0,0.049368396
0,0.14573686
0,0.069267444
1,0.99999833
0,0.06181389
1,0.106490776
1,0.2494391
0,0.061034907
1,0.99999833
0,0.0033893646
0,0.33549508
0,0.14475481
0,0.0009617745
0,0.146696
1,0.99865556
0,0.2767119
1,0.9998144
1,0.99981797
0,0.000103217906
0,0.147078
0,0.06183585
0,0.13302454
0,0.1457411
0,3.1503085e-05
0,0.045249425
1,0.99997294
0,0.10287051
1,0.99978185
0,0.06357523
1,0.9998187
1,0.9999987
0,9.6123396e-05
0,0.0361855
1,0.9999994
0,4.407333e-05
0,1.41011515e-05
1,0.99999857
0,0.049116123
1,0.99998236
1,0.99997294
1,0.99963176
1,0.9998114
0,0.06301633
1,0.9999993
0,0.008078236
1,0.8816943
1,0.10274598
0,0.12590194
1,0.9999658
0,0.022130422
0,0.06203759
1,0.711646
0,0.19027397
1,0.14621453
0,0.14821535
0,0.049353193
0,0.00028433788
0,0.13688323
1,0.478562
0,0.11864623
1,0.9999658
0,0.00010135054
0,0.0026282582
0,0.055357598
1,0.99996746
0,0.05531829
1,0.99999964
0,0.10594058
1,0.99997294
0,9.0441084e-05
0,1.7477088e-05
0,0.14128079
0,0.14678028
0,0.14467712
0,3.5242636e-05
0,4.2016232e-05
1,0.14328615
0,5.2224474e-05
1,0.99997294
0,0.14848326
0,0.11836454
0,0.14551622
0,0.12572175
0,0.0014974674
0,4.28623e-05
0,0.14890945
0,0.121392496
1,0.99998236
1,0.9998158
1,0.9999993
0,0.14613286
0,0.19478016
0,0.23231885
0,0.06931891
1,0.99997294
1,0.9999734
0,0.10851971
0,0.12013635
0,9.4048e-05
1,0.9999976
1,0.99991083
0,0.055905942
1,0.9999974
0,0.14118049
1,0.9999964
1,0.99997294
1,0.099468656
0,0.14674033
1,0.99997354
1,0.9999734
0,0.14648226
1,0.9998175
1,0.99997354
0,0.14607769
0,0.09401731
0,0.14821452
0,1.945644e-05
0,0.09425917
1,0.54814154
0,0.26371178
1,0.99999666
1,0.99998236
0,0.0991634
0,0.049744558
1,0.99999964
0,2.8643888e-05
0,0.089193344
1,0.99819463
0,0.13645205
1,0.99998236
0,0.062081784
0,0.14077522
1,0.99998236
1,0.9998405
1,0.99996626
0,7.347073e-05
0,0.094987854
0,0.034622148
1,0.99997294
1,0.9999683
0,8.638828e-05
0,0.038836233
1,0.14829977
0,0.0012826921
1,0.99997294
0,0.004042654
0,0.3326859
0,0.14385214
0,0.13155678
0,0.061972313
0,9.561274e-05
0,0.13810956
0,0.13065596
1,0.99999964
0,1.7729062e-05
1,0.9999964
0,4.2411382e-05
1,0.9999658
0,0.14168805
1,0.9999887
1,0.12215996
1,0.99997294
1,0.9998174
0,0.031588376
0,0.0016870486
0,0.13116628
1,0.05508291
0,9.416717e-05
0,0.13900901
0,0.09777448
0,0.005105364
1,0.99999917
1,0.99999917
0,0.1382129
0,0.1206747
0,0.14966945
1,0.99997294
0,2.3190461e-05
0,0.050942823
1,0.99997354
1,0.9998286
0,0.06290603
1,0.99981606
1,0.9999658
1,0.20111762
0,0.14770706
0,0.09837433
0,0.13242204
1,0.1410843
1,0.99998236
1,0.99997354
0,0.122918196
1,0.99999964
1,0.99997294
0,0.123763375
0,0.04992347
0,0.14410315
1,0.99999964
1,0.99999964
0,0.14706136
0,0.13645887
0,3.799719e-05
0,0.0942369
0,3.8075246e-05
1,0.99997294
1,0.9999733
0,0.13876815
0,0.092348106
0,0.049916353
0,4.1607535e-05
1,0.9713191
0,0.13047898
1,0.99997294
0,9.653603e-05
0,0.09360672
0,0.120964676
0,3.6019268e-05
0,0.055730786
1,0.99997294
0,0.14184043
0,0.0015426471
0,0.033980284
0,0.14788143
0,0.25564933
1,0.99999833
0,0.12486657
0,0.055516325
0,0.03851286
0,0.05023446
0,0.1356468
1,0.99999964
0,0.08087677
1,0.99998236
0,3.3717282e-05
1,0.9999658
0,0.10292726
0,1.828789e-05
0,0.14759625
0,0.094280854
1,0.99982023
0,0.14364485
0,0.121428594
1,0.99997354
0,0.13150093
1,0.13172033
0,0.055708256
0,0.09152166
0,1.7920038e-05
0,0.029956695
1,0.99997354
1,0.999817
0,0.1413366
1,0.9998419
1,0.9999994
0,0.10020065
0,0.07031477
0,0.1453345
0,0.061791714
0,0.14270958
0,0.05576378
1,0.9998162
0,9.9865916e-05
0,2.8194872e-05
1,0.9999733
0,5.4640055e-05
0,0.001769496
0,0.00010131382
0,4.3841315e-05
1,0.99997294
0,0.1471673
1,0.9999658
0,0.0002525876
0,0.11894723
0,0.13264982
0,0.03487096
1,0.99997354
1,0.9999734
0,0.0017446937
0,0.00012562767
0,1.3928274e-05
1,0.99963105
0,0.0018641719
0,0.062352024
0,0.007039165
0,0.14743963
0,4.1235668e-05
0,0.05145776
0,3.5329052e-05
1,0.99997294
1,0.9999989
0,0.005496967
0,0.13111626
0,0.14951566
1,0.9999987
0,0.06192722
0,0.064795926
1,0.99997294
1,0.9996624
1,0.99997354
0,0.24806707
0,0.09359781
0,0.087319694
0,9.754206e-05
1,0.99997294
1,0.9999658
0,0.13105169
0,0.06324361
0,5.889747e-05
0,8.765141e-05
1,0.9986285
0,0.1496158
0,0.63419855
0,0.09427069
1,0.99999964
0,0.14315563
0,0.10020418
0,0.011399199
0,8.124607e-05
1,0.31644213
0,0.0936107
0,0.14365116
1,0.99997354
0,0.050030045
0,0.013388535
0,0.13310868
1,0.14100821
0,0.0050351243
1,0.99998236
1,0.9999994
1,0.99998784
0,8.524848e-05
0,1.7985576e-05
1,0.9997131
1,0.99998236
1,0.17706475
1,0.13508126
0,0.1432769
1,0.17842668
1,0.99997294
1,0.29382545
0,0.00044690713
0,0.14712028
1,0.9999734
1,0.9998188
1,0.049771372
1,0.9999223
0,6.300301e-05
1,0.99997294
0,0.13676912
0,2.6578628e-05
0,0.1310969
0,0.052006546
0,2.6357466e-05
1,0.99997294
1,0.999951
0,0.1455493
0,0.061838914
1,0.9999994
1,0.99998236
0,4.6787587e-05
1,0.9999974
1,0.99972576
1,0.13931361
0,0.001140927
0,0.10154041
1,0.21460922
1,0.11953323
0,0.05575546
1,0.99997294
0,2.4014644e-05
0,4.3865737e-05
0,0.13642374
0,8.7367014e-05
1,0.99997294
1,0.99998236
1,0.9999658
0,0.003143217
0,0.14798884
0,8.672074e-05
0,1.4590795e-05
0,0.0001305565
1,0.9999827
1,0.99999964
0,9.410775e-05
0,0.08920807
0,0.065127276
0,0.055792347
0,0.13334933
0,1.4736045e-05
0,8.690899e-05
0,3.5063556e-05
0,0.0014622554
0,0.14457487
1,0.9998199
0,0.29751277
1,0.9999925
0,0.055566076
0,0.0008563477
1,0.9999949
0,0.13695967
0,0.093897685
0,9.750588e-05
1,0.9999658
0,0.045315962
1,0.99997294
1,0.9999776
1,0.9992207
1,0.99997294
1,0.9998189
0,8.963214e-05
0,0.14864172
0,0.0009960742
0,9.367236e-05
0,5.3433872e-05
1,0.96658295
0,0.1912581
0,2.306567e-05
0,0.33720776
0,0.0014248447
0,0.2977854
0,0.111946225
1,0.99997294
1,0.99997294
0,0.14612128
0,0.2508491
0,0.14362907
0,0.14278904
0,0.00064325816
1,0.05081587
0,0.0686373
0,0.14197116
0,0.13771433
1,0.99997294
1,0.99997294
0,0.061746173
1,0.9986507
0,9.010742e-05
1,0.9999994
0,0.14070101
1,0.07904153
0,0.13162446
1,0.9999658
0,0.13114928
0,9.5657706e-05
1,0.9998257
0,0.04921619
0,0.07282804
1,0.13770886
0,0.1914067
0,0.39891917
1,0.99999964
1,0.99999785
1,0.9999964
0,0.0009960742
0,0.99990416
0,0.055770945
0,0.00010113409
0,0.20219645
1,0.99997294
1,0.99999046
1,0.9999529
1,0.9998152
0,0.0103827715
0,0.5370524
1,0.9998199
0,0.030170375
1,0.9755036
0,0.13986036
0,0.06544534
0,0.09428041
0,8.977226e-05
0,5.555411e-05
0,0.061791714
1,0.13070695
1,0.99997294
0,0.12383805
0,0.0997997
0,0.0014858348
1,0.99997294
0,0.11971508
1,0.9999734
1,0.99998236
0,0.009293635
1,0.99997294
1,0.99998236
0,0.2336403
0,5.8779864e-05
1,0.99966204
1,0.99997294
1,0.99997294
1,0.9999683
1,0.9994936
1,0.9426658
0,0.2706253
0,0.2441299
1,0.99998236
0,5.337317e-05
0,0.13684954
1,0.99997354
1,0.99997294
1,0.99999964
1,0.99997294
1,0.99997354
0,1.8090182e-05
1,0.9999732
1,0.9999994
1,0.11876043
1,0.99997354
1,0.99997294
0,0.00018539962
0,0.1275217
1,0.9999572
1,0.99999964
0,0.026012257
0,2.2420916e-05
0,2.348177e-05
0,0.14406562
0,0.14169405
0,0.10727341
0,0.00016886194
0,0.5847848
0,0.14243513
1,0.9999964
0,0.12951969
0,0.061701518
0,0.07242921
0,0.0015466323
0,0.045225784
0,0.14454475
1,0.99998236
0,0.055755157
0,9.856694e-05
1,0.99999964
0,0.14631517
0,0.1441863
0,1.4820506e-05
1,0.8679909
0,0.12376349
1,0.99996996
0,1.8432991e-05
0,0.14827521
0,0.0019370412
1,0.99997294
1,0.9999993
1,0.99983394
0,1.4345285e-05
0,0.12890273
1,0.5131361
0,0.14658897
0,4.6411995e-05
0,9.4293144e-05
1,0.9999989
0,4.4133772e-05
