Original Dataset Index,Original Label,Binary Label,XGBoost Attack Probability,LightGBM Attack Probability,XGBoost Balanced Prediction,XGBoost Security Prediction,LightGBM Balanced Prediction,LightGBM Security Prediction
222910,Bot,1,0.99943644,0.999196848976764,1,1,1,1
38329,Benign,0,0.0037097284,0.0041632233013135,0,0,0,0
174136,Benign,0,0.15550147,0.1221330955926038,0,0,0,0
157375,Infilteration,1,0.118589945,0.0848880353243182,0,0,0,0
53575,Benign,0,0.1899932,0.1754515248488258,0,0,0,0
115640,DDOS attack-HOIC,1,0.99983144,0.9998057488607516,1,1,1,1
243494,DoS attacks-GoldenEye,1,0.99918395,0.9987364268462428,1,1,1,1
276352,Benign,0,0.0007376334,0.0005354157453278,0,0,0,0
253615,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
196663,Benign,0,0.004523439,0.004817032842228,0,0,0,0
110874,Benign,0,2.0700467e-05,9.192119442399626e-05,0,0,0,0
266767,Benign,0,0.34088337,0.4124922248752573,0,1,0,1
182253,DDOS attack-HOIC,1,0.99359035,0.9930607324884214,1,1,1,1
292018,Benign,0,7.2576004e-05,0.000123477800519,0,0,0,0
15097,DoS attacks-GoldenEye,1,0.99978846,0.9998285977712436,1,1,1,1
272181,Benign,0,0.07999245,0.0831227437669114,0,0,0,0
266532,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
194068,DoS attacks-GoldenEye,1,0.99984765,0.999753550366926,1,1,1,1
120365,Benign,0,3.4327528e-05,8.618266463463864e-05,0,0,0,0
10126,Benign,0,0.119485274,0.1179121827240343,0,0,0,0
231147,Benign,0,0.09112266,0.0748569955021105,0,0,0,0
5770,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
215133,Bot,1,0.99943644,0.999196848976764,1,1,1,1
142667,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
110848,Benign,0,0.09122197,0.1217980216069875,0,0,0,0
297320,DDOS attack-HOIC,1,0.99982846,0.9998186080087952,1,1,1,1
220952,Benign,0,4.246626e-05,0.0001159139735301,0,0,0,0
179850,Benign,0,0.15830551,0.1328847376361281,0,0,0,0
71919,Benign,0,0.19427125,0.1720449809309747,0,0,0,0
126135,Benign,0,0.0064353915,0.0129400235251211,0,0,0,0
150139,Benign,0,0.3641385,0.3695503048696045,0,1,0,1
180378,Infilteration,1,0.2538037,0.2567658619934817,0,0,0,0
42047,Benign,0,4.916345e-05,8.944385957404628e-05,0,0,0,0
215172,Benign,0,3.790461e-05,0.0001579542248303,0,0,0,0
273467,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
35004,Benign,0,0.09343858,0.1269840102393128,0,0,0,0
30361,Benign,0,2.6890048e-05,0.0001051455903575,0,0,0,0
17126,Benign,0,0.03484757,0.026064293334972,0,0,0,0
13332,Benign,0,0.10014446,0.1014016005168915,0,0,0,0
255782,Benign,0,2.853538e-05,0.0001008001801017,0,0,0,0
196282,Benign,0,0.22269921,0.2152834604959889,0,0,0,0
34778,Benign,0,0.0016453234,0.0009825964133564,0,0,0,0
33565,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
228415,Benign,0,0.16813175,0.1723223986168791,0,0,0,0
53025,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
249190,Bot,1,0.99984276,0.9996920640091854,1,1,1,1
115473,Benign,0,0.09458108,0.1008596733010396,0,0,0,0
161638,Bot,1,0.99943644,0.9991663387313184,1,1,1,1
13451,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
128801,Infilteration,1,0.049482238,0.0582238103468394,0,0,0,0
151047,DDOS attack-HOIC,1,0.9993685,0.9991409598672374,1,1,1,1
217295,Benign,0,0.10086677,0.1175030366548401,0,0,0,0
295463,Benign,0,0.0050323806,0.0058273799857733,0,0,0,0
170736,Infilteration,1,0.084828794,0.0879844107958452,0,0,0,0
276518,Benign,0,0.099780716,0.119128802952689,0,0,0,0
168015,Benign,0,0.20087186,0.1717458743403444,0,0,0,0
181100,Benign,0,0.020203043,0.0401391026990018,0,0,0,0
182307,Infilteration,1,0.63543564,0.5604338450181406,1,1,1,1
161127,Benign,0,0.5889925,0.1656044600723419,1,1,0,0
142292,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
34969,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
185498,Infilteration,1,0.3949929,0.420675768901106,0,1,0,1
86760,DDOS attack-HOIC,1,0.9993113,0.9991043829392744,1,1,1,1
82088,DDOS attack-HOIC,1,0.9997445,0.9997277627298328,1,1,1,1
205664,Benign,0,0.076289974,0.0767507636262393,0,0,0,0
287042,Benign,0,0.0031407764,0.0024584403780483,0,0,0,0
36012,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
82560,DoS attacks-Slowloris,1,0.99961346,0.999132159827022,1,1,1,1
11000,Benign,0,0.23481353,0.2106358031123637,0,0,0,0
98485,Benign,0,0.004836104,0.0062071654806253,0,0,0,0
231868,Benign,0,0.0046896883,0.0057399363083781,0,0,0,0
82669,Benign,0,0.001030274,0.0017824871949374,0,0,0,0
9194,Benign,0,2.9659786e-05,8.738984753595892e-05,0,0,0,0
80991,Benign,0,0.008749213,0.007040697772351,0,0,0,0
148463,Benign,0,0.07259583,0.0579947594578803,0,0,0,0
168070,Benign,0,0.2144486,0.1895222182156692,0,0,0,0
277403,Benign,0,1.8409082e-05,0.0001013424119395,0,0,0,0
117784,Benign,0,0.0001762922,0.0004858952605124,0,0,0,0
103362,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
35619,Bot,1,0.9993555,0.999408463373264,1,1,1,1
38526,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
294482,Benign,0,0.007145999,0.0013286349070956,0,0,0,0
114302,Benign,0,2.6584356e-05,9.545622173527047e-05,0,0,0,0
267798,Benign,0,0.11681078,0.1044806874284385,0,0,0,0
145037,DDOS attack-HOIC,1,0.9998211,0.9997545240627852,1,1,1,1
137452,Benign,0,0.112907015,0.0200042398904483,0,0,0,0
163513,FTP-BruteForce,1,0.99944085,0.9995310705182014,1,1,1,1
203802,Benign,0,1.899871e-05,0.0001013424119395,0,0,0,0
27215,Bot,1,0.9998634,0.9996834445226686,1,1,1,1
61289,Benign,0,0.003481493,0.0049041881735872,0,0,0,0
292781,Benign,0,0.051092062,0.0569921901121804,0,0,0,0
283921,Benign,0,0.05716191,0.0635685322004356,0,0,0,0
146594,Benign,0,0.17548512,0.1809722286132554,0,0,0,0
132291,Benign,0,0.00060193054,0.000827626642922,0,0,0,0
259790,Bot,1,0.99943644,0.999196848976764,1,1,1,1
180463,DDOS attack-HOIC,1,0.99934214,0.9990032803773984,1,1,1,1
248473,Benign,0,0.0004187488,0.0010250508418914,0,0,0,0
267688,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
42331,DDOS attack-HOIC,1,0.9992962,0.9990032803773984,1,1,1,1
70607,Benign,0,0.008330033,0.0075737905952549,0,0,0,0
44611,Infilteration,1,0.05428469,0.0425760145161461,0,0,0,0
245170,Benign,0,0.017741883,0.0172548807198442,0,0,0,0
59137,Benign,0,0.0006016736,0.0007546238431376,0,0,0,0
287893,Benign,0,0.103541374,0.1020480086065751,0,0,0,0
189180,DoS attacks-GoldenEye,1,0.9997545,0.999789072871182,1,1,1,1
179307,DoS attacks-GoldenEye,1,0.9996879,0.9997508045330816,1,1,1,1
41715,DDOS attack-HOIC,1,0.99923027,0.9989693701575972,1,1,1,1
152069,Benign,0,3.3343553e-05,6.507502467274998e-05,0,0,0,0
105931,DoS attacks-GoldenEye,1,0.99974984,0.9997382306016144,1,1,1,1
73541,DoS attacks-GoldenEye,1,0.9990269,0.9987469374487612,1,1,1,1
67239,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
21372,DoS attacks-GoldenEye,1,0.9987431,0.9992121940309072,1,1,1,1
286674,DDOS attack-HOIC,1,0.9998109,0.9997936438018404,1,1,1,1
112107,Benign,0,0.00025328383,0.0006668210272957,0,0,0,0
149573,Benign,0,0.36934885,0.3038809414251018,0,1,0,1
84856,Benign,0,0.095167674,0.1041689345275347,0,0,0,0
216651,Benign,0,0.04557046,0.0530358721590795,0,0,0,0
81456,Benign,0,0.27581346,0.2517091104908956,0,1,0,0
104104,Benign,0,0.0055048265,0.0056666575302263,0,0,0,0
88016,Benign,0,0.000113405644,7.981260322508639e-05,0,0,0,0
244241,Benign,0,0.062235594,0.1061793630235128,0,0,0,0
208800,Benign,0,0.12220332,0.1216124988413531,0,0,0,0
106137,Benign,0,2.5022031e-05,8.665315273430235e-05,0,0,0,0
175513,Infilteration,1,0.09092692,0.1231741355663292,0,0,0,0
228778,Benign,0,0.0017564469,0.0019608121342288,0,0,0,0
17264,Benign,0,0.1140853,0.1111395829257434,0,0,0,0
247423,Benign,0,0.00303525,0.0034959259078405,0,0,0,0
105422,Benign,0,9.845693e-05,0.0001913320123852,0,0,0,0
67052,Bot,1,0.99943644,0.999196848976764,1,1,1,1
30086,DoS attacks-GoldenEye,1,0.99984634,0.9997385990181208,1,1,1,1
279805,DoS attacks-GoldenEye,1,0.9992982,0.9995000246625092,1,1,1,1
193905,Benign,0,0.0022415717,0.0017011929977327,0,0,0,0
263994,Infilteration,1,0.33076113,0.3004139247254113,0,1,0,1
78826,Benign,0,0.00011456616,0.0001437175375714,0,0,0,0
250134,Benign,0,2.1414415e-05,9.955585267397366e-05,0,0,0,0
101400,DDOS attack-HOIC,1,0.99983084,0.9997816703898283,1,1,1,1
104490,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
181394,Benign,0,0.4047359,0.250081679732152,0,1,0,0
261245,Benign,0,0.059258863,0.0101865605490918,0,0,0,0
220580,Benign,0,0.10599495,0.0951148024483395,0,0,0,0
30418,Benign,0,0.13302323,0.0985650489023094,0,0,0,0
166345,Benign,0,0.12391076,0.1402122373129386,0,0,0,0
156820,Benign,0,0.0036319057,0.0025188017950985,0,0,0,0
121025,Benign,0,0.0018820937,0.001936438242706,0,0,0,0
220983,Benign,0,0.088849775,0.0893145625693669,0,0,0,0
171305,Benign,0,6.0771363e-05,0.0001716524466202,0,0,0,0
76835,Infilteration,1,0.4078403,0.4765204370259246,0,1,0,1
25392,Benign,0,0.0017523632,0.0017079668452454,0,0,0,0
18057,Benign,0,0.00049471925,0.0007469110597906,0,0,0,0
106857,Benign,0,0.048647698,0.0533104647043514,0,0,0,0
87007,DDOS attack-HOIC,1,0.9993685,0.9991706284076476,1,1,1,1
46492,Benign,0,0.10675289,0.1222365698423798,0,0,0,0
247370,DDOS attack-HOIC,1,0.9996455,0.9997319119190052,1,1,1,1
193452,Infilteration,1,0.20753995,0.1782524330365378,0,0,0,0
158217,Benign,0,0.112558864,0.1372127740707519,0,0,0,0
145650,Benign,0,0.002963281,0.0042807891519915,0,0,0,0
59224,Benign,0,0.001749433,0.0017792887795368,0,0,0,0
48876,Benign,0,3.5841676e-05,8.176622367068866e-05,0,0,0,0
48984,DDOS attack-HOIC,1,0.9992962,0.9990032803773984,1,1,1,1
220246,Benign,0,4.505491e-05,9.429018508349328e-05,0,0,0,0
285636,DDOS attack-HOIC,1,0.99963605,0.9995928475911277,1,1,1,1
285638,Benign,0,0.020041661,0.0166779688373161,0,0,0,0
274814,Benign,0,0.016518373,0.0120066253597543,0,0,0,0
270182,Benign,0,0.07626125,0.0850046190314876,0,0,0,0
2259,Benign,0,0.12313886,0.1252967974749644,0,0,0,0
87075,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
272851,Bot,1,0.99981755,0.9997092720243748,1,1,1,1
101695,Benign,0,2.5165857e-05,8.231241260234076e-05,0,0,0,0
92185,Benign,0,0.0014474087,0.0022987367857299,0,0,0,0
176078,Benign,0,0.08678883,0.1354847732084105,0,0,0,0
18235,Benign,0,0.060720865,0.061800000362337,0,0,0,0
20105,Benign,0,3.870777e-05,0.0001799997924359,0,0,0,0
243266,DDOS attack-HOIC,1,0.9996276,0.9996826912680996,1,1,1,1
110670,Benign,0,0.007305098,0.0125229810018966,0,0,0,0
232402,Benign,0,0.0048427936,0.0076333814694974,0,0,0,0
271516,Benign,0,0.036824163,0.0316757363702061,0,0,0,0
159492,Benign,0,2.4433715e-05,6.012788180377738e-05,0,0,0,0
78766,Benign,0,0.0006448987,0.0013751288618535,0,0,0,0
230260,Benign,0,3.2779168e-05,8.62738069840471e-05,0,0,0,0
85488,FTP-BruteForce,1,0.999627,0.9994986199191552,1,1,1,1
67828,Benign,0,0.02686225,0.0490510345848958,0,0,0,0
107330,DDOS attack-HOIC,1,0.9998222,0.9997758123065056,1,1,1,1
260682,Benign,0,3.6144793e-05,9.666055092536165e-05,0,0,0,0
231358,Benign,0,0.029362954,0.0244039459349038,0,0,0,0
184778,Benign,0,0.02192656,0.0253818033594962,0,0,0,0
235806,FTP-BruteForce,1,0.99984074,0.9997467426972096,1,1,1,1
4326,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
95245,Benign,0,0.23286697,0.3030254551674029,0,0,0,1
134690,Benign,0,0.06355017,0.0930085229440903,0,0,0,0
236758,Benign,0,0.4965775,0.49135501725355,0,1,0,1
27524,Benign,0,3.9127408e-05,9.534090972275686e-05,0,0,0,0
286331,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
149489,DoS attacks-GoldenEye,1,0.99949586,0.9995623023881374,1,1,1,1
244221,DoS attacks-GoldenEye,1,0.999281,0.9992564676690568,1,1,1,1
27576,Benign,0,0.0004720816,0.001034921370113,0,0,0,0
42101,Infilteration,1,0.24899843,0.254872770279642,0,0,0,0
174689,DoS attacks-GoldenEye,1,0.99980265,0.9998227763949098,1,1,1,1
142138,Benign,0,0.11807392,0.102942761704516,0,0,0,0
56973,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
69120,Benign,0,0.340744,0.2042451789948058,0,1,0,0
60244,Benign,0,0.14178753,0.1295525161601011,0,0,0,0
165860,Benign,0,0.06755459,0.0859641007771257,0,0,0,0
299687,Benign,0,0.00046934385,0.0007664539658337,0,0,0,0
184023,Benign,0,0.1337372,0.3500907281457837,0,0,0,1
134716,Benign,0,0.028062578,0.037281565141,0,0,0,0
239627,Benign,0,0.003025533,0.0062289057963018,0,0,0,0
265921,Infilteration,1,0.081817046,0.0970750409810703,0,0,0,0
240584,Benign,0,0.13085882,0.1161310125959508,0,0,0,0
135559,Infilteration,1,0.50787014,0.5460624442712959,0,1,1,1
300022,Benign,0,0.059116863,0.0533967597541776,0,0,0,0
264654,Benign,0,6.649162e-05,0.0002127760711531,0,0,0,0
43994,Benign,0,2.189691e-05,0.0001012932635912,0,0,0,0
166069,Benign,0,0.14470327,0.1312984659268245,0,0,0,0
53446,Benign,0,0.027039817,0.0623495312552686,0,0,0,0
39366,DoS attacks-GoldenEye,1,0.999749,0.9997443484633376,1,1,1,1
447,Benign,0,0.20248765,0.1613302270131252,0,0,0,0
266379,FTP-BruteForce,1,0.9994271,0.9994351398827496,1,1,1,1
22048,Bot,1,0.99943644,0.999196848976764,1,1,1,1
90369,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
198163,Benign,0,0.10218255,0.133861867839816,0,0,0,0
691,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
96167,Benign,0,0.11288586,0.1178304703909502,0,0,0,0
148574,Benign,0,0.005021362,0.0198008813715968,0,0,0,0
106560,Benign,0,0.054510806,0.0590532058275542,0,0,0,0
297822,Benign,0,0.13574685,0.1274541439391519,0,0,0,0
148368,Benign,0,0.0130277295,0.0547466547880536,0,0,0,0
59943,Infilteration,1,0.8091531,0.8431220233603547,1,1,1,1
12839,Bot,1,0.9992204,0.9990776280352136,1,1,1,1
43650,Benign,0,0.06594126,0.0754490864110478,0,0,0,0
58796,DoS attacks-GoldenEye,1,0.9994923,0.9996859378860364,1,1,1,1
260263,Benign,0,0.0004927356,0.0006911659652166,0,0,0,0
208760,Benign,0,0.14880018,0.0870949948105581,0,0,0,0
56811,Benign,0,0.037836473,0.0397758120890948,0,0,0,0
67830,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
201820,Benign,0,0.2126787,0.2092354420419509,0,0,0,0
145206,Benign,0,0.002299048,0.0033429998136845,0,0,0,0
271767,Benign,0,0.04368544,0.0810443467295149,0,0,0,0
224415,Benign,0,0.1514519,0.1675400141058879,0,0,0,0
204218,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
171985,Infilteration,1,0.6991705,0.5815465362857831,1,1,1,1
252699,Benign,0,0.05789816,0.0556743735532357,0,0,0,0
146101,Infilteration,1,0.31241786,0.2191973674559696,0,1,0,0
110866,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
35623,DoS attacks-GoldenEye,1,0.9988863,0.9985935458446747,1,1,1,1
269655,Benign,0,0.0025761349,0.0052601670154398,0,0,0,0
165839,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
101382,Benign,0,0.05201836,0.0783828845205908,0,0,0,0
221632,Benign,0,3.8574486e-05,6.877554663826272e-05,0,0,0,0
230432,Benign,0,0.0005703606,0.0010714958055756,0,0,0,0
33658,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
191194,Benign,0,0.14642662,0.146407522857417,0,0,0,0
179836,Benign,0,6.0927625e-05,0.00012804680648,0,0,0,0
250483,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
272919,Benign,0,0.038677618,0.0423845775766882,0,0,0,0
83270,Benign,0,0.17663257,0.1101313104384897,0,0,0,0
182454,Bot,1,0.9998467,0.9996968577313506,1,1,1,1
262710,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
283314,Benign,0,0.0015351534,0.0030353492111319,0,0,0,0
267168,Benign,0,0.021153752,0.0647619442116418,0,0,0,0
40738,Benign,0,0.004523439,0.004817032842228,0,0,0,0
93193,Benign,0,3.423661e-05,8.62738069840471e-05,0,0,0,0
137710,Benign,0,0.32828224,0.2283051857992595,0,1,0,0
101081,Benign,0,0.26427552,0.3112228240097311,0,0,0,1
291020,Benign,0,0.0031523232,0.0022580793799394,0,0,0,0
82773,Benign,0,0.071838036,0.0837287079307078,0,0,0,0
20944,DoS attacks-GoldenEye,1,0.9991204,0.9988195436685856,1,1,1,1
257636,Benign,0,8.062762e-05,0.0001186086642109,0,0,0,0
276473,Infilteration,1,0.24935946,0.2188821844136781,0,0,0,0
297107,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
30109,Benign,0,0.032742303,0.0385818813432179,0,0,0,0
73896,Benign,0,0.22271262,0.244127350493228,0,0,0,0
63623,Benign,0,0.05587461,0.0536877830131947,0,0,0,0
120018,Infilteration,1,0.32850727,0.4410544336962755,0,1,0,1
83903,FTP-BruteForce,1,0.9998605,0.999762365904194,1,1,1,1
32983,Benign,0,7.010215e-05,0.0001458647890488,0,0,0,0
155996,Benign,0,0.170351,0.1818053149406479,0,0,0,0
120409,DDOS attack-HOIC,1,0.999785,0.9997678623501538,1,1,1,1
16730,Benign,0,0.013212126,0.0131664829742107,0,0,0,0
292775,Benign,0,0.016558308,0.0152556569966465,0,0,0,0
238835,Benign,0,0.0048436164,0.0051526029020607,0,0,0,0
87425,Benign,0,0.054992545,0.0689014094919745,0,0,0,0
143114,Benign,0,0.0060584005,0.0086284709825729,0,0,0,0
219356,Benign,0,0.13650455,0.147044798484091,0,0,0,0
227056,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
142119,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
29010,Infilteration,1,0.9969447,0.9949315332102744,1,1,1,1
64002,Benign,0,0.0028851372,0.0033542017242495,0,0,0,0
31110,Benign,0,0.00064438226,0.0009733353459925,0,0,0,0
272316,Benign,0,5.2381984e-05,7.825125927103131e-05,0,0,0,0
38008,Benign,0,0.00011929902,0.0003748225079536,0,0,0,0
194213,Benign,0,0.0018172218,0.0018205746859601,0,0,0,0
279969,Benign,0,0.004431375,0.0062515723825089,0,0,0,0
97097,Benign,0,0.25650853,0.2242076703922447,0,0,0,0
198565,Benign,0,0.030733647,0.0436579959100454,0,0,0,0
61337,Benign,0,0.0024619119,0.0020016695347538,0,0,0,0
172659,Benign,0,0.0005859886,0.002305792537529,0,0,0,0
280564,Benign,0,0.24672852,0.2313077157246225,0,0,0,0
125634,Benign,0,0.00147439,0.0025020573621441,0,0,0,0
287720,Benign,0,7.0234775e-05,0.0002176282833517,0,0,0,0
240137,Benign,0,0.0036682142,0.0118683615163996,0,0,0,0
253663,Benign,0,0.11063803,0.1249364882541728,0,0,0,0
196566,DDOS attack-HOIC,1,0.9998104,0.9997911055356292,1,1,1,1
190991,Benign,0,0.00041548087,0.0008876535236908,0,0,0,0
108971,Benign,0,0.00076904777,0.0014862810785168,0,0,0,0
281594,DoS attacks-GoldenEye,1,0.99971384,0.9996844636094544,1,1,1,1
26803,Benign,0,0.019541722,0.0086609460930248,0,0,0,0
239782,Benign,0,7.7109114e-05,0.0001324796978476,0,0,0,0
279378,Benign,0,0.09082859,0.0929693596496309,0,0,0,0
267586,Benign,0,0.21888527,0.2030909338330352,0,0,0,0
296690,Benign,0,0.24482511,0.2193445229180674,0,0,0,0
261004,Benign,0,0.47067565,0.4594389473989974,0,1,0,1
146736,Benign,0,0.0014894351,0.0009806353995762,0,0,0,0
240769,Infilteration,1,0.83392316,0.8864481470803979,1,1,1,1
12958,DDOS attack-HOIC,1,0.9993243,0.999004538392154,1,1,1,1
157018,Benign,0,7.573918e-05,0.0001263427749091,0,0,0,0
260616,Benign,0,0.16228451,0.1520708634536904,0,0,0,0
233768,Bot,1,0.99983597,0.9996717919027032,1,1,1,1
194491,Bot,1,0.9998161,0.9996065924515846,1,1,1,1
70233,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
38513,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
245431,Benign,0,0.19960307,0.2534191836235714,0,0,0,0
123728,Benign,0,0.22252446,0.22808478058113,0,0,0,0
148106,Benign,0,2.1417498e-05,9.438506697899583e-05,0,0,0,0
136375,Benign,0,9.798189e-05,0.0001491127362787,0,0,0,0
180349,Benign,0,0.15958527,0.1615951854020915,0,0,0,0
168811,Benign,0,6.739401e-05,0.0001145114320339,0,0,0,0
214916,Benign,0,0.22316422,0.2322411176224757,0,0,0,0
54774,DoS attacks-GoldenEye,1,0.9996629,0.999464835575278,1,1,1,1
162950,Benign,0,0.19172665,0.0239425512916635,0,0,0,0
12794,Bot,1,0.9998338,0.9996065924515846,1,1,1,1
12676,Infilteration,1,0.41792503,0.3663426841512019,0,1,0,1
162026,DoS attacks-GoldenEye,1,0.9997352,0.9997380374216912,1,1,1,1
33783,DoS attacks-GoldenEye,1,0.99979895,0.9997219029029308,1,1,1,1
225588,Benign,0,0.0018285582,0.0011698069901194,0,0,0,0
45181,Bot,1,0.99943644,0.999196848976764,1,1,1,1
192513,DDOS attack-HOIC,1,0.9992962,0.9990032803773984,1,1,1,1
151198,Infilteration,1,0.063105285,0.0852720414611456,0,0,0,0
10047,Benign,0,2.2468732e-05,7.38940934809666e-05,0,0,0,0
203989,Benign,0,0.2528082,0.2608865241599505,0,0,0,1
246257,DDOS attack-HOIC,1,0.9993685,0.9991409598672374,1,1,1,1
156707,Infilteration,1,0.26598576,0.3066469337871417,0,0,0,1
177295,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
77004,Benign,0,0.048071343,0.0542506757733948,0,0,0,0
65278,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
293245,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
265247,Benign,0,0.11512635,0.0734219240552524,0,0,0,0
153423,Benign,0,0.046381854,0.0500046461154685,0,0,0,0
226093,Benign,0,0.15318593,0.142479319941551,0,0,0,0
120206,Benign,0,0.02467081,0.0171256828172691,0,0,0,0
125656,Benign,0,0.16533959,0.1787715883965859,0,0,0,0
48589,Benign,0,0.001774577,0.0028681504687704,0,0,0,0
270901,Benign,0,0.00012079053,0.0004797131385817,0,0,0,0
26330,DoS attacks-GoldenEye,1,0.99900407,0.9986567096462712,1,1,1,1
234832,Benign,0,0.08273919,0.1211540233996223,0,0,0,0
142559,FTP-BruteForce,1,0.99944085,0.9995310705182014,1,1,1,1
146002,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
85253,Benign,0,6.3464e-05,0.000129462339303,0,0,0,0
17463,DoS attacks-GoldenEye,1,0.99896955,0.998563300985018,1,1,1,1
261001,Benign,0,0.19602844,0.1989777184139152,0,0,0,0
193394,Benign,0,5.3456293e-05,7.22041867811833e-05,0,0,0,0
115562,DDOS attack-HOIC,1,0.99975854,0.9997389960503432,1,1,1,1
139246,Benign,0,0.20531763,0.1024034570293294,0,0,0,0
154741,Benign,0,0.0015913554,0.0022588381735857,0,0,0,0
7556,Benign,0,0.1863944,0.1640144764593853,0,0,0,0
201712,Benign,0,0.00014909956,0.0009290210808585,0,0,0,0
149151,Benign,0,0.00526222,0.0057775383751443,0,0,0,0
80629,Benign,0,0.06761756,0.066013753981378,0,0,0,0
32058,Benign,0,0.22108778,0.2094429004818751,0,0,0,0
155280,Benign,0,0.00035229063,0.0003306117398925,0,0,0,0
167739,Infilteration,1,0.8226503,0.7711846359918467,1,1,1,1
220189,Benign,0,0.004889292,0.0062485372691581,0,0,0,0
149411,Benign,0,0.10012408,0.1422498090762758,0,0,0,0
62805,Benign,0,0.12144471,0.1182267817317547,0,0,0,0
21254,Benign,0,0.010954105,0.0116360187532912,0,0,0,0
190004,Bot,1,0.9992933,0.9989737807934932,1,1,1,1
189174,DoS attacks-GoldenEye,1,0.9990821,0.9987650264036244,1,1,1,1
262802,Benign,0,0.035989016,0.0329389375144054,0,0,0,0
271798,Benign,0,0.09491597,0.1025210223574624,0,0,0,0
109910,Benign,0,0.07196762,0.0736649883209804,0,0,0,0
267743,Benign,0,0.11979315,0.1144138526827779,0,0,0,0
137190,Infilteration,1,0.09459362,0.0646054875415693,0,0,0,0
201400,Infilteration,1,0.22929503,0.2615559279900034,0,0,0,1
5396,DDOS attack-HOIC,1,0.9993481,0.9991706284076476,1,1,1,1
18745,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
61807,Benign,0,7.1021095e-05,0.0001267890123827,0,0,0,0
