source_file,validation_timestamp,nearest_train_bin_distance_seconds
03-01-2018.csv,2018-03-01T01:08:58,1.0
03-01-2018.csv,2018-03-01T01:09:06,0.0
03-01-2018.csv,2018-03-01T01:09:09,0.0
03-01-2018.csv,2018-03-01T01:09:10,0.0
03-01-2018.csv,2018-03-01T01:09:13,0.0
03-01-2018.csv,2018-03-01T01:09:16,2.0
03-01-2018.csv,2018-03-01T01:09:20,0.0
03-01-2018.csv,2018-03-01T01:09:21,0.0
03-01-2018.csv,2018-03-01T01:09:25,3.0
03-01-2018.csv,2018-03-01T01:09:29,1.0
03-01-2018.csv,2018-03-01T01:09:37,0.0
03-01-2018.csv,2018-03-01T01:09:38,1.0
03-01-2018.csv,2018-03-01T01:09:48,0.0
03-01-2018.csv,2018-03-01T01:09:58,0.0
03-01-2018.csv,2018-03-01T01:10:04,0.0
03-01-2018.csv,2018-03-01T01:10:05,0.0
03-01-2018.csv,2018-03-01T01:10:06,0.0
03-01-2018.csv,2018-03-01T01:10:07,0.0
03-01-2018.csv,2018-03-01T01:10:08,0.0
03-01-2018.csv,2018-03-01T01:10:31,1.0
03-01-2018.csv,2018-03-01T01:10:32,0.0
03-01-2018.csv,2018-03-01T01:11:01,0.0
03-01-2018.csv,2018-03-01T01:11:07,1.0
03-01-2018.csv,2018-03-01T01:11:22,0.0
03-01-2018.csv,2018-03-01T01:11:28,0.0
03-01-2018.csv,2018-03-01T01:11:29,0.0
03-01-2018.csv,2018-03-01T01:11:31,0.0
03-01-2018.csv,2018-03-01T01:11:32,1.0
03-01-2018.csv,2018-03-01T01:11:54,1.0
03-01-2018.csv,2018-03-01T01:11:58,2.0
03-01-2018.csv,2018-03-01T01:12:00,0.0
03-01-2018.csv,2018-03-01T01:12:01,1.0
03-01-2018.csv,2018-03-01T01:12:03,0.0
03-01-2018.csv,2018-03-01T01:12:06,2.0
03-01-2018.csv,2018-03-01T01:12:12,0.0
03-01-2018.csv,2018-03-01T01:12:14,0.0
03-01-2018.csv,2018-03-01T01:12:16,0.0
03-01-2018.csv,2018-03-01T01:12:17,0.0
03-01-2018.csv,2018-03-01T01:12:20,0.0
03-01-2018.csv,2018-03-01T01:12:29,0.0
03-01-2018.csv,2018-03-01T01:12:50,0.0
03-01-2018.csv,2018-03-01T01:12:56,0.0
03-01-2018.csv,2018-03-01T01:13:08,1.0
03-01-2018.csv,2018-03-01T01:13:27,0.0
03-01-2018.csv,2018-03-01T01:14:00,3.0
03-01-2018.csv,2018-03-01T01:14:03,0.0
03-01-2018.csv,2018-03-01T01:14:04,1.0
03-01-2018.csv,2018-03-01T01:14:05,0.0
03-01-2018.csv,2018-03-01T01:14:10,1.0
03-01-2018.csv,2018-03-01T01:14:47,1.0
03-01-2018.csv,2018-03-01T01:14:48,0.0
03-01-2018.csv,2018-03-01T01:14:51,1.0
03-01-2018.csv,2018-03-01T01:15:05,1.0
03-01-2018.csv,2018-03-01T01:15:15,0.0
03-01-2018.csv,2018-03-01T01:15:18,0.0
03-01-2018.csv,2018-03-01T01:15:20,0.0
03-01-2018.csv,2018-03-01T01:15:21,0.0
03-01-2018.csv,2018-03-01T01:15:22,0.0
03-01-2018.csv,2018-03-01T01:15:24,0.0
03-01-2018.csv,2018-03-01T01:15:27,1.0
03-01-2018.csv,2018-03-01T01:15:36,0.0
03-01-2018.csv,2018-03-01T01:15:49,0.0
03-01-2018.csv,2018-03-01T01:15:51,0.0
03-01-2018.csv,2018-03-01T01:15:55,0.0
03-01-2018.csv,2018-03-01T01:16:01,0.0
03-01-2018.csv,2018-03-01T01:16:18,0.0
03-01-2018.csv,2018-03-01T01:16:19,1.0
03-01-2018.csv,2018-03-01T01:16:23,5.0
03-01-2018.csv,2018-03-01T01:16:27,3.0
03-01-2018.csv,2018-03-01T01:16:32,1.0
03-01-2018.csv,2018-03-01T01:16:46,0.0
03-01-2018.csv,2018-03-01T01:16:47,0.0
03-01-2018.csv,2018-03-01T01:16:48,0.0
03-01-2018.csv,2018-03-01T01:16:49,0.0
03-01-2018.csv,2018-03-01T01:16:50,0.0
03-01-2018.csv,2018-03-01T01:16:51,0.0
03-01-2018.csv,2018-03-01T01:17:02,0.0
03-01-2018.csv,2018-03-01T01:17:03,0.0
03-01-2018.csv,2018-03-01T01:17:04,0.0
03-01-2018.csv,2018-03-01T01:17:06,0.0
03-01-2018.csv,2018-03-01T01:17:09,0.0
03-01-2018.csv,2018-03-01T01:17:11,0.0
03-01-2018.csv,2018-03-01T01:17:19,1.0
03-01-2018.csv,2018-03-01T01:17:34,4.0
03-01-2018.csv,2018-03-01T01:17:38,0.0
03-01-2018.csv,2018-03-01T01:17:44,0.0
03-01-2018.csv,2018-03-01T01:17:45,0.0
03-01-2018.csv,2018-03-01T01:17:46,0.0
03-01-2018.csv,2018-03-01T01:17:50,0.0
03-01-2018.csv,2018-03-01T01:17:53,0.0
03-01-2018.csv,2018-03-01T01:17:59,1.0
03-01-2018.csv,2018-03-01T01:18:06,0.0
03-01-2018.csv,2018-03-01T01:18:12,0.0
03-01-2018.csv,2018-03-01T01:18:13,0.0
03-01-2018.csv,2018-03-01T01:18:17,0.0
03-01-2018.csv,2018-03-01T01:18:18,0.0
03-01-2018.csv,2018-03-01T01:18:24,0.0
03-01-2018.csv,2018-03-01T01:18:29,0.0
03-01-2018.csv,2018-03-01T01:18:30,1.0
03-01-2018.csv,2018-03-01T01:18:42,0.0
03-01-2018.csv,2018-03-01T01:18:43,0.0
03-01-2018.csv,2018-03-01T01:19:00,0.0
03-01-2018.csv,2018-03-01T01:20:02,0.0
03-01-2018.csv,2018-03-01T01:20:19,6.0
03-01-2018.csv,2018-03-01T01:20:54,2.0
03-01-2018.csv,2018-03-01T01:21:09,0.0
03-01-2018.csv,2018-03-01T01:21:50,1.0
03-01-2018.csv,2018-03-01T01:21:58,0.0
03-01-2018.csv,2018-03-01T01:22:33,1.0
03-01-2018.csv,2018-03-01T01:22:34,0.0
03-01-2018.csv,2018-03-01T01:22:35,0.0
03-01-2018.csv,2018-03-01T01:22:37,0.0
03-01-2018.csv,2018-03-01T01:22:38,0.0
03-01-2018.csv,2018-03-01T01:22:43,5.0
03-01-2018.csv,2018-03-01T01:22:55,1.0
03-01-2018.csv,2018-03-01T01:22:59,2.0
03-01-2018.csv,2018-03-01T01:23:22,1.0
03-01-2018.csv,2018-03-01T01:24:18,0.0
03-01-2018.csv,2018-03-01T01:24:19,0.0
03-01-2018.csv,2018-03-01T01:24:20,0.0
03-01-2018.csv,2018-03-01T01:25:20,7.0
03-01-2018.csv,2018-03-01T01:25:28,0.0
03-01-2018.csv,2018-03-01T01:26:46,3.0
03-01-2018.csv,2018-03-01T01:27:03,6.0
03-01-2018.csv,2018-03-01T01:27:09,0.0
03-01-2018.csv,2018-03-01T01:27:42,2.0
03-01-2018.csv,2018-03-01T01:27:56,2.0
03-01-2018.csv,2018-03-01T01:28:04,1.0
03-01-2018.csv,2018-03-01T01:28:14,0.0
03-01-2018.csv,2018-03-01T01:28:15,1.0
03-01-2018.csv,2018-03-01T01:28:16,0.0
03-01-2018.csv,2018-03-01T01:28:17,1.0
03-01-2018.csv,2018-03-01T01:28:29,1.0
03-01-2018.csv,2018-03-01T01:28:31,3.0
03-01-2018.csv,2018-03-01T01:28:46,6.0
03-01-2018.csv,2018-03-01T01:29:20,0.0
03-01-2018.csv,2018-03-01T01:29:22,0.0
03-01-2018.csv,2018-03-01T01:29:30,4.0
03-01-2018.csv,2018-03-01T01:29:50,1.0
03-01-2018.csv,2018-03-01T01:29:51,2.0
03-01-2018.csv,2018-03-01T01:30:32,2.0
03-01-2018.csv,2018-03-01T01:31:15,2.0
03-01-2018.csv,2018-03-01T01:31:26,8.0
03-01-2018.csv,2018-03-01T01:31:31,3.0
03-01-2018.csv,2018-03-01T01:32:15,1.0
03-01-2018.csv,2018-03-01T01:32:25,3.0
03-01-2018.csv,2018-03-01T01:32:48,15.0
03-01-2018.csv,2018-03-01T01:33:24,8.0
03-01-2018.csv,2018-03-01T01:33:35,3.0
03-01-2018.csv,2018-03-01T01:35:04,1.0
03-01-2018.csv,2018-03-01T01:35:23,4.0
03-01-2018.csv,2018-03-01T01:35:32,4.0
03-01-2018.csv,2018-03-01T01:36:06,0.0
03-01-2018.csv,2018-03-01T01:36:16,1.0
03-01-2018.csv,2018-03-01T01:36:59,0.0
03-01-2018.csv,2018-03-01T01:37:00,0.0
03-01-2018.csv,2018-03-01T01:37:01,0.0
03-01-2018.csv,2018-03-01T01:37:02,0.0
03-01-2018.csv,2018-03-01T01:37:04,0.0
03-01-2018.csv,2018-03-01T01:37:05,0.0
03-01-2018.csv,2018-03-01T01:37:20,0.0
03-01-2018.csv,2018-03-01T01:37:28,8.0
03-01-2018.csv,2018-03-01T01:38:17,1.0
03-01-2018.csv,2018-03-01T01:38:41,3.0
03-01-2018.csv,2018-03-01T01:38:47,1.0
03-01-2018.csv,2018-03-01T01:38:57,0.0
03-01-2018.csv,2018-03-01T01:38:58,0.0
03-01-2018.csv,2018-03-01T01:38:59,1.0
03-01-2018.csv,2018-03-01T01:39:00,0.0
03-01-2018.csv,2018-03-01T01:39:02,2.0
03-01-2018.csv,2018-03-01T01:39:38,0.0
03-01-2018.csv,2018-03-01T01:39:49,0.0
03-01-2018.csv,2018-03-01T01:39:51,0.0
03-01-2018.csv,2018-03-01T01:39:58,0.0
03-01-2018.csv,2018-03-01T01:39:59,0.0
03-01-2018.csv,2018-03-01T01:40:14,8.0
03-01-2018.csv,2018-03-01T01:40:28,0.0
03-01-2018.csv,2018-03-01T01:40:30,2.0
03-01-2018.csv,2018-03-01T01:40:33,0.0
03-01-2018.csv,2018-03-01T01:40:52,3.0
03-01-2018.csv,2018-03-01T01:41:38,1.0
03-01-2018.csv,2018-03-01T01:41:41,4.0
03-01-2018.csv,2018-03-01T01:41:42,5.0
03-01-2018.csv,2018-03-01T01:41:51,1.0
03-01-2018.csv,2018-03-01T01:41:56,0.0
03-01-2018.csv,2018-03-01T01:42:19,1.0
03-01-2018.csv,2018-03-01T01:42:22,1.0
03-01-2018.csv,2018-03-01T01:42:39,1.0
03-01-2018.csv,2018-03-01T01:42:49,1.0
03-01-2018.csv,2018-03-01T01:42:52,0.0
03-01-2018.csv,2018-03-01T01:42:59,0.0
03-01-2018.csv,2018-03-01T01:43:00,0.0
03-01-2018.csv,2018-03-01T01:43:02,1.0
03-01-2018.csv,2018-03-01T01:43:04,0.0
03-01-2018.csv,2018-03-01T01:43:05,0.0
03-01-2018.csv,2018-03-01T01:45:05,4.0
03-01-2018.csv,2018-03-01T01:45:08,2.0
03-01-2018.csv,2018-03-01T01:45:17,0.0
03-01-2018.csv,2018-03-01T01:45:52,0.0
03-01-2018.csv,2018-03-01T01:45:53,0.0
03-01-2018.csv,2018-03-01T01:45:54,0.0
03-01-2018.csv,2018-03-01T01:45:55,0.0
03-01-2018.csv,2018-03-01T01:47:01,4.0
03-01-2018.csv,2018-03-01T01:47:08,2.0
03-01-2018.csv,2018-03-01T01:47:10,2.0
03-01-2018.csv,2018-03-01T01:47:38,0.0
03-01-2018.csv,2018-03-01T01:47:40,0.0
03-01-2018.csv,2018-03-01T01:48:07,0.0
03-01-2018.csv,2018-03-01T01:48:08,0.0
03-01-2018.csv,2018-03-01T01:48:25,0.0
03-01-2018.csv,2018-03-01T01:48:46,2.0
03-01-2018.csv,2018-03-01T01:49:01,6.0
03-01-2018.csv,2018-03-01T01:49:30,4.0
03-01-2018.csv,2018-03-01T01:49:43,1.0
03-01-2018.csv,2018-03-01T01:50:05,3.0
03-01-2018.csv,2018-03-01T01:50:31,2.0
03-01-2018.csv,2018-03-01T01:50:58,6.0
03-01-2018.csv,2018-03-01T01:52:15,0.0
03-01-2018.csv,2018-03-01T01:52:42,1.0
03-01-2018.csv,2018-03-01T01:53:13,8.0
03-01-2018.csv,2018-03-01T01:53:20,1.0
03-01-2018.csv,2018-03-01T01:53:21,0.0
03-01-2018.csv,2018-03-01T01:53:32,4.0
03-01-2018.csv,2018-03-01T01:53:37,1.0
03-01-2018.csv,2018-03-01T01:53:48,0.0
03-01-2018.csv,2018-03-01T01:53:53,5.0
03-01-2018.csv,2018-03-01T01:55:05,8.0
03-01-2018.csv,2018-03-01T01:55:08,5.0
03-01-2018.csv,2018-03-01T01:55:29,0.0
03-01-2018.csv,2018-03-01T01:55:56,1.0
03-01-2018.csv,2018-03-01T01:56:17,1.0
03-01-2018.csv,2018-03-01T01:57:14,2.0
03-01-2018.csv,2018-03-01T01:57:24,0.0
03-01-2018.csv,2018-03-01T01:58:06,2.0
03-01-2018.csv,2018-03-01T01:58:54,0.0
03-01-2018.csv,2018-03-01T01:58:59,2.0
03-01-2018.csv,2018-03-01T01:59:01,4.0
03-01-2018.csv,2018-03-01T01:59:08,1.0
03-01-2018.csv,2018-03-01T01:59:09,0.0
03-01-2018.csv,2018-03-01T01:59:23,1.0
03-01-2018.csv,2018-03-01T01:59:55,0.0
03-01-2018.csv,2018-03-01T02:00:11,0.0
03-01-2018.csv,2018-03-01T02:00:15,0.0
03-01-2018.csv,2018-03-01T02:00:16,0.0
03-01-2018.csv,2018-03-01T02:00:18,0.0
03-01-2018.csv,2018-03-01T02:00:19,0.0
03-01-2018.csv,2018-03-01T02:00:20,0.0
03-01-2018.csv,2018-03-01T02:00:25,0.0
03-01-2018.csv,2018-03-01T02:00:33,2.0
03-01-2018.csv,2018-03-01T02:00:34,1.0
03-01-2018.csv,2018-03-01T02:00:35,0.0
03-01-2018.csv,2018-03-01T02:00:36,1.0
03-01-2018.csv,2018-03-01T02:00:37,0.0
03-01-2018.csv,2018-03-01T02:00:43,0.0
03-01-2018.csv,2018-03-01T02:00:46,0.0
03-01-2018.csv,2018-03-01T02:00:52,0.0
03-01-2018.csv,2018-03-01T02:01:08,0.0
03-01-2018.csv,2018-03-01T02:01:10,0.0
03-01-2018.csv,2018-03-01T02:01:11,0.0
03-01-2018.csv,2018-03-01T02:01:12,0.0
03-01-2018.csv,2018-03-01T02:01:13,0.0
03-01-2018.csv,2018-03-01T02:01:16,0.0
03-01-2018.csv,2018-03-01T02:01:17,0.0
03-01-2018.csv,2018-03-01T02:01:20,1.0
03-01-2018.csv,2018-03-01T02:01:25,0.0
03-01-2018.csv,2018-03-01T02:01:30,1.0
03-01-2018.csv,2018-03-01T02:01:32,0.0
03-01-2018.csv,2018-03-01T02:01:33,1.0
03-01-2018.csv,2018-03-01T02:01:34,0.0
03-01-2018.csv,2018-03-01T02:01:35,0.0
03-01-2018.csv,2018-03-01T02:01:40,1.0
03-01-2018.csv,2018-03-01T02:01:44,0.0
03-01-2018.csv,2018-03-01T02:01:54,0.0
03-01-2018.csv,2018-03-01T02:01:55,0.0
03-01-2018.csv,2018-03-01T02:01:56,0.0
03-01-2018.csv,2018-03-01T02:01:57,0.0
03-01-2018.csv,2018-03-01T02:02:07,0.0
03-01-2018.csv,2018-03-01T02:02:10,0.0
03-01-2018.csv,2018-03-01T02:02:13,0.0
03-01-2018.csv,2018-03-01T02:02:34,0.0
03-01-2018.csv,2018-03-01T02:02:37,0.0
03-01-2018.csv,2018-03-01T02:02:38,0.0
03-01-2018.csv,2018-03-01T02:02:52,2.0
03-01-2018.csv,2018-03-01T02:03:01,3.0
03-01-2018.csv,2018-03-01T02:03:10,1.0
03-01-2018.csv,2018-03-01T02:03:12,0.0
03-01-2018.csv,2018-03-01T02:03:15,0.0
03-01-2018.csv,2018-03-01T02:03:17,1.0
03-01-2018.csv,2018-03-01T02:03:24,1.0
03-01-2018.csv,2018-03-01T02:03:38,0.0
03-01-2018.csv,2018-03-01T02:03:51,0.0
03-01-2018.csv,2018-03-01T02:03:57,3.0
03-01-2018.csv,2018-03-01T02:04:05,0.0
03-01-2018.csv,2018-03-01T02:04:06,0.0
03-01-2018.csv,2018-03-01T02:04:07,0.0
03-01-2018.csv,2018-03-01T02:04:08,0.0
03-01-2018.csv,2018-03-01T02:04:09,0.0
03-01-2018.csv,2018-03-01T02:04:20,0.0
03-01-2018.csv,2018-03-01T02:04:39,0.0
03-01-2018.csv,2018-03-01T02:04:44,0.0
03-01-2018.csv,2018-03-01T02:04:46,0.0
03-01-2018.csv,2018-03-01T02:04:47,0.0
03-01-2018.csv,2018-03-01T02:04:48,0.0
03-01-2018.csv,2018-03-01T02:04:52,0.0
03-01-2018.csv,2018-03-01T02:04:53,0.0
03-01-2018.csv,2018-03-01T02:05:07,0.0
03-01-2018.csv,2018-03-01T02:05:10,0.0
03-01-2018.csv,2018-03-01T02:05:11,1.0
03-01-2018.csv,2018-03-01T02:05:18,1.0
03-01-2018.csv,2018-03-01T02:05:27,0.0
03-01-2018.csv,2018-03-01T02:05:30,0.0
03-01-2018.csv,2018-03-01T02:05:46,0.0
03-01-2018.csv,2018-03-01T02:05:48,0.0
03-01-2018.csv,2018-03-01T02:05:52,0.0
03-01-2018.csv,2018-03-01T02:05:58,2.0
03-01-2018.csv,2018-03-01T02:05:59,3.0
03-01-2018.csv,2018-03-01T02:06:05,0.0
03-01-2018.csv,2018-03-01T02:06:07,0.0
03-01-2018.csv,2018-03-01T02:06:10,0.0
03-01-2018.csv,2018-03-01T02:06:58,1.0
03-01-2018.csv,2018-03-01T02:07:01,1.0
03-01-2018.csv,2018-03-01T02:07:02,0.0
03-01-2018.csv,2018-03-01T02:07:12,0.0
03-01-2018.csv,2018-03-01T02:07:13,0.0
03-01-2018.csv,2018-03-01T02:07:14,0.0
03-01-2018.csv,2018-03-01T02:07:15,0.0
03-01-2018.csv,2018-03-01T02:07:17,0.0
03-01-2018.csv,2018-03-01T02:07:23,0.0
03-01-2018.csv,2018-03-01T02:07:30,0.0
03-01-2018.csv,2018-03-01T02:07:31,0.0
03-01-2018.csv,2018-03-01T02:07:34,1.0
03-01-2018.csv,2018-03-01T02:07:35,0.0
03-01-2018.csv,2018-03-01T02:07:39,0.0
03-01-2018.csv,2018-03-01T02:07:41,0.0
03-01-2018.csv,2018-03-01T02:07:42,0.0
03-01-2018.csv,2018-03-01T02:07:44,2.0
03-01-2018.csv,2018-03-01T02:07:46,0.0
03-01-2018.csv,2018-03-01T02:07:47,1.0
03-01-2018.csv,2018-03-01T02:07:48,2.0
03-01-2018.csv,2018-03-01T02:07:51,0.0
03-01-2018.csv,2018-03-01T02:07:52,0.0
03-01-2018.csv,2018-03-01T02:07:53,0.0
03-01-2018.csv,2018-03-01T02:07:54,0.0
03-01-2018.csv,2018-03-01T02:07:56,0.0
03-01-2018.csv,2018-03-01T02:07:57,0.0
03-01-2018.csv,2018-03-01T02:07:58,0.0
03-01-2018.csv,2018-03-01T02:07:59,0.0
03-01-2018.csv,2018-03-01T02:08:09,0.0
03-01-2018.csv,2018-03-01T02:08:10,0.0
03-01-2018.csv,2018-03-01T02:08:16,1.0
03-01-2018.csv,2018-03-01T02:08:19,0.0
03-01-2018.csv,2018-03-01T02:08:26,0.0
03-01-2018.csv,2018-03-01T02:08:29,0.0
03-01-2018.csv,2018-03-01T02:08:34,0.0
03-01-2018.csv,2018-03-01T02:08:40,0.0
03-01-2018.csv,2018-03-01T02:08:42,2.0
03-01-2018.csv,2018-03-01T02:08:44,0.0
03-01-2018.csv,2018-03-01T02:08:45,1.0
03-01-2018.csv,2018-03-01T02:08:49,0.0
03-01-2018.csv,2018-03-01T02:08:50,0.0
03-01-2018.csv,2018-03-01T02:08:51,0.0
03-01-2018.csv,2018-03-01T02:08:52,0.0
03-01-2018.csv,2018-03-01T02:08:54,0.0
03-01-2018.csv,2018-03-01T02:08:58,2.0
03-01-2018.csv,2018-03-01T02:08:59,1.0
03-01-2018.csv,2018-03-01T02:09:05,0.0
03-01-2018.csv,2018-03-01T02:09:27,1.0
03-01-2018.csv,2018-03-01T02:09:28,0.0
03-01-2018.csv,2018-03-01T02:09:34,0.0
03-01-2018.csv,2018-03-01T02:09:36,0.0
03-01-2018.csv,2018-03-01T02:09:44,1.0
03-01-2018.csv,2018-03-01T02:09:50,1.0
03-01-2018.csv,2018-03-01T02:09:55,0.0
03-01-2018.csv,2018-03-01T02:09:57,1.0
03-01-2018.csv,2018-03-01T02:09:58,0.0
03-01-2018.csv,2018-03-01T02:10:01,3.0
03-01-2018.csv,2018-03-01T02:10:03,2.0
03-01-2018.csv,2018-03-01T02:10:06,0.0
03-01-2018.csv,2018-03-01T02:10:07,0.0
03-01-2018.csv,2018-03-01T02:10:08,1.0
03-01-2018.csv,2018-03-01T02:10:09,0.0
03-01-2018.csv,2018-03-01T02:10:16,1.0
03-01-2018.csv,2018-03-01T02:10:38,0.0
03-01-2018.csv,2018-03-01T02:10:39,1.0
03-01-2018.csv,2018-03-01T02:10:43,0.0
03-01-2018.csv,2018-03-01T02:10:45,0.0
03-01-2018.csv,2018-03-01T02:10:50,0.0
03-01-2018.csv,2018-03-01T02:10:51,0.0
03-01-2018.csv,2018-03-01T02:10:52,0.0
03-01-2018.csv,2018-03-01T02:10:54,0.0
03-01-2018.csv,2018-03-01T02:10:55,0.0
03-01-2018.csv,2018-03-01T02:10:59,0.0
03-01-2018.csv,2018-03-01T02:11:00,0.0
03-01-2018.csv,2018-03-01T02:11:05,1.0
03-01-2018.csv,2018-03-01T02:11:13,0.0
03-01-2018.csv,2018-03-01T02:11:19,0.0
03-01-2018.csv,2018-03-01T02:11:33,1.0
03-01-2018.csv,2018-03-01T02:11:41,0.0
03-01-2018.csv,2018-03-01T02:11:42,0.0
03-01-2018.csv,2018-03-01T02:11:43,0.0
03-01-2018.csv,2018-03-01T02:11:44,0.0
03-01-2018.csv,2018-03-01T02:11:48,0.0
03-01-2018.csv,2018-03-01T02:11:49,0.0
03-01-2018.csv,2018-03-01T02:11:50,0.0
03-01-2018.csv,2018-03-01T02:11:52,0.0
03-01-2018.csv,2018-03-01T02:11:53,0.0
03-01-2018.csv,2018-03-01T02:11:56,0.0
03-01-2018.csv,2018-03-01T02:12:02,0.0
03-01-2018.csv,2018-03-01T02:12:04,1.0
03-01-2018.csv,2018-03-01T02:12:06,2.0
03-01-2018.csv,2018-03-01T02:12:13,0.0
03-01-2018.csv,2018-03-01T02:12:24,0.0
03-01-2018.csv,2018-03-01T02:12:25,0.0
03-01-2018.csv,2018-03-01T02:12:26,0.0
03-01-2018.csv,2018-03-01T02:12:27,0.0
03-01-2018.csv,2018-03-01T02:12:28,0.0
03-01-2018.csv,2018-03-01T02:12:34,0.0
03-01-2018.csv,2018-03-01T02:12:46,0.0
03-01-2018.csv,2018-03-01T02:12:47,1.0
03-01-2018.csv,2018-03-01T02:12:48,0.0
03-01-2018.csv,2018-03-01T02:12:50,1.0
03-01-2018.csv,2018-03-01T02:12:52,1.0
03-01-2018.csv,2018-03-01T02:12:56,0.0
03-01-2018.csv,2018-03-01T02:12:57,0.0
03-01-2018.csv,2018-03-01T02:12:59,0.0
03-01-2018.csv,2018-03-01T02:13:17,1.0
03-01-2018.csv,2018-03-01T02:13:20,0.0
03-01-2018.csv,2018-03-01T02:13:21,0.0
03-01-2018.csv,2018-03-01T02:13:24,0.0
03-01-2018.csv,2018-03-01T02:13:36,1.0
03-01-2018.csv,2018-03-01T02:13:41,0.0
03-01-2018.csv,2018-03-01T02:13:42,1.0
03-01-2018.csv,2018-03-01T02:13:46,0.0
03-01-2018.csv,2018-03-01T02:13:50,1.0
03-01-2018.csv,2018-03-01T02:13:51,1.0
03-01-2018.csv,2018-03-01T02:13:57,1.0
03-01-2018.csv,2018-03-01T02:13:58,0.0
03-01-2018.csv,2018-03-01T02:14:01,0.0
03-01-2018.csv,2018-03-01T02:14:07,0.0
03-01-2018.csv,2018-03-01T02:14:13,0.0
03-01-2018.csv,2018-03-01T02:14:14,0.0
03-01-2018.csv,2018-03-01T02:14:18,0.0
03-01-2018.csv,2018-03-01T02:14:22,0.0
03-01-2018.csv,2018-03-01T02:14:23,0.0
03-01-2018.csv,2018-03-01T02:14:25,2.0
03-01-2018.csv,2018-03-01T02:14:31,1.0
03-01-2018.csv,2018-03-01T02:14:33,0.0
03-01-2018.csv,2018-03-01T02:14:34,0.0
03-01-2018.csv,2018-03-01T02:14:35,0.0
03-01-2018.csv,2018-03-01T02:14:37,0.0
03-01-2018.csv,2018-03-01T02:14:38,0.0
03-01-2018.csv,2018-03-01T02:14:39,0.0
03-01-2018.csv,2018-03-01T02:14:43,0.0
03-01-2018.csv,2018-03-01T02:14:45,0.0
03-01-2018.csv,2018-03-01T02:14:48,0.0
03-01-2018.csv,2018-03-01T02:14:50,0.0
03-01-2018.csv,2018-03-01T02:14:54,0.0
03-01-2018.csv,2018-03-01T02:14:57,1.0
03-01-2018.csv,2018-03-01T02:15:04,2.0
03-01-2018.csv,2018-03-01T02:15:10,0.0
03-01-2018.csv,2018-03-01T02:15:11,0.0
03-01-2018.csv,2018-03-01T02:15:12,0.0
03-01-2018.csv,2018-03-01T02:15:19,1.0
03-01-2018.csv,2018-03-01T02:15:30,0.0
03-01-2018.csv,2018-03-01T02:15:31,0.0
03-01-2018.csv,2018-03-01T02:15:34,0.0
03-01-2018.csv,2018-03-01T02:15:40,0.0
03-01-2018.csv,2018-03-01T02:15:41,0.0
03-01-2018.csv,2018-03-01T02:15:53,0.0
03-01-2018.csv,2018-03-01T02:15:55,1.0
03-01-2018.csv,2018-03-01T02:15:56,0.0
03-01-2018.csv,2018-03-01T02:16:06,0.0
03-01-2018.csv,2018-03-01T02:16:09,0.0
03-01-2018.csv,2018-03-01T02:16:11,0.0
03-01-2018.csv,2018-03-01T02:16:15,1.0
03-01-2018.csv,2018-03-01T02:16:16,0.0
03-01-2018.csv,2018-03-01T02:16:19,1.0
03-01-2018.csv,2018-03-01T02:16:26,1.0
03-01-2018.csv,2018-03-01T02:16:38,0.0
03-01-2018.csv,2018-03-01T02:16:41,0.0
03-01-2018.csv,2018-03-01T02:16:43,0.0
03-01-2018.csv,2018-03-01T02:16:46,0.0
03-01-2018.csv,2018-03-01T02:16:47,0.0
03-01-2018.csv,2018-03-01T02:16:48,1.0
03-01-2018.csv,2018-03-01T02:16:49,2.0
03-01-2018.csv,2018-03-01T02:16:52,0.0
03-01-2018.csv,2018-03-01T02:17:00,0.0
03-01-2018.csv,2018-03-01T02:17:12,1.0
03-01-2018.csv,2018-03-01T02:17:17,1.0
03-01-2018.csv,2018-03-01T02:17:25,0.0
03-01-2018.csv,2018-03-01T02:17:29,0.0
03-01-2018.csv,2018-03-01T02:17:31,0.0
03-01-2018.csv,2018-03-01T02:17:36,1.0
03-01-2018.csv,2018-03-01T02:17:40,0.0
03-01-2018.csv,2018-03-01T02:17:46,0.0
03-01-2018.csv,2018-03-01T02:17:51,0.0
03-01-2018.csv,2018-03-01T02:17:52,0.0
03-01-2018.csv,2018-03-01T02:18:02,0.0
03-01-2018.csv,2018-03-01T02:18:05,3.0
03-01-2018.csv,2018-03-01T02:18:08,1.0
03-01-2018.csv,2018-03-01T02:18:29,0.0
03-01-2018.csv,2018-03-01T02:18:34,0.0
03-01-2018.csv,2018-03-01T02:18:41,1.0
03-01-2018.csv,2018-03-01T02:18:44,2.0
03-01-2018.csv,2018-03-01T02:18:50,1.0
03-01-2018.csv,2018-03-01T02:19:01,1.0
03-01-2018.csv,2018-03-01T02:19:18,0.0
03-01-2018.csv,2018-03-01T02:19:20,0.0
03-01-2018.csv,2018-03-01T02:19:22,0.0
03-01-2018.csv,2018-03-01T02:19:23,1.0
03-01-2018.csv,2018-03-01T02:19:24,2.0
03-01-2018.csv,2018-03-01T02:19:25,2.0
03-01-2018.csv,2018-03-01T02:19:30,2.0
03-01-2018.csv,2018-03-01T02:19:47,0.0
03-01-2018.csv,2018-03-01T02:19:55,2.0
03-01-2018.csv,2018-03-01T02:20:01,0.0
03-01-2018.csv,2018-03-01T02:20:13,1.0
