y_true,attack_probability
0,0.2033886
1,0.99979395
0,0.0049415687
0,0.12396381
0,0.17885701
1,0.9992918
0,0.24326962
1,0.9998977
0,0.01285482
0,0.0018187931
0,0.08835973
0,0.06824333
1,0.9997639
0,4.356911e-05
0,4.6798345e-05
1,0.9993649
0,3.8148733e-05
0,0.16027576
0,0.016365891
0,3.826343e-05
1,0.9994319
0,0.00042681876
0,2.1198668e-05
1,0.99984324
1,0.19727701
1,0.9998771
1,0.9996766
0,0.11647482
1,0.9998977
1,0.99981433
0,0.15895519
0,2.408526e-05
0,0.072804876
0,6.4356725e-05
0,0.15369603
0,0.1347236
0,0.262085
0,0.19484851
0,0.0020078993
0,0.000113108865
1,0.99923027
1,0.9952887
1,0.99785835
0,8.584882e-05
0,0.00011905185
0,0.0005669544
0,0.094414696
0,0.21594696
1,0.99918014
0,0.0004474937
1,0.9987249
0,0.13785835
1,0.9997366
0,0.10483558
0,0.15125316
0,0.19987234
0,0.0029658517
0,0.0623274
0,0.010048166
1,0.9998977
0,0.00040992352
0,0.0005703606
1,0.99943644
0,0.15472412
0,0.0007767444
0,0.054346815
1,0.9993685
0,0.11660068
0,6.204227e-05
0,8.3267594e-05
1,0.9990977
0,0.07896009
1,0.9998771
0,0.14276701
0,0.07661997
0,3.2913173e-05
0,0.031106878
0,0.2124863
0,1.9477438e-05
1,0.9998387
0,0.0023129873
0,2.8149441e-05
0,0.066366985
0,0.22331014
0,0.66541314
1,0.99928015
0,0.13312441
1,0.9998977
1,0.9998977
0,0.18794093
0,0.078264035
0,0.023627691
0,0.06419556
1,0.9998977
0,0.0047356472
0,0.0024816096
0,0.025119519
1,0.4066771
0,0.0036750485
0,0.097246245
0,0.0039772536
0,0.0019211859
0,2.0656393e-05
0,0.00019556485
1,0.9998977
0,4.722892e-05
1,0.9998771
1,0.99940705
0,0.0037610321
1,0.9998605
0,3.085962e-05
0,0.10961327
0,0.004680323
0,3.8063812e-05
0,3.111752e-05
0,0.12980008
0,0.0045052823
0,0.0005703606
0,6.307593e-05
1,0.9996853
0,0.20514663
0,0.009916932
1,0.999699
1,0.12221322
0,0.0005703606
0,0.05842962
1,0.99685067
0,0.031288784
1,0.99265105
0,0.07628676
1,0.9998605
0,0.0005703606
0,0.00047685712
1,0.9958864
0,0.0019857283
1,0.99942243
0,0.047548607
0,4.7879534e-05
0,0.15874739
0,0.00025939755
0,0.079963624
1,0.9997949
1,0.9998977
1,0.25558174
1,0.9997923
0,3.64768e-05
0,2.7934091e-05
0,5.44703e-05
1,0.9998977
0,0.16861749
0,0.12835974
0,3.4809018e-05
1,0.9998977
0,0.10694458
0,0.0041124984
0,0.0026871571
1,0.9998977
1,0.9998977
0,0.0044542286
0,0.00010409663
1,0.9992243
1,0.98322105
1,0.9993406
0,0.00022594459
1,0.99985826
1,0.14725526
0,0.17059916
0,0.026613247
0,0.0046953717
1,0.9998605
0,0.009303976
0,0.12227838
0,0.00011480751
0,0.14976898
1,0.9996195
0,0.00016697009
0,0.016075503
0,0.0002643356
1,0.99935275
0,0.00033463346
0,5.205388e-05
0,0.00089550344
0,4.6043762e-05
1,0.9998977
0,9.227671e-05
0,0.0723349
1,0.9998605
0,0.041014742
1,0.99883765
0,0.110820346
1,0.13590474
0,3.8906506e-05
0,7.485001e-05
0,0.20829149
1,0.9998124
0,0.005279503
1,0.99978966
1,0.99984074
0,0.14626037
0,0.0009062704
0,0.0031607014
1,0.09114166
1,0.99883074
1,0.9990821
0,4.9239738e-05
1,0.6673915
1,0.9998977
0,0.0015597615
0,0.1336437
0,0.004753492
1,0.306539
0,0.06305886
0,0.24529935
0,0.13343531
1,0.9998487
1,0.99935275
0,0.00011024957
1,0.99943644
0,0.0050409087
1,0.99984074
0,3.422114e-05
0,5.592933e-05
1,0.99986327
0,0.1306057
0,0.004337052
1,0.9998605
0,0.0408245
0,0.00033133925
1,0.9998977
0,0.0056184563
0,0.13680458
0,0.13409755
0,0.0005703606
0,0.0021327164
1,0.99962556
0,3.1374257e-05
0,0.18055142
0,3.86576e-05
0,0.13745543
1,0.2511469
0,0.1073706
0,0.000453
1,0.9998771
0,0.0004567807
1,0.011123471
1,0.38710234
0,0.0073926
1,0.99966836
1,0.9998771
1,0.9998771
0,0.00020508745
1,0.9998373
0,0.046663422
1,0.99984455
0,0.0801741
0,0.006757072
0,0.072290316
0,0.003144605
0,3.5378343e-05
0,0.15358339
0,0.090755165
0,0.03055489
0,0.084740095
0,3.0182377e-05
0,4.238547e-05
0,0.00014508079
0,0.009438362
1,0.99984074
0,3.201971e-05
0,0.00078346604
0,1.9131945e-05
0,0.062221907
0,0.0047139106
0,0.0054853866
0,0.74534076
0,0.20408721
1,0.3589615
1,0.9993406
0,3.3696037e-05
0,0.00482243
1,0.16816822
0,0.008300213
0,0.0008484606
0,0.100756645
0,0.15320799
1,0.9998623
1,0.2829731
1,0.998137
0,0.00076904777
0,0.0022785922
0,2.8907301e-05
1,0.9998977
0,3.605233e-05
0,0.0043860683
0,0.051743325
0,0.00047661242
1,0.5091075
1,0.42553183
0,0.000545081
1,0.9998771
1,0.17332721
0,0.17213485
1,0.9996315
0,0.122519925
0,0.0024152375
0,0.18123771
0,0.00092736195
0,0.13704823
0,0.14793244
0,0.007896712
0,7.782887e-05
1,0.9998977
1,0.9994271
0,0.16401923
1,0.9998977
1,0.9998287
0,0.11750007
0,2.5192796e-05
1,0.9996984
0,0.00303525
0,0.036595047
0,0.09258148
1,0.11469782
0,0.09047965
0,3.257161e-05
1,0.99969256
0,0.22772622
0,0.00041067836
0,3.6947786e-05
1,0.9997261
0,3.4487817e-05
1,0.9993585
1,0.9998646
0,0.10826765
0,0.1093728
1,0.082212634
0,0.1648822
0,0.14058521
0,0.30494517
1,0.067481056
0,0.0033424685
1,0.99555486
0,0.22056729
0,0.0038610394
0,0.0028359864
1,0.99983966
0,2.8411503e-05
0,0.0015730552
1,0.99910647
0,0.11901783
0,0.11768765
0,0.06076155
1,0.5887247
0,7.8169534e-05
0,0.06113713
0,0.010837524
0,0.00232782
0,0.12434162
1,0.86338943
1,0.9998977
0,0.0036066792
0,0.005626411
1,0.9998977
1,0.9998977
1,0.9998605
1,0.997431
1,0.9998598
0,0.2506415
1,0.9998379
1,0.9994319
0,0.0896486
1,0.9998977
0,0.01341584
1,0.78522044
0,0.012567155
1,0.9990533
1,0.99981827
0,0.13741925
0,0.001945092
1,0.99930036
1,0.9993113
0,0.16285893
1,0.99614346
0,0.15448472
0,0.00315577
0,0.00053302
0,5.3073105e-05
0,0.007869566
1,0.99974996
0,0.10902524
0,4.279809e-05
0,0.0031133534
0,7.590476e-05
0,0.0031447758
0,3.6709665e-05
0,0.00010815171
0,6.760391e-05
0,0.0067963507
0,0.7310318
1,0.15349646
0,2.2945682e-05
0,0.0036750485
0,0.005708289
0,0.102687426
0,2.0414167e-05
1,0.6995315
0,0.42110556
1,0.9993685
0,0.022907285
0,5.559094e-05
0,0.17360426
0,0.004296747
0,0.057264168
1,0.9992962
1,0.4744399
0,0.19052534
1,0.99942017
1,0.9998771
0,2.2460079e-05
0,0.024442364
0,0.056392275
0,0.29800746
1,0.9996853
1,0.9998605
0,0.004800921
1,0.9998523
1,0.9993438
0,0.0040883278
0,0.008830849
0,0.0058444394
0,0.13368617
1,0.9998605
0,0.016529664
1,0.99982387
1,0.9993243
0,0.13656704
0,0.0005703606
0,8.423571e-05
0,0.00396097
0,0.06649117
1,0.9998977
1,0.99868137
1,0.999496
1,0.9997178
1,0.99970406
0,0.0042000953
0,0.16907828
0,0.15956862
1,0.999861
1,0.9998977
1,0.99950755
0,0.311643
1,0.99928015
0,0.007519704
1,0.9998977
0,0.11491498
0,0.00020864523
1,0.99883074
0,7.1987284e-05
0,0.00068365777
1,0.999864
0,0.21792862
0,0.0018022311
0,0.08729807
0,0.003512563
0,0.00076904777
0,0.10062129
0,5.6465997e-05
0,0.100510664
0,0.1241798
1,0.86177826
1,0.1504267
0,0.18069448
0,6.393672e-05
1,0.9995727
0,0.4271155
0,0.03154603
1,0.9993406
0,0.0018534281
1,0.9998977
0,0.010081636
1,0.9998977
1,0.9998605
0,0.0005934502
1,0.99943644
1,0.9998977
1,0.9994236
1,0.9998605
0,6.442759e-05
1,0.35635233
0,0.120144196
1,0.02795741
1,0.9991204
0,6.599913e-05
1,0.9998605
0,0.22526842
0,0.17696053
0,0.13688813
0,0.091660656
0,2.3737362e-05
1,0.9998977
0,0.0006090341
0,0.017230023
0,0.034565363
0,0.1720181
0,0.03259208
1,0.68001896
0,0.0031868492
0,0.14596336
0,0.103552416
0,2.2191092e-05
0,0.0038321596
1,0.998889
1,0.78622365
0,0.0004675791
0,0.044831913
0,0.00051571114
0,0.0004758484
0,0.12210941
1,0.9994764
1,0.9998605
1,0.9998977
1,0.99985206
0,0.00025367414
1,0.9998977
1,0.9993585
0,0.007357365
0,0.23830076
0,0.0048527243
1,0.9998079
0,2.8687407e-05
1,0.13832809
0,2.432962e-05
1,0.9998605
1,0.9996111
1,0.99987555
1,0.9998771
1,0.99945706
1,0.9994271
0,0.09002063
1,0.9996518
0,0.004740282
0,0.050257877
0,0.3956121
0,0.08792038
0,0.10757727
1,0.99954706
0,0.44714737
0,7.172772e-05
1,0.24749227
0,6.3338244e-05
0,4.2367203e-05
1,0.9998771
1,0.9995788
0,0.0034348706
1,0.23841342
1,0.25327057
1,0.9993753
1,0.9998977
0,2.3132548e-05
1,0.9997589
1,0.9998977
1,0.9998771
0,0.011596176
1,0.9998473
0,0.06645374
0,0.18979383
0,0.00053302
1,0.9997385
0,5.4831256e-05
0,0.1720546
0,0.14202304
0,0.2000648
1,0.9998349
0,0.046524823
0,0.039776906
0,8.378692e-05
1,0.9998541
1,0.16339317
0,0.054936152
0,0.27002507
1,0.9998977
1,0.9994764
1,0.9998771
0,0.17665549
1,0.99984896
1,0.9990533
0,0.009216691
1,0.20706742
0,1.9005485e-05
0,0.0027199516
0,0.0038048248
0,0.004767768
0,0.44978672
1,0.9998977
0,0.0008521362
0,2.303863e-05
0,8.939084e-05
0,0.007149535
0,0.0079947915
0,0.16627942
0,0.317268
0,3.460385e-05
1,0.9998771
0,0.14489727
0,2.1807737e-05
0,3.7787493e-05
0,8.671578e-05
1,0.9996674
0,0.013649046
1,0.99943644
1,0.9998129
0,0.00044386197
1,0.9993266
1,0.99943644
1,0.059598926
0,0.0009466814
0,0.071862414
0,0.017011924
1,0.99713
1,0.9993438
0,0.16331841
1,0.102980725
1,0.9998977
0,0.00039610502
0,2.2617542e-05
0,0.0075151674
1,0.9998977
1,0.9998977
0,0.140083
1,0.2099059
0,0.20796283
0,0.18982342
0,0.23757772
0,0.042309646
0,0.20571233
0,0.0035438808
0,0.04599787
0,4.101737e-05
1,0.9994319
0,0.0039231717
0,0.011472603
0,0.015700731
0,0.0048047975
0,0.26554334
1,0.99978894
0,0.03427029
1,0.9996117
1,0.09109155
0,0.34278277
0,0.002715786
0,0.10119629
0,0.058633383
0,0.003952885
1,0.9997465
1,0.9998282
0,3.4970522e-05
0,0.14788204
0,0.15191382
0,0.1851599
0,0.25911808
0,0.14923231
0,0.10549629
0,0.07576482
0,0.11259647
1,0.99980205
0,0.0041311476
1,0.99983513
1,0.9998977
1,0.9998392
0,3.736302e-05
1,0.99561054
0,0.0005703606
0,7.2081195e-05
0,0.065738685
0,0.0005188747
0,2.7896529e-05
0,3.722375e-05
0,0.0031487618
0,0.0019890752
0,0.22847983
0,3.1550466e-05
0,0.15422007
1,0.9998771
0,0.043294087
1,0.9998977
0,8.976524e-05
0,0.0033432848
0,0.0005703606
0,0.0027744872
0,0.0039089764
0,0.0237128
1,0.997431
0,9.6376905e-05
0,0.0039461264
0,0.00053443277
0,0.014062451
0,0.11289814
0,0.00010429873
0,5.8764166e-05
0,0.062347926
1,0.1665533
1,0.99980634
1,0.9991204
1,0.9887362
0,0.00075909274
0,2.5301215e-05
1,0.9998468
0,0.00059864344
0,0.00049174885
1,0.9998771
0,2.3074426e-05
0,4.3909262e-05
0,0.12541302
0,0.02846346
1,0.999134
0,3.6863352e-05
0,0.1935761
0,0.038029335
0,2.304744e-05
0,5.1761184e-05
0,0.15512586
1,0.9998977
0,0.0055991434
1,0.99981636
0,2.6657854e-05
1,0.9996618
1,0.999871
1,0.9998977
0,0.20636229
0,0.22297746
0,0.043850586
1,0.99910647
0,0.12434504
1,0.9991204
1,0.9972972
1,0.99979335
0,0.014784991
1,0.9991204
1,0.9992286
1,0.9994271
0,0.005606845
1,0.9957801
1,0.9998771
0,0.016055778
0,0.028081385
0,0.09501106
0,4.8130125e-05
0,2.189833e-05
0,4.18686e-05
0,0.10332194
0,0.25813302
1,0.99943644
1,0.9998771
1,0.9998166
0,0.093953304
1,0.9998977
0,3.8562313e-05
1,0.99982077
0,0.012301865
0,0.13836753
1,0.14310968
0,0.0006377663
1,0.9998771
0,0.3092789
0,0.19691041
1,0.9993266
1,0.9994764
1,0.9990977
1,0.044995356
1,0.99964845
0,0.14356807
0,3.8380706e-05
0,6.031716e-05
1,0.9998977
1,0.9998771
1,0.99981314
0,3.7064918e-05
1,0.9997775
1,0.9972229
1,0.12359316
0,0.24428098
0,3.5441422e-05
0,0.04157621
0,0.07864203
0,0.17811699
1,0.9993266
0,0.0047356472
0,0.2674173
0,0.142892
0,0.093644515
0,6.7318215e-05
0,0.038107157
1,0.9993981
1,0.99972147
1,0.9998977
1,0.9998605
0,5.5326607e-05
0,0.16404969
0,0.0036750485
1,0.9998977
1,0.99984324
1,0.9998771
1,0.9995989
0,0.026175242
0,0.066647954
0,0.20982918
1,0.9972972
0,0.07231283
1,0.99942243
1,0.99982566
0,3.4279277e-05
1,0.14761177
0,0.00573534
0,3.2037704e-05
0,0.00065139926
0,0.17089951
0,0.050570514
0,0.00019682624
0,0.11416366
0,0.0017415085
0,4.1372507e-05
0,0.116922975
0,3.0968316e-05
0,0.04749366
0,0.16395448
1,0.1685711
0,0.0029069392
0,0.10845803
1,0.9998977
1,0.9948437
1,0.99942017
0,0.08573466
1,0.99984455
0,0.19003767
0,6.979958e-05
0,0.0040260693
0,0.020575473
0,0.21204749
1,0.99088997
1,0.9834468
1,0.9994271
0,0.019298531
1,0.099260904
1,0.9991204
0,0.4021466
0,2.3291506e-05
0,5.1704006e-05
0,0.000662867
0,3.4741897e-05
1,0.8490914
0,0.02175171
0,4.6261666e-05
1,0.999042
0,0.001606499
0,0.052299496
0,0.0009860444
0,0.0035688772
0,0.008613178
1,0.17665741
1,0.9997526
1,0.3713207
1,0.9989681
0,0.0388696
1,0.9998977
1,0.9994868
1,0.99943644
1,0.19139905
0,5.6982746e-05
0,0.07298786
1,0.99976724
0,4.2262443e-05
0,0.00024742907
0,0.11679505
1,0.999686
0,0.15962096
0,0.33409038
1,0.99943644
1,0.9998771
0,0.038832173
1,0.99984455
1,0.99785835
0,0.0016666633
0,0.00060036127
0,0.11518934
0,0.19822246
1,0.99980456
0,0.00046052053
0,0.106237344
0,0.0004770074
0,0.0033295362
0,3.567101e-05
0,4.7208436e-05
0,0.3317315
0,0.42014503
0,0.27574477
0,0.004800921
1,0.9998977
1,0.9998605
0,2.5725803e-05
0,0.15965812
0,0.00039664176
1,0.999843
0,2.1715117e-05
0,0.06784392
0,0.00013771726
0,0.11316179
0,0.0019144855
1,0.98386186
0,0.00014383064
0,0.12891452
0,0.4946622
1,0.999838
0,0.27514955
1,0.99986005
0,0.054148726
1,0.9998271
0,0.0045082965
0,0.07651724
1,0.99980813
0,0.071644165
1,0.99978834
0,2.0370933e-05
0,7.509717e-05
1,0.9998386
1,0.9998977
0,0.07112856
0,0.00015803654
0,4.51262e-05
0,0.38890266
0,0.031213803
0,0.0940272
0,0.0015379173
1,0.99251986
1,0.99985945
1,0.08145762
0,3.0147368e-05
1,0.9967237
0,0.2533814
0,0.18239796
1,0.9995732
0,0.14435698
1,0.9994025
0,0.17164752
1,0.9998343
1,0.9998977
0,0.003483979
0,0.116930224
1,0.99884135
0,0.04213279
0,0.1628623
0,0.036744133
1,0.9998092
0,0.0036750485
1,0.9266047
1,0.37698138
0,0.043594476
1,0.9998323
0,0.0009639978
0,0.33344454
0,0.13782091
0,0.000974632
0,0.13652198
1,0.9996853
0,0.39538965
1,0.9994319
1,0.99943644
0,0.00018305788
0,0.15221578
0,0.0037610321
0,0.10884757
0,0.13332942
0,0.0020668907
0,0.0021382456
1,0.9998977
0,0.0031836848
1,0.9990821
0,0.042517725
1,0.9994199
1,0.9998338
0,4.733696e-05
0,0.09285402
1,0.999744
0,0.00065276463
0,0.00029062456
1,0.99983156
0,0.04297574
1,0.9998605
1,0.9998977
1,0.99647456
1,0.99902606
0,0.008852834
1,0.9997533
0,0.014151981
1,0.99921286
1,0.79835224
0,0.13375165
1,0.9998771
0,0.013034665
0,0.005606845
1,0.728004
0,0.19662713
1,0.24721196
0,0.17545712
0,0.058332674
0,0.0029201393
0,0.08082802
1,0.42754686
0,0.20234732
1,0.9998771
0,7.188124e-05
0,0.0005876606
0,0.07894077
1,0.99901474
0,0.0059876223
1,0.9997532
0,0.011794399
1,0.9998977
0,2.2116554e-05
0,2.7175609e-05
0,0.09229483
0,0.16104856
0,0.17806965
0,3.644787e-05
0,0.0003178298
1,0.09549041
0,3.9107526e-05
1,0.9998977
0,0.118310764
0,0.0012706956
0,0.15420431
0,0.06835871
0,0.001436127
0,0.0005663729
0,0.08499891
0,0.003967264
1,0.9998605
1,0.9994319
1,0.9997925
0,0.1818154
0,0.18058561
0,0.3053305
0,0.00350332
1,0.9998977
1,0.9992136
0,0.0050891745
0,0.0038289642
0,4.0374285e-05
1,0.99978536
1,0.9962943
0,0.07931124
1,0.9998499
0,0.09023098
1,0.9992397
1,0.9998977
1,0.046755586
0,0.08287102
1,0.9993438
1,0.99934214
0,0.081938535
1,0.99943644
1,0.9993585
0,0.24344131
0,0.15001155
0,0.104479
0,2.7205297e-05
0,0.034680214
1,0.99303705
0,0.0088767735
1,0.9998196
1,0.9998605
0,0.0038249216
0,0.05381517
1,0.99985003
0,3.5085162e-05
0,0.009627626
1,0.999579
0,0.33064955
1,0.9998605
0,0.0057194466
0,0.08130927
1,0.9998605
1,0.9995383
1,0.99897206
0,0.00022167346
0,0.0051035164
0,0.0048569217
1,0.9998977
1,0.99984074
0,3.135293e-05
0,0.07471649
1,0.2198745
0,0.008419269
1,0.9998977
0,0.05164905
0,0.3569675
0,0.12362499
0,0.27657676
0,0.005279503
0,5.4026077e-05
0,0.04111808
0,0.21460095
1,0.9997949
0,2.372729e-05
1,0.99980193
0,3.662515e-05
1,0.9998771
0,0.34982345
1,0.9997212
1,0.35121286
1,0.9998977
1,0.99943644
0,0.0027168633
0,0.00088065537
0,0.27015638
1,0.30333632
0,3.3448585e-05
0,0.018006932
0,0.008437832
0,0.0005703606
1,0.99983954
1,0.9998447
0,0.14529906
0,0.21995038
0,0.1746992
1,0.9998977
0,6.6759734e-05
0,0.18233375
1,0.9993981
1,0.9997769
0,0.03662736
1,0.99942017
1,0.9998771
1,0.51454794
0,0.101900145
0,0.0050580446
0,0.0029089167
1,0.15031703
1,0.9998605
1,0.9993685
0,0.0029854192
1,0.9997973
1,0.9998977
0,0.22845574
0,0.05467829
0,0.1048188
1,0.99981636
1,0.9998425
0,0.15394893
0,0.21801114
0,3.946181e-05
0,0.13005905
0,3.699884e-05
1,0.9998977
1,0.9990219
0,0.1623638
0,0.0136210015
0,0.05467829
0,0.004732311
1,0.9979444
0,0.29720938
1,0.9998977
0,5.9536647e-05
0,0.18885148
0,0.0033861413
0,4.720375e-05
0,0.1095711
1,0.9998977
0,0.091595314
0,0.00037842066
0,0.017757952
0,0.1077495
0,0.37381795
1,0.9997863
0,0.22892398
0,0.028331561
0,0.064980984
0,0.0643954
0,0.28451872
1,0.9998354
0,0.07978914
1,0.9998605
0,4.2215277e-05
1,0.9998771
0,0.013936393
0,2.5595033e-05
0,0.08997353
0,0.28237262
1,0.9994236
0,0.11324115
0,0.007360731
1,0.9993685
0,0.078728214
1,0.16650398
0,0.05692091
0,0.07978332
0,2.684165e-05
0,0.04961132
1,0.9993981
1,0.99943644
0,0.090693675
1,0.9997224
1,0.99982005
0,0.1085067
0,0.08743704
0,0.17083216
0,0.0036750485
0,0.15049991
0,0.1474035
1,0.99942017
0,0.00012430048
0,3.0608735e-05
1,0.99923027
0,4.288184e-05
0,0.00039105583
0,4.540778e-05
0,0.0005557839
1,0.9998977
0,0.093829095
1,0.9998771
0,0.0046199937
0,0.0031431033
0,0.62263644
0,0.04055506
1,0.9993685
1,0.9993948
0,0.00076904777
0,0.0005310962
0,0.00045415913
1,0.9950069
0,0.0030308159
0,0.08600853
0,0.001050534
0,0.20662962
0,4.3039116e-05
0,0.20155458
0,4.5628247e-05
1,0.9998977
1,0.9998054
0,0.0005703606
0,0.007886532
0,0.1255945
1,0.9998073
0,0.004413831
0,0.039599016
1,0.9998977
1,0.9960847
1,0.9993113
0,0.033775598
0,0.10184821
0,0.20290469
0,8.0220314e-05
1,0.9998977
1,0.9998771
0,0.019538261
0,0.05798489
0,4.5419085e-05
0,4.2025084e-05
1,0.9974775
0,0.0853148
0,0.28019357
0,0.16038327
1,0.99982244
0,0.14388412
0,0.08667085
0,0.003021623
0,0.000113248956
1,0.17641813
0,0.45999068
0,0.07298022
1,0.9993685
0,0.051600657
0,0.002775263
0,0.048601497
1,0.58728206
0,0.0005703606
1,0.9998605
1,0.99985707
1,0.9985378
0,3.0642055e-05
0,2.4038292e-05
1,0.99698716
1,0.9998605
1,0.8409983
1,0.15871897
0,0.1082355
1,0.23479371
1,0.9998977
1,0.64919186
0,0.0016681881
0,0.15012985
1,0.9992938
1,0.99942243
1,0.053637363
1,0.99889416
0,3.7543352e-05
1,0.9998977
0,0.021014307
0,3.247044e-05
0,0.18960562
0,0.09529551
0,3.2420503e-05
1,0.9998977
1,0.9996723
0,0.2678706
0,0.0039218045
1,0.99984396
1,0.9998605
0,0.00056305405
1,0.9966576
1,0.99757177
1,0.20004636
0,0.0005614528
0,0.13906832
1,0.051852625
1,0.24022068
0,0.113378115
1,0.9998977
0,5.2417465e-05
0,0.0004711984
0,0.12090474
0,3.199993e-05
1,0.9998977
1,0.9998605
1,0.9998771
0,0.029491976
0,0.12577978
0,2.779575e-05
0,0.0003211731
0,0.00042751164
1,0.99960595
1,0.999859
0,2.3400778e-05
0,0.009906671
0,0.053056564
0,0.14027154
0,0.014305099
0,0.00035967302
0,2.63805e-05
0,3.799871e-05
0,0.0007767444
0,0.2397385
1,0.9994236
0,0.10494631
1,0.9996284
0,0.14362718
0,0.0013845842
1,0.99985576
0,0.22775657
0,0.028927393
0,0.000113282986
1,0.9998771
0,0.0005695636
1,0.9998977
1,0.9995522
1,0.9880465
1,0.9998977
1,0.99942243
0,0.0014984723
0,0.09657217
0,0.026666217
0,7.575861e-05
0,3.73341e-05
1,0.5540796
0,0.08139415
0,3.3507808e-05
0,0.33344454
0,0.007364532
0,0.3785542
0,0.049587924
1,0.9998977
1,0.9998977
0,0.16778198
0,0.14982195
0,0.11813169
0,0.03881325
0,0.0011254123
1,0.035925347
0,0.06547702
0,0.14069727
0,0.21010402
1,0.9998977
1,0.9998977
0,0.0036750485
1,0.99950755
0,2.0425598e-05
1,0.99981683
0,0.14214848
1,0.8453917
0,0.053042375
1,0.9998771
0,0.26924556
0,3.00378e-05
1,0.99595165
0,0.021793492
0,0.05033907
1,0.16070522
0,0.28030372
0,0.311643
1,0.9998273
1,0.99976164
1,0.999814
0,0.026666217
0,0.2616157
0,0.09937554
0,2.5393385e-05
0,0.16565232
1,0.9998977
1,0.9998055
1,0.99883014
1,0.9994319
0,0.0035013482
0,0.07072901
1,0.9994236
0,0.09835027
1,0.9972972
0,0.078504995
0,0.029214483
0,0.445669
0,5.4793618e-05
0,3.9222185e-05
0,0.0036750485
1,0.065045
1,0.9998977
0,0.0038362176
0,0.011682313
0,0.0007767444
1,0.9998977
0,0.19694325
1,0.9993437
1,0.9998605
0,0.0035364607
1,0.9998977
1,0.9998605
0,0.18047997
0,7.7745266e-05
1,0.99641377
1,0.9998977
1,0.9998977
1,0.99984074
1,0.9970771
1,0.9972235
0,0.14470841
0,0.050518494
1,0.9998605
0,4.3416803e-05
0,0.055787235
1,0.99940705
1,0.9998977
1,0.99976474
1,0.9998977
1,0.99940705
0,2.6582025e-05
1,0.99884135
1,0.9998035
1,0.22811931
1,0.9993406
1,0.9998977
0,0.0024648048
0,0.057208437
1,0.99973017
1,0.9998023
0,0.09109599
0,5.8127844e-05
0,3.3507808e-05
0,0.1736772
0,0.09097741
0,0.023703596
0,0.00035402164
0,0.34783906
0,0.14338896
1,0.999858
0,0.09522466
0,0.004298039
0,0.016287405
0,0.005643072
0,0.0029785212
0,0.12557621
1,0.9998605
0,0.08221177
0,4.5994086e-05
1,0.9998473
0,0.16451153
0,0.14236616
0,0.00056369655
1,0.77539927
0,0.17792246
1,0.9992243
0,2.9100336e-05
0,0.16541275
0,0.014542288
1,0.9998977
1,0.99985135
1,0.99960655
0,0.00034635083
0,0.27576432
1,0.84129137
0,0.15784495
0,0.0005533327
0,2.9521765e-05
1,0.9997098
0,0.0004799309
1,0.99336135
0,0.1417355
1,0.99919206
0,0.00095647253
0,3.9094062e-05
1,0.99934214
0,0.06696012
0,0.0042000953
1,0.9998605
1,0.9998977
0,0.13004687
1,0.9993685
0,0.17339016
1,0.09089305
0,0.0036750485
0,0.00016499369
0,0.05587461
0,0.0010031664
1,0.07063197
0,0.08710794
0,0.0009771595
0,0.09344517
1,0.9998605
0,0.20195968
0,7.783028e-05
0,0.43544942
1,0.987356
1,0.8477709
0,0.0029065718
1,0.9998977
0,0.08487467
1,0.99984527
1,0.9998605
0,0.0046987045
0,2.7529652e-05
0,0.03918349
1,0.9998605
0,0.086970545
1,0.99980646
0,0.077857286
0,0.064580545
0,0.00011969555
1,0.311643
0,0.007006253
0,0.17199036
1,0.99883765
0,0.09692411
0,0.07704419
1,0.9980269
0,0.110495046
0,0.03992588
0,0.003667944
1,0.99908936
0,3.216714e-05
1,0.9998771
0,0.0029407581
0,0.009839849
1,0.99985695
0,5.5489247e-05
0,0.1253704
1,0.9992962
1,0.9990017
0,7.6170145e-05
1,0.99983776
0,0.00041269406
1,0.15651648
1,0.4012849
0,0.00010822465
0,0.20751601
1,0.99967825
0,0.0019488204
0,0.014662187
1,0.9998605
0,0.014947093
0,0.034415253
0,6.0222614e-05
0,5.147887e-05
0,5.5511213e-05
0,0.043394048
1,0.997431
0,0.1912531
0,0.10351279
1,0.9998771
0,0.08940621
0,0.008247268
1,0.9993585
0,7.4296324e-05
1,0.9993685
0,0.04116028
1,0.16308725
0,0.08536252
1,0.9992204
1,0.9998977
0,0.048786376
1,0.9936791
1,0.99943644
0,0.0002101422
0,0.15840398
0,0.04704489
0,0.0005703606
0,0.13593267
0,0.15410686
1,0.99943644
0,0.004978468
0,0.0029051641
0,0.065454714
0,0.3109323
0,3.6157446e-05
1,0.99977833
0,0.0004424392
0,0.0025307934
1,0.99942243
1,0.99950755
1,0.11631701
0,0.004079372
1,0.99984074
1,0.9994236
1,0.9962919
0,3.603662e-05
1,0.9994319
0,0.00030362775
0,0.015545543
0,0.15996915
1,0.99884135
0,3.3758562e-05
0,0.10401343
1,0.99923027
0,0.055681035
0,0.06903266
1,0.9998605
1,0.18291579
1,0.9994319
1,0.9998605
0,9.882953e-05
1,0.9998977
1,0.9993825
0,0.10951435
0,0.0005703606
1,0.9993585
0,9.393892e-05
0,0.0001151541
0,0.35922366
0,4.0078747e-05
0,0.0047200695
1,0.0946735
1,0.99940705
0,6.135963e-05
0,0.12940341
0,0.0029582486
0,0.09988526
1,0.9998605
0,0.032918666
1,0.7064308
0,0.0004597389
1,0.9997807
