holdout_position,original_row_index,y_true,attack_category,mlp_probability,mlp_prediction,mlp_threshold,cnn_probability,cnn_prediction,cnn_threshold,models_disagree,probability_difference,mlp_outcome,mlp_distance_to_threshold,cnn_outcome,cnn_distance_to_threshold
22031,44162,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
22032,168312,1,Bot,0.9993107318878174,1,0.5,0.9998209476470947,1,0.5,False,0.0005102157592773438,TP,0.4993107318878174,TP,0.4998209476470947
22033,97744,1,Bot,0.9992756247520447,1,0.5,0.9998159408569336,1,0.5,False,0.000540316104888916,TP,0.4992756247520447,TP,0.4998159408569336
22034,117642,0,Benign,7.227671630971599e-06,0,0.5,9.744927956489846e-05,0,0.5,False,9.022160793392686e-05,TN,0.49999277232836903,TN,0.4999025507204351
22035,260436,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
22036,215736,1,DoS attacks-Slowloris,1.0,1,0.5,0.9999974966049194,1,0.5,False,2.5033950805664062e-06,TP,0.5,TP,0.49999749660491943
22037,73051,0,Benign,1.6700274500180967e-05,0,0.5,5.563272861763835e-05,0,0.5,False,3.893245411745738e-05,TN,0.4999832997254998,TN,0.49994436727138236
22038,226248,0,Benign,0.1177704706788063,0,0.5,0.13168412446975708,0,0.5,False,0.013913653790950775,TN,0.3822295293211937,TN,0.3683158755302429
22039,169901,0,Benign,0.1509966105222702,0,0.5,0.14543353021144867,0,0.5,False,0.005563080310821533,TN,0.3490033894777298,TN,0.35456646978855133
22040,52845,1,Infilteration,0.14511370658874512,0,0.5,0.1403675228357315,0,0.5,False,0.004746183753013611,FN,0.3548862934112549,FN,0.3596324771642685
22041,71147,0,Benign,0.04948224872350693,0,0.5,0.053697362542152405,0,0.5,False,0.004215113818645477,TN,0.4505177512764931,TN,0.4463026374578476
22042,53879,1,DoS attacks-GoldenEye,0.9999688863754272,1,0.5,0.9999681711196899,1,0.5,False,7.152557373046875e-07,TP,0.49996888637542725,TP,0.49996817111968994
22043,243902,0,Benign,0.07201703637838364,0,0.5,0.029958238825201988,0,0.5,False,0.04205879755318165,TN,0.42798296362161636,TN,0.470041761174798
22044,194168,1,Infilteration,0.3578476309776306,0,0.5,0.350664883852005,0,0.5,False,0.00718274712562561,FN,0.14215236902236938,FN,0.149335116147995
22045,213579,0,Benign,7.320949407585431e-06,0,0.5,2.8642689358093776e-05,0,0.5,False,2.1321739950508345e-05,TN,0.4999926790505924,TN,0.4999713573106419
22046,72059,1,Bot,0.9993593096733093,1,0.5,0.9998282194137573,1,0.5,False,0.00046890974044799805,TP,0.4993593096733093,TP,0.4998282194137573
22047,271582,0,Benign,0.01694941706955433,0,0.5,0.05122863128781319,0,0.5,False,0.03427921421825886,TN,0.48305058293044567,TN,0.4487713687121868
22048,23454,0,Benign,0.043080996721982956,0,0.5,0.06877737492322922,0,0.5,False,0.02569637820124626,TN,0.45691900327801704,TN,0.4312226250767708
22049,172069,1,Bot,0.999291181564331,1,0.5,0.9998182058334351,1,0.5,False,0.0005270242691040039,TP,0.49929118156433105,TP,0.49981820583343506
22050,97368,1,Infilteration,0.14201758801937103,0,0.5,0.14179816842079163,0,0.5,False,0.00021941959857940674,FN,0.35798241198062897,FN,0.3582018315792084
22051,61414,1,Infilteration,0.1483583301305771,0,0.5,0.14611494541168213,0,0.5,False,0.0022433847188949585,FN,0.3516416698694229,FN,0.35388505458831787
22052,259738,0,Benign,0.09172819554805756,0,0.5,0.05457441881299019,0,0.5,False,0.03715377673506737,TN,0.40827180445194244,TN,0.4454255811870098
22053,181314,0,Benign,0.01577136479318142,0,0.5,0.0695723444223404,0,0.5,False,0.053800979629158974,TN,0.4842286352068186,TN,0.4304276555776596
22054,188973,0,Benign,1.715820690151304e-05,0,0.5,8.223122131312266e-05,0,0.5,False,6.507301441160962e-05,TN,0.4999828417930985,TN,0.4999177687786869
22055,234975,1,FTP-BruteForce,0.9999867677688599,1,0.5,0.9999221563339233,1,0.5,False,6.461143493652344e-05,TP,0.49998676776885986,TP,0.49992215633392334
22056,237806,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
22057,241964,0,Benign,7.1223389568331186e-06,0,0.5,1.8968838048749603e-05,0,0.5,False,1.1846499091916485e-05,TN,0.49999287766104317,TN,0.49998103116195125
22058,115187,0,Benign,0.07201716303825378,0,0.5,0.02995827980339527,0,0.5,False,0.04205888323485851,TN,0.4279828369617462,TN,0.47004172019660473
22059,134619,1,DoS attacks-GoldenEye,0.9996867775917053,1,0.5,0.9978094696998596,1,0.5,False,0.0018773078918457031,TP,0.4996867775917053,TP,0.4978094696998596
22060,246114,0,Benign,0.05529124289751053,0,0.5,0.0503682978451252,0,0.5,False,0.00492294505238533,TN,0.44470875710248947,TN,0.4496317021548748
22061,43238,1,DoS attacks-SlowHTTPTest,0.9995324015617371,1,0.5,0.9986613988876343,1,0.5,False,0.0008710026741027832,TP,0.49953240156173706,TP,0.4986613988876343
22062,244452,0,Benign,0.15289980173110962,0,0.5,0.14906436204910278,0,0.5,False,0.003835439682006836,TN,0.3471001982688904,TN,0.3509356379508972
22063,114379,1,DoS attacks-GoldenEye,1.0,1,0.5,0.998765766620636,1,0.5,False,0.0012342333793640137,TP,0.5,TP,0.498765766620636
22064,219613,0,Benign,0.11479642242193222,0,0.5,0.11865198612213135,0,0.5,False,0.003855563700199127,TN,0.3852035775780678,TN,0.38134801387786865
22065,103508,0,Benign,0.0002110425557475537,0,0.5,0.0020800093188881874,0,0.5,False,0.0018689667631406337,TN,0.49978895744425245,TN,0.4979199906811118
22066,127299,0,Benign,0.13297994434833527,0,0.5,0.13639311492443085,0,0.5,False,0.003413170576095581,TN,0.36702005565166473,TN,0.36360688507556915
22067,272651,0,Benign,0.14057934284210205,0,0.5,0.1410263180732727,0,0.5,False,0.0004469752311706543,TN,0.35942065715789795,TN,0.3589736819267273
22068,91560,0,Benign,0.14631928503513336,0,0.5,0.13179825246334076,0,0.5,False,0.014521032571792603,TN,0.35368071496486664,TN,0.36820174753665924
22069,296230,0,Benign,0.000975332863163203,0,0.5,0.021900814026594162,0,0.5,False,0.02092548116343096,TN,0.4990246671368368,TN,0.47809918597340584
22070,57933,0,Benign,1.218276156578213e-05,0,0.5,3.228801506338641e-05,0,0.5,False,2.010525349760428e-05,TN,0.4999878172384342,TN,0.4999677119849366
22071,86266,0,Benign,6.652803131146356e-05,0,0.5,0.00012769743625540286,0,0.5,False,6.11694049439393e-05,TN,0.49993347196868854,TN,0.4998723025637446
22072,37108,0,Benign,0.0025168051943182945,0,0.5,0.0008967432659119368,0,0.5,False,0.0016200619284063578,TN,0.4974831948056817,TN,0.49910325673408806
22073,150009,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
22074,298357,0,Benign,1.5907693523331545e-05,0,0.5,4.1949006117647514e-05,0,0.5,False,2.604131259431597e-05,TN,0.49998409230647667,TN,0.49995805099388235
22075,163901,0,Benign,0.02705242671072483,0,0.5,0.01042812131345272,0,0.5,False,0.01662430539727211,TN,0.47294757328927517,TN,0.4895718786865473
22076,244415,0,Benign,0.039646927267313004,0,0.5,0.08900903910398483,0,0.5,False,0.04936211183667183,TN,0.460353072732687,TN,0.41099096089601517
22077,16028,0,Benign,0.23668599128723145,0,0.5,0.2033921331167221,0,0.5,False,0.03329385817050934,TN,0.26331400871276855,TN,0.2966078668832779
22078,155078,0,Benign,0.1464325189590454,0,0.5,0.13190022110939026,0,0.5,False,0.014532297849655151,TN,0.3535674810409546,TN,0.36809977889060974
22079,239467,0,Benign,1.0731637303251773e-05,0,0.5,1.8029626517090946e-05,0,0.5,False,7.297989213839173e-06,TN,0.49998926836269675,TN,0.4999819703734829
22080,117768,0,Benign,0.05502915382385254,0,0.5,0.049233127385377884,0,0.5,False,0.005796026438474655,TN,0.44497084617614746,TN,0.4507668726146221
22081,133807,0,Benign,2.2189376977621578e-05,0,0.5,0.005303788930177689,0,0.5,False,0.005281599553200067,TN,0.4999778106230224,TN,0.4946962110698223
22082,297067,0,Benign,0.00018360013200435787,0,0.5,0.0020504333078861237,0,0.5,False,0.0018668331758817658,TN,0.49981639986799564,TN,0.4979495666921139
22083,60318,0,Benign,0.15219774842262268,0,0.5,0.14622698724269867,0,0.5,False,0.005970761179924011,TN,0.3478022515773773,TN,0.35377301275730133
22084,293801,1,DDOS attack-HOIC,0.9999253749847412,1,0.5,0.9999735355377197,1,0.5,False,4.8160552978515625e-05,TP,0.4999253749847412,TP,0.4999735355377197
22085,261373,0,Benign,0.13498444855213165,0,0.5,0.13694535195827484,0,0.5,False,0.0019609034061431885,TN,0.36501555144786835,TN,0.36305464804172516
22086,58566,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
22087,114891,0,Benign,0.06606599688529968,0,0.5,0.050310518592596054,0,0.5,False,0.01575547829270363,TN,0.4339340031147003,TN,0.44968948140740395
22088,260854,0,Benign,6.036626473360229e-06,0,0.5,8.803102537058294e-05,0,0.5,False,8.199439889722271e-05,TN,0.49999396337352664,TN,0.4999119689746294
22089,201139,0,Benign,5.725511982745957e-06,0,0.5,9.092577238334343e-05,0,0.5,False,8.520026040059747e-05,TN,0.49999427448801725,TN,0.49990907422761666
22090,105849,0,Benign,0.0330863855779171,0,0.5,0.04314640164375305,0,0.5,False,0.010060016065835953,TN,0.4669136144220829,TN,0.45685359835624695
22091,152627,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
22092,104863,1,Bot,0.9993057250976562,1,0.5,0.9998202323913574,1,0.5,False,0.0005145072937011719,TP,0.49930572509765625,TP,0.4998202323913574
22093,8749,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
22094,98395,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
22095,282008,0,Benign,2.6937710572383367e-05,0,0.5,0.0059663658030331135,0,0.5,False,0.00593942809246073,TN,0.4999730622894276,TN,0.4940336341969669
22096,32888,1,Bot,0.9999902248382568,1,0.5,0.9999996423721313,1,0.5,False,9.417533874511719e-06,TP,0.49999022483825684,TP,0.49999964237213135
22097,132089,1,DoS attacks-GoldenEye,0.9998719692230225,1,0.5,0.9997740983963013,1,0.5,False,9.78708267211914e-05,TP,0.49987196922302246,TP,0.49977409839630127
22098,146645,0,Benign,0.145796000957489,0,0.5,0.13133449852466583,0,0.5,False,0.014461502432823181,TN,0.354203999042511,TN,0.36866550147533417
22099,60728,1,FTP-BruteForce,0.9996254444122314,1,0.5,0.9986456036567688,1,0.5,False,0.0009798407554626465,TP,0.49962544441223145,TP,0.4986456036567688
22100,253610,0,Benign,0.011678844690322876,0,0.5,0.0379943922162056,0,0.5,False,0.02631554752588272,TN,0.4883211553096771,TN,0.4620056077837944
22101,125557,1,DoS attacks-GoldenEye,0.9999998807907104,1,0.5,0.9999960660934448,1,0.5,False,3.814697265625e-06,TP,0.49999988079071045,TP,0.4999960660934448
22102,143882,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
22103,153749,0,Benign,6.437398496927926e-06,0,0.5,2.027830487350002e-05,0,0.5,False,1.3840906376572093e-05,TN,0.49999356260150307,TN,0.4999797216951265
22104,73473,0,Benign,6.992826001805952e-06,0,0.5,8.741585043026134e-05,0,0.5,False,8.042302442845539e-05,TN,0.4999930071739982,TN,0.49991258414956974
22105,119158,0,Benign,0.11989220231771469,0,0.5,0.12543261051177979,0,0.5,False,0.005540408194065094,TN,0.3801077976822853,TN,0.3745673894882202
22106,120326,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
22107,19473,0,Benign,0.1029246598482132,0,0.5,0.11867175251245499,0,0.5,False,0.01574709266424179,TN,0.3970753401517868,TN,0.381328247487545
22108,108294,0,Benign,1.6189120515264221e-06,0,0.5,0.0007812376134097576,0,0.5,False,0.0007796187013582312,TN,0.4999983810879485,TN,0.49921876238659024
22109,104245,0,Benign,6.1696341617789585e-06,0,0.5,9.094355482375249e-05,0,0.5,False,8.477392066197353e-05,TN,0.4999938303658382,TN,0.49990905644517625
22110,103613,1,Bot,0.999303936958313,1,0.5,0.9998199939727783,1,0.5,False,0.000516057014465332,TP,0.499303936958313,TP,0.4998199939727783
22111,124381,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
22112,2780,0,Benign,0.15294158458709717,0,0.5,0.14620766043663025,0,0.5,False,0.006733924150466919,TN,0.34705841541290283,TN,0.35379233956336975
22113,235542,0,Benign,7.5107868724444415e-06,0,0.5,9.850604692474008e-05,0,0.5,False,9.099526005229563e-05,TN,0.49999248921312756,TN,0.49990149395307526
22114,46361,0,Benign,0.062169380486011505,0,0.5,0.08690144866704941,0,0.5,False,0.024732068181037903,TN,0.4378306195139885,TN,0.4130985513329506
22115,235419,0,Benign,0.15306150913238525,0,0.5,0.14706136286258698,0,0.5,False,0.006000146269798279,TN,0.34693849086761475,TN,0.352938637137413
22116,263778,1,DoS attacks-GoldenEye,0.9999972581863403,1,0.5,0.998513400554657,1,0.5,False,0.0014838576316833496,TP,0.49999725818634033,TP,0.498513400554657
22117,124691,0,Benign,0.09174909442663193,0,0.5,0.05468742549419403,0,0.5,False,0.0370616689324379,TN,0.4082509055733681,TN,0.44531257450580597
22118,81485,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999994039535522,1,0.5,False,4.76837158203125e-07,TP,0.49999988079071045,TP,0.49999940395355225
22119,287272,0,Benign,6.767753802705556e-06,0,0.5,1.9818467990262434e-05,0,0.5,False,1.3050714187556878e-05,TN,0.4999932322461973,TN,0.49998018153200974
22120,299796,0,Benign,0.11442379653453827,0,0.5,0.10243280977010727,0,0.5,False,0.011990986764431,TN,0.38557620346546173,TN,0.39756719022989273
22121,58585,0,Benign,0.09183675050735474,0,0.5,0.05524146184325218,0,0.5,False,0.036595288664102554,TN,0.40816324949264526,TN,0.4447585381567478
22122,31099,0,Benign,0.1328495740890503,0,0.5,0.09239916503429413,0,0.5,False,0.040450409054756165,TN,0.3671504259109497,TN,0.40760083496570587
22123,70623,1,DoS attacks-Slowloris,0.9828236699104309,1,0.5,0.9758278131484985,1,0.5,False,0.006995856761932373,TP,0.4828236699104309,TP,0.47582781314849854
22124,277452,0,Benign,0.023320605978369713,0,0.5,0.043058477342128754,0,0.5,False,0.01973787136375904,TN,0.4766793940216303,TN,0.45694152265787125
22125,213269,0,Benign,6.922447028046008e-06,0,0.5,9.631057037040591e-05,0,0.5,False,8.93881233423599e-05,TN,0.49999307755297195,TN,0.4999036894296296
22126,169027,1,Bot,0.9993027448654175,1,0.5,0.9998198747634888,1,0.5,False,0.0005171298980712891,TP,0.4993027448654175,TP,0.49981987476348877
22127,243418,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
22128,111403,0,Benign,0.2082602083683014,0,0.5,0.21425005793571472,0,0.5,False,0.00598984956741333,TN,0.2917397916316986,TN,0.2857499420642853
22129,239015,0,Benign,0.09896226972341537,0,0.5,0.11849839985370636,0,0.5,False,0.019536130130290985,TN,0.4010377302765846,TN,0.38150160014629364
22130,241277,0,Benign,0.07257584482431412,0,0.5,0.06208178400993347,0,0.5,False,0.010494060814380646,TN,0.4274241551756859,TN,0.43791821599006653
22131,186427,1,DoS attacks-SlowHTTPTest,0.9993516802787781,1,0.5,0.9987554550170898,1,0.5,False,0.0005962252616882324,TP,0.4993516802787781,TP,0.49875545501708984
22132,144514,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
22133,236245,0,Benign,0.14797811210155487,0,0.5,0.14479970932006836,0,0.5,False,0.0031784027814865112,TN,0.35202188789844513,TN,0.35520029067993164
22134,56374,0,Benign,5.078871708974475e-06,0,0.5,2.406999010418076e-05,0,0.5,False,1.8991118395206286e-05,TN,0.499994921128291,TN,0.4999759300098958
22135,176347,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
22136,41605,1,DoS attacks-Slowloris,1.0,1,0.5,0.9999924898147583,1,0.5,False,7.510185241699219e-06,TP,0.5,TP,0.4999924898147583
22137,140667,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999983310699463,1,0.5,False,1.5497207641601562e-06,TP,0.49999988079071045,TP,0.4999983310699463
22138,33726,0,Benign,0.09182696789503098,0,0.5,0.05573703348636627,0,0.5,False,0.0360899344086647,TN,0.408173032104969,TN,0.44426296651363373
22139,11019,1,DoS attacks-GoldenEye,1.0,1,0.5,0.9999974966049194,1,0.5,False,2.5033950805664062e-06,TP,0.5,TP,0.49999749660491943
22140,222807,0,Benign,0.10614338517189026,0,0.5,0.0666656494140625,0,0.5,False,0.03947773575782776,TN,0.39385661482810974,TN,0.4333343505859375
22141,197729,0,Benign,0.16189901530742645,0,0.5,0.17294268310070038,0,0.5,False,0.011043667793273926,TN,0.33810098469257355,TN,0.3270573168992996
22142,222543,0,Benign,0.1054348573088646,0,0.5,0.1565724015235901,0,0.5,False,0.051137544214725494,TN,0.3945651426911354,TN,0.3434275984764099
22143,232386,0,Benign,0.10748390853404999,0,0.5,0.09870793670415878,0,0.5,False,0.008775971829891205,TN,0.39251609146595,TN,0.4012920632958412
22144,235296,0,Benign,0.0915687307715416,0,0.5,0.08540794998407364,0,0.5,False,0.0061607807874679565,TN,0.4084312692284584,TN,0.41459205001592636
22145,285078,0,Benign,0.1554551124572754,0,0.5,0.14795221388339996,0,0.5,False,0.007502898573875427,TN,0.3445448875427246,TN,0.35204778611660004
22146,264148,0,Benign,0.13678182661533356,0,0.5,0.13714729249477386,0,0.5,False,0.0003654658794403076,TN,0.36321817338466644,TN,0.36285270750522614
22147,59556,1,Bot,0.99930739402771,1,0.5,0.9998204708099365,1,0.5,False,0.0005130767822265625,TP,0.49930739402770996,TP,0.4998204708099365
22148,93121,0,Benign,0.14821991324424744,0,0.5,0.14561784267425537,0,0.5,False,0.0026020705699920654,TN,0.35178008675575256,TN,0.35438215732574463
22149,273320,0,Benign,1.3235703590908088e-05,0,0.5,2.5142679078271613e-05,0,0.5,False,1.1906975487363525e-05,TN,0.4999867642964091,TN,0.49997485732092173
22150,170757,0,Benign,0.007312196306884289,0,0.5,0.00018404549336992204,0,0.5,False,0.007128150813514367,TN,0.4926878036931157,TN,0.4998159545066301
22151,203012,0,Benign,0.10990988463163376,0,0.5,0.09896408021450043,0,0.5,False,0.010945804417133331,TN,0.39009011536836624,TN,0.4010359197854996
22152,278812,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
22153,235239,0,Benign,0.1427474468946457,0,0.5,0.14196769893169403,0,0.5,False,0.0007797479629516602,TN,0.3572525531053543,TN,0.35803230106830597
22154,242482,0,Benign,6.647665577474982e-05,0,0.5,9.138047607848421e-05,0,0.5,False,2.4903820303734392e-05,TN,0.49993352334422525,TN,0.4999086195239215
22155,7205,1,DDOS attack-HOIC,0.9999254941940308,1,0.5,0.9999735355377197,1,0.5,False,4.8041343688964844e-05,TP,0.49992549419403076,TP,0.4999735355377197
22156,214495,0,Benign,0.09220923483371735,0,0.5,0.0550813265144825,0,0.5,False,0.03712790831923485,TN,0.40779076516628265,TN,0.4449186734855175
22157,31473,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
22158,90017,0,Benign,0.11582256853580475,0,0.5,0.1254582405090332,0,0.5,False,0.009635671973228455,TN,0.38417743146419525,TN,0.3745417594909668
22159,48915,0,Benign,0.152467742562294,0,0.5,0.14763785898685455,0,0.5,False,0.004829883575439453,TN,0.347532257437706,TN,0.35236214101314545
22160,82603,0,Benign,8.455250281258486e-06,0,0.5,1.8850127162295394e-05,0,0.5,False,1.0394876881036907e-05,TN,0.49999154474971874,TN,0.4999811498728377
22161,274359,1,Bot,0.9992872476577759,1,0.5,0.9998176097869873,1,0.5,False,0.0005303621292114258,TP,0.4992872476577759,TP,0.4998176097869873
22162,251294,0,Benign,0.09967464208602905,0,0.5,0.12179550528526306,0,0.5,False,0.02212086319923401,TN,0.40032535791397095,TN,0.37820449471473694
22163,165605,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
22164,93094,0,Benign,0.14656564593315125,0,0.5,0.1444803923368454,0,0.5,False,0.002085253596305847,TN,0.35343435406684875,TN,0.3555196076631546
22165,44814,1,Bot,0.999289870262146,1,0.5,0.999817967414856,1,0.5,False,0.0005280971527099609,TP,0.499289870262146,TP,0.49981796741485596
22166,211888,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999994039535522,1,0.5,False,4.76837158203125e-07,TP,0.49999988079071045,TP,0.49999940395355225
